# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
37.1111,0.0,0.72,0.72,338,338
37.1222,0.0,0.7136,0.7136,338,338
37.1333,0.0,0.71,0.71,339,339
37.1444,0.0,0.7042,0.7042,339,339
37.1556,0.0,0.6995,0.6995,339,339
37.1667,0.0,0.6984,0.6984,340,340
37.1778,0.0,0.6914,0.6914,340,340
37.1889,0.0,0.6908,0.6908,341,341
37.2,0.0,0.6792,0.6792,341,341
37.2111,0.0,0.669,0.669,342,342
37.2222,0.0,0.6595,0.6595,342,342
37.2333,0.0,0.651,0.651,342,342
37.2444,0.0,0.6485,0.6485,343,343
37.2556,0.0,0.6311,0.6311,343,343
37.2667,0.0,0.6154,0.6154,344,344
37.2778,0.0,0.6,0.6,344,344
37.2889,0.0,0.5857,0.5857,344,344
37.3,0.0,0.5737,0.5737,345,345
37.3111,0.0,0.5546,0.5546,345,345
37.3222,0.0,0.5386,0.5386,346,346
37.3333,0.0,0.5178,0.5178,346,346
37.3444,0.0,0.5015,0.5015,347,347
37.3556,0.0,0.4792,0.4792,347,347
37.3667,0.0,0.4579,0.4579,347,347
37.3778,0.0,0.4399,0.4399,348,348
37.3889,0.0,0.4137,0.4137,348,348
37.4,0.0,0.3893,0.3893,349,349
37.4111,0.0,0.3647,0.3647,349,349
37.4222,0.0,0.3413,0.3413,349,349
37.4333,0.0,0.3213,0.3213,350,350
37.4444,0.0,0.2902,0.2902,350,350
37.4556,0.0,0.2603,0.2603,351,351
37.4667,0.0,0.2314,0.2314,351,351
37.4778,0.0,0.2035,0.2035,351,351
37.4889,0.0,0.1795,0.1795,352,352
37.5,0.0,0.1456,0.1456,352,352
37.5111,0.0,0.1148,0.1148,353,353
37.5222,0.0,0.0811,0.0811,353,353
37.5333,0.0,0.0485,0.0485,353,353
37.5444,0.0,0.0204,0.0204,354,354
37.5556,0.0,-0.0156,-0.0156,354,354
37.5667,0.0,-0.0445,-0.0445,355,355
37.5778,0.0,-0.0828,-0.0828,355,355
37.5889,0.0,-0.1201,-0.1201,355,355
37.6,0.0,-0.1529,-0.1529,356,356
37.6111,0.0,-0.1911,-0.1911,356,356
37.6222,0.0,-0.2282,-0.2282,356,356
37.6333,0.0,-0.2579,-0.2579,357,357
37.6444,0.0,-0.2997,-0.2997,357,357
37.6556,0.0,-0.3405,-0.3405,357,357
37.6667,0.0,-0.3796,-0.3796,358,358
37.6778,0.0,-0.4187,-0.4187,358,358
37.6889,0.0,-0.4567,-0.4567,358,358
37.7,0.0,-0.4871,-0.4871,359,359
37.7111,0.0,-0.5324,-0.5324,359,359
37.7222,0.0,-0.5766,-0.5766,359,359
37.7333,0.0,-0.6197,-0.6197,360,360
37.7444,0.0,-0.6616,-0.6616,360,360
37.7556,0.0,-0.7023,-0.7023,360,360
37.7667,0.0,-0.7359,-0.7359,1,1
37.7778,0.0,-0.7828,-0.7828,1,1
37.7889,0.0,-0.8284,-0.8284,1,1
37.8,0.0,-0.8714,-0.8714,2,2
37.8111,0.0,-0.9166,-0.9166,2,2
37.8222,0.0,-0.9607,-0.9607,2,2
37.8333,0.0,-0.9979,-0.9979,3,3
37.8444,0.0,-1.0455,-1.0455,3,3
37.8556,0.0,-1.092,-1.092,3,3
37.8667,0.0,-1.1313,-1.1313,4,4
37.8778,0.0,-1.18,-1.18,4,4
37.8889,0.0,-1.2275,-1.2275,4,4
37.9,0.0,-1.2738,-1.2738,4,4
37.9111,0.0,-1.3174,-1.3174,5,5
37.9222,0.0,-1.3644,-1.3644,5,5
37.9333,0.0,-1.4102,-1.4102,5,5
37.9444,0.0,-1.4475,-1.4475,6,6
37.9556,0.0,-1.4985,-1.4985,6,6
37.9667,0.0,-1.5483,-1.5483,6,6
37.9778,0.0,-1.5969,-1.5969,6,6
37.9889,0.0,-1.6444,-1.6444,7,7
38.0,0.0,-1.6906,-1.6906,7,7
38.0111,0.0,-1.7149,-1.7149,8,8
38.0222,0.0,-1.7693,-1.7693,8,8
38.0333,0.0,-1.8226,-1.8226,8,8
38.0444,0.0,-1.8747,-1.8747,8,8
38.0556,0.0,-1.9255,-1.9255,8,8
38.0667,0.0,-1.9756,-1.9756,9,9
38.0778,0.0,-2.0241,-2.0241,9,9
38.0889,0.0,-2.0714,-2.0714,9,9
38.1,0.0,-2.1094,-2.1094,10,10
38.1111,0.0,-2.1615,-2.1615,10,10
38.1222,0.0,-2.2124,-2.2124,10,10
38.1333,0.0,-2.262,-2.262,10,10
38.1444,0.0,-2.3068,-2.3068,11,11
38.1556,0.0,-2.3577,-2.3577,11,11
38.1667,0.0,-2.4073,-2.4073,11,11
38.1778,0.0,-2.4556,-2.4556,11,11
38.1889,0.0,-2.5016,-2.5016,12,12
38.2,0.0,-2.5507,-2.5507,12,12
38.2111,0.0,-2.5984,-2.5984,12,12
38.2222,0.0,-2.6316,-2.6316,13,13
38.2333,0.0,-2.6848,-2.6848,13,13
38.2444,0.0,-2.7367,-2.7367,13,13
38.2556,0.0,-2.7873,-2.7873,13,13
38.2667,0.0,-2.8366,-2.8366,13,13
38.2778,0.0,-2.886,-2.886,14,14
38.2889,0.0,-2.9327,-2.9327,14,14
38.3,0.0,-2.954,-2.954,15,15
38.3111,0.0,-3.0079,-3.0079,15,15
38.3222,0.0,-3.0605,-3.0605,15,15
38.3333,0.0,-3.1117,-3.1117,15,15
38.3444,0.0,-3.1616,-3.1616,15,15
38.3556,0.0,-3.2101,-3.2101,15,15
38.3667,0.0,-3.2573,-3.2573,16,16
38.3778,0.0,-3.3049,-3.3049,16,16
38.3889,0.0,-3.3512,-3.3512,16,16
38.4,0.0,-3.3919,-3.3919,17,17
38.4111,0.0,-3.4394,-3.4394,17,17
38.4222,0.0,-3.4856,-3.4856,17,17
38.4333,0.0,-3.5303,-3.5303,17,17
38.4444,0.0,-3.5593,-3.5593,18,18
38.4556,0.0,-3.609,-3.609,18,18
38.4667,0.0,-3.6573,-3.6573,18,18
38.4778,0.0,-3.7042,-3.7042,18,18
38.4889,0.0,-3.7498,-3.7498,18,18
38.5,0.0,-3.7939,-3.7939,18,18
38.5111,0.0,-3.8391,-3.8391,19,19
38.5222,0.0,-3.8805,-3.8805,19,19
38.5333,0.0,-3.9044,-3.9044,20,20
38.5444,0.0,-3.9515,-3.9515,20,20
38.5556,0.0,-3.9971,-3.9971,20,20
38.5667,0.0,-4.0414,-4.0414,20,20
38.5778,0.0,-4.0843,-4.0843,20,20
38.5889,0.0,-4.1258,-4.1258,20,20
38.6,0.0,-4.1652,-4.1652,21,21
38.6111,0.0,-4.2071,-4.2071,21,21
38.6222,0.0,-4.2476,-4.2476,21,21
38.6333,0.0,-4.2867,-4.2867,21,21
38.6444,0.0,-4.327,-4.327,22,22
38.6556,0.0,-4.3634,-4.3634,22,22
38.6667,0.0,-4.3672,-4.3672,23,23
38.6778,0.0,-4.4119,-4.4119,23,23
38.6889,0.0,-4.4552,-4.4552,23,23
38.7,0.0,-4.4972,-4.4972,23,23
38.7111,0.0,-4.5377,-4.5377,23,23
38.7222,0.0,-4.5768,-4.5768,23,23
38.7333,0.0,-4.6146,-4.6146,23,23
38.7444,0.0,-4.6534,-4.6534,24,24
38.7556,0.0,-4.6885,-4.6885,24,24
38.7667,0.0,-4.7223,-4.7223,24,24
38.7778,0.0,-4.7562,-4.7562,25,25
38.7889,0.0,-4.7886,-4.7886,25,25
38.8,0.0,-4.8195,-4.8195,25,25
38.8111,0.0,-4.8258,-4.8258,26,26
38.8222,0.0,-4.8635,-4.8635,26,26
38.8333,0.0,-4.8998,-4.8998,26,26
38.8444,0.0,-4.9346,-4.9346,26,26
38.8556,0.0,-4.9682,-4.9682,26,26
38.8667,0.0,-5.0004,-5.0004,26,26
38.8778,0.0,-5.0312,-5.0312,26,26
38.8889,0.0,-5.0629,-5.0629,27,27
38.9,0.0,-5.0911,-5.0911,27,27
38.9111,0.0,-5.119,-5.119,28,28
38.9222,0.0,-5.1455,-5.1455,28,28
38.9333,0.0,-5.1706,-5.1706,28,28
38.9444,0.0,-5.1666,-5.1666,29,29
38.9556,0.0,-5.1984,-5.1984,29,29
38.9667,0.0,-5.2288,-5.2288,29,29
38.9778,0.0,-5.2579,-5.2579,29,29
38.9889,0.0,-5.2857,-5.2857,29,29
39.0,0.0,-5.3121,-5.3121,29,29
39.0111,0.0,-5.3372,-5.3372,29,29
39.0222,0.0,-5.3627,-5.3627,30,30
39.0333,0.0,-5.3852,-5.3852,30,30
39.0444,0.0,-5.4063,-5.4063,30,30
39.0556,0.0,-5.428,-5.428,31,31
39.0667,0.0,-5.4466,-5.4466,31,31
39.0778,0.0,-5.4364,-5.4364,32,32
39.0889,0.0,-5.4612,-5.4612,32,32
39.1,0.0,-5.4848,-5.4848,32,32
39.1111,0.0,-5.507,-5.507,32,32
39.1222,0.0,-5.528,-5.528,32,32
39.1333,0.0,-5.5477,-5.5477,32,32
39.1444,0.0,-5.5661,-5.5661,32,32
39.1556,0.0,-5.5833,-5.5833,32,32
39.1667,0.0,-5.6,-5.6,33,33
39.1778,0.0,-5.6157,-5.6157,33,33
39.1889,0.0,-5.6302,-5.6302,33,33
39.2,0.0,-5.6447,-5.6447,34,34
39.2111,0.0,-5.6569,-5.6569,34,34
39.2222,0.0,-5.6595,-5.6595,35,35
39.2333,0.0,-5.6738,-5.6738,35,35
39.2444,0.0,-5.6869,-5.6869,35,35
39.2556,0.0,-5.6988,-5.6988,35,35
39.2667,0.0,-5.7095,-5.7095,35,35
39.2778,0.0,-5.7093,-5.7093,36,36
39.2889,0.0,-5.7224,-5.7224,36,36
39.3,0.0,-5.7343,-5.7343,36,36
39.3111,0.0,-5.7451,-5.7451,36,36
39.3222,0.0,-5.7547,-5.7547,36,36
39.3333,0.0,-5.7637,-5.7637,37,37
39.3444,0.0,-5.771,-5.771,37,37
39.3556,0.0,-5.7772,-5.7772,37,37
39.3667,0.0,-5.7827,-5.7827,38,38
39.3778,0.0,-5.7867,-5.7867,38,38
39.3889,0.0,-5.7624,-5.7624,39,39
39.4,0.0,-5.7718,-5.7718,39,39
39.4111,0.0,-5.7801,-5.7801,39,39
39.4222,0.0,-5.7873,-5.7873,39,39
39.4333,0.0,-5.7934,-5.7934,39,39
39.4444,0.0,-5.7985,-5.7985,39,39
39.4556,0.0,-5.8025,-5.8025,39,39
39.4667,0.0,-5.8055,-5.8055,39,39
39.4778,0.0,-5.8063,-5.8063,40,40
39.4889,0.0,-5.8081,-5.8081,40,40
39.5,0.0,-5.8089,-5.8089,40,40
39.5111,0.0,-5.8084,-5.8084,41,41
39.5222,0.0,-5.8072,-5.8072,41,41
39.5333,0.0,-5.805,-5.805,41,41
39.5444,0.0,-5.8014,-5.8014,42,42
39.5556,0.0,-5.7976,-5.7976,42,42
39.5667,0.0,-5.7639,-5.7639,43,43
39.5778,0.0,-5.7657,-5.7657,43,43
39.5889,0.0,-5.7665,-5.7665,43,43
39.6,0.0,-5.7664,-5.7664,43,43
39.6111,0.0,-5.7653,-5.7653,43,43
39.6222,0.0,-5.7633,-5.7633,43,43
39.6333,0.0,-5.7604,-5.7604,43,43
39.6444,0.0,-5.7566,-5.7566,43,43
39.6556,0.0,-5.751,-5.751,44,44
39.6667,0.0,-5.7454,-5.7454,44,44
39.6778,0.0,-5.7388,-5.7388,44,44
39.6889,0.0,-5.7305,-5.7305,45,45
39.7,0.0,-5.7221,-5.7221,45,45
39.7111,0.0,-5.7129,-5.7129,45,45
39.7222,0.0,-5.702,-5.702,46,46
39.7333,0.0,-5.691,-5.691,46,46
39.7444,0.0,-5.657,-5.657,47,47
39.7556,0.0,-5.6507,-5.6507,47,47
39.7667,0.0,-5.6436,-5.6436,47,47
39.7778,0.0,-5.6358,-5.6358,47,47
39.7889,0.0,-5.6271,-5.6271,47,47
39.8,0.0,-5.6175,-5.6175,47,47
39.8111,0.0,-5.6072,-5.6072,47,47
39.8222,0.0,-5.5961,-5.5961,47,47
39.8333,0.0,-5.5825,-5.5825,48,48
39.8444,0.0,-5.5702,-5.5702,48,48
39.8556,0.0,-5.5571,-5.5571,48,48
39.8667,0.0,-5.5419,-5.5419,49,49
39.8778,0.0,-5.5273,-5.5273,49,49
39.8889,0.0,-5.5106,-5.5106,50,50
39.9,0.0,-5.4946,-5.4946,50,50
39.9111,0.0,-5.4778,-5.4778,50,50
39.9222,0.0,-5.4586,-5.4586,51,51
39.9333,0.0,-5.4407,-5.4407,51,51
39.9444,0.0,-5.4221,-5.4221,51,51
39.9556,0.0,-5.4012,-5.4012,52,52
39.9667,0.0,-5.3814,-5.3814,52,52
39.9778,0.0,-5.3611,-5.3611,52,52
39.9889,0.0,-5.3386,-5.3386,53,53
40.0,0.0,-5.317,-5.317,53,53
40.0111,0.0,-5.2948,-5.2948,53,53
40.0222,0.0,-5.2705,-5.2705,54,54
40.0333,0.0,-5.2469,-5.2469,54,54
40.0444,0.0,-5.2229,-5.2229,54,54
40.0556,0.0,-5.1968,-5.1968,55,55
40.0667,0.0,-5.1716,-5.1716,55,55
40.0778,0.0,-5.1458,-5.1458,55,55
40.0889,0.0,-5.1177,-5.1177,56,56
40.1,0.0,-5.0911,-5.0911,56,56
40.1111,0.0,-5.0639,-5.0639,56,56
40.1222,0.0,-5.0349,-5.0349,57,57
40.1333,0.0,-5.0067,-5.0067,57,57
40.1444,0.0,-4.978,-4.978,57,57
40.1556,0.0,-4.9487,-4.9487,57,57
40.1667,0.0,-4.9176,-4.9176,58,58
40.1778,0.0,-4.8874,-4.8874,58,58
40.1889,0.0,-4.8567,-4.8567,58,58
40.2,0.0,-4.8242,-4.8242,59,59
40.2111,0.0,-4.7926,-4.7926,59,59
40.2222,0.0,-4.7605,-4.7605,59,59
40.2333,0.0,-4.7263,-4.7263,60,60
40.2444,0.0,-4.6937,-4.6937,60,60
40.2556,0.0,-4.6606,-4.6606,60,60
40.2667,0.0,-4.6233,-4.6233,61,61
40.2778,0.0,-4.5907,-4.5907,61,61
40.2889,0.0,-4.5577,-4.5577,61,61
40.3,0.0,-4.5243,-4.5243,61,61
40.3111,0.0,-4.4905,-4.4905,61,61
40.3222,0.0,-4.4549,-4.4549,62,62
40.3333,0.0,-4.4203,-4.4203,62,62
40.3444,0.0,-4.3854,-4.3854,62,62
40.3556,0.0,-4.3487,-4.3487,63,63
40.3667,0.0,-4.313,-4.313,63,63
40.3778,0.0,-4.277,-4.277,63,63
40.3889,0.0,-4.2393,-4.2393,64,64
40.4,0.0,-4.2026,-4.2026,64,64
40.4111,0.0,-4.1656,-4.1656,64,64
40.4222,0.0,-4.1255,-4.1255,65,65
40.4333,0.0,-4.0886,-4.0886,65,65
40.4444,0.0,-4.0515,-4.0515,65,65
40.4556,0.0,-4.014,-4.014,65,65
40.4667,0.0,-3.9689,-3.9689,66,66
40.4778,0.0,-3.9332,-3.9332,66,66
40.4889,0.0,-3.8973,-3.8973,66,66
40.5,0.0,-3.861,-3.861,66,66
40.5111,0.0,-3.8245,-3.8245,66,66
40.5222,0.0,-3.7877,-3.7877,66,66
40.5333,0.0,-3.7493,-3.7493,67,67
40.5444,0.0,-3.712,-3.712,67,67
40.5556,0.0,-3.6745,-3.6745,67,67
40.5667,0.0,-3.6354,-3.6354,68,68
40.5778,0.0,-3.5973,-3.5973,68,68
40.5889,0.0,-3.5591,-3.5591,68,68
40.6,0.0,-3.5193,-3.5193,69,69
40.6111,0.0,-3.4806,-3.4806,69,69
40.6222,0.0,-3.4417,-3.4417,69,69
40.6333,0.0,-3.4027,-3.4027,69,69
40.6444,0.0,-3.3617,-3.3617,70,70
40.6556,0.0,-3.3227,-3.3227,70,70
40.6667,0.0,-3.2836,-3.2836,70,70
40.6778,0.0,-3.2443,-3.2443,70,70
40.6889,0.0,-3.1933,-3.1933,71,71
40.7,0.0,-3.1581,-3.1581,71,71
40.7111,0.0,-3.1227,-3.1227,71,71
40.7222,0.0,-3.0871,-3.0871,71,71
40.7333,0.0,-3.0514,-3.0514,71,71
40.7444,0.0,-3.0155,-3.0155,71,71
40.7556,0.0,-2.9781,-2.9781,72,72
40.7667,0.0,-2.9419,-2.9419,72,72
40.7778,0.0,-2.9057,-2.9057,72,72
40.7889,0.0,-2.8679,-2.8679,73,73
40.8,0.0,-2.8314,-2.8314,73,73
40.8111,0.0,-2.7948,-2.7948,73,73
40.8222,0.0,-2.758,-2.758,73,73
40.8333,0.0,-2.7198,-2.7198,74,74
40.8444,0.0,-2.6829,-2.6829,74,74
40.8556,0.0,-2.6459,-2.6459,74,74
40.8667,0.0,-2.6076,-2.6076,75,75
40.8778,0.0,-2.5705,-2.5705,75,75
40.8889,0.0,-2.5334,-2.5334,75,75
40.9,0.0,-2.4962,-2.4962,75,75
40.9111,0.0,-2.4478,-2.4478,76,76
40.9222,0.0,-2.4152,-2.4152,76,76
40.9333,0.0,-2.3826,-2.3826,76,76
40.9444,0.0,-2.3499,-2.3499,76,76
40.9556,0.0,-2.3172,-2.3172,76,76
40.9667,0.0,-2.2794,-2.2794,77,77
40.9778,0.0,-2.2485,-2.2485,77,77
40.9889,0.0,-2.2175,-2.2175,77,77
41.0,0.0,-2.1865,-2.1865,77,77
41.0111,0.0,-2.1554,-2.1554,77,77
41.0222,0.0,-2.1231,-2.1231,78,78
41.0333,0.0,-2.092,-2.092,78,78
41.0444,0.0,-2.0608,-2.0608,78,78
41.0556,0.0,-2.0285,-2.0285,79,79
41.0667,0.0,-1.9974,-1.9974,79,79
41.0778,0.0,-1.9663,-1.9663,79,79
41.0889,0.0,-1.9341,-1.9341,80,80
41.1,0.0,-1.9031,-1.9031,80,80
41.1111,0.0,-1.8722,-1.8722,80,80
41.1222,0.0,-1.8412,-1.8412,80,80
41.1333,0.0,-1.8087,-1.8087,81,81
41.1444,0.0,-1.7785,-1.7785,81,81
41.1556,0.0,-1.7483,-1.7483,81,81
41.1667,0.0,-1.7069,-1.7069,82,82
41.1778,0.0,-1.6817,-1.6817,82,82
41.1889,0.0,-1.6566,-1.6566,82,82
41.2,0.0,-1.6315,-1.6315,82,82
41.2111,0.0,-1.6064,-1.6064,82,82
41.2222,0.0,-1.5804,-1.5804,83,83
41.2333,0.0,-1.5556,-1.5556,83,83
41.2444,0.0,-1.5308,-1.5308,83,83
41.2556,0.0,-1.505,-1.505,84,84
41.2667,0.0,-1.4804,-1.4804,84,84
41.2778,0.0,-1.4558,-1.4558,84,84
41.2889,0.0,-1.4304,-1.4304,85,85
41.3,0.0,-1.406,-1.406,85,85
41.3111,0.0,-1.3818,-1.3818,85,85
41.3222,0.0,-1.3576,-1.3576,85,85
41.3333,0.0,-1.3327,-1.3327,86,86
41.3444,0.0,-1.3088,-1.3088,86,86
41.3556,0.0,-1.285,-1.285,86,86
41.3667,0.0,-1.2603,-1.2603,87,87
41.3778,0.0,-1.237,-1.237,87,87
41.3889,0.0,-1.2138,-1.2138,87,87
41.4,0.0,-1.1893,-1.1893,88,88
41.4111,0.0,-1.1668,-1.1668,88,88
41.4222,0.0,-1.1445,-1.1445,88,88
41.4333,0.0,-1.1216,-1.1216,89,89
41.4444,0.0,-1.0996,-1.0996,89,89
41.4556,0.0,-1.0778,-1.0778,89,89
41.4667,0.0,-1.0561,-1.0561,89,89
41.4778,0.0,-1.0338,-1.0338,90,90
41.4889,0.0,-1.0124,-1.0124,90,90
41.5,0.0,-0.9912,-0.9912,90,90
41.5111,0.0,-0.9694,-0.9694,91,91
41.5222,0.0,-0.9485,-0.9485,91,91
41.5333,0.0,-0.9278,-0.9278,91,91
41.5444,0.0,-0.9066,-0.9066,92,92
41.5556,0.0,-0.8862,-0.8862,92,92
41.5667,0.0,-0.8661,-0.8661,92,92
41.5778,0.0,-0.8454,-0.8454,93,93
41.5889,0.0,-0.8256,-0.8256,93,93
41.6,0.0,-0.806,-0.806,93,93
41.6111,0.0,-0.7859,-0.7859,94,94
41.6222,0.0,-0.7667,-0.7667,94,94
41.6333,0.0,-0.7476,-0.7476,94,94
41.6444,0.0,-0.7287,-0.7287,94,94
41.6556,0.0,-0.7095,-0.7095,95,95
41.6667,0.0,-0.691,-0.691,95,95
41.6778,0.0,-0.6727,-0.6727,95,95
41.6889,0.0,-0.6542,-0.6542,96,96
41.7,0.0,-0.6363,-0.6363,96,96
41.7111,0.0,-0.6186,-0.6186,96,96
41.7222,0.0,-0.6007,-0.6007,97,97
41.7333,0.0,-0.5834,-0.5834,97,97
41.7444,0.0,-0.5664,-0.5664,97,97
41.7556,0.0,-0.5491,-0.5491,98,98
41.7667,0.0,-0.5325,-0.5325,98,98
41.7778,0.0,-0.5161,-0.5161,98,98
41.7889,0.0,-0.4982,-0.4982,99,99
41.8,0.0,-0.4832,-0.4832,99,99
41.8111,0.0,-0.4683,-0.4683,99,99
41.8222,0.0,-0.4537,-0.4537,99,99
41.8333,0.0,-0.4386,-0.4386,100,100
41.8444,0.0,-0.4249,-0.4249,100,100
41.8556,0.0,-0.4114,-0.4114,100,100
41.8667,0.0,-0.3978,-0.3978,101,101
41.8778,0.0,-0.3848,-0.3848,101,101
41.8889,0.0,-0.372,-0.372,101,101
41.9,0.0,-0.3592,-0.3592,102,102
41.9111,0.0,-0.3469,-0.3469,102,102
41.9222,0.0,-0.3348,-0.3348,102,102
41.9333,0.0,-0.3226,-0.3226,103,103
41.9444,0.0,-0.311,-0.311,103,103
41.9556,0.0,-0.2996,-0.2996,103,103
41.9667,0.0,-0.2882,-0.2882,104,104
41.9778,0.0,-0.2773,-0.2773,104,104
41.9889,0.0,-0.2667,-0.2667,104,104
42.0,0.0,-0.251,-0.251,105,105
42.0111,0.0,-0.2447,-0.2447,105,105
42.0222,0.0,-0.2387,-0.2387,105,105
42.0333,0.0,-0.2322,-0.2322,106,106
42.0444,0.0,-0.227,-0.227,106,106
42.0556,0.0,-0.222,-0.222,106,106
42.0667,0.0,-0.2173,-0.2173,106,106
42.0778,0.0,-0.2126,-0.2126,107,107
42.0889,0.0,-0.2083,-0.2083,107,107
42.1,0.0,-0.2043,-0.2043,107,107
42.1111,0.0,-0.2004,-0.2004,108,108
42.1222,0.0,-0.1969,-0.1969,108,108
42.1333,0.0,-0.1937,-0.1937,108,108
42.1444,0.0,-0.1905,-0.1905,109,109
42.1556,0.0,-0.1878,-0.1878,109,109
42.1667,0.0,-0.1853,-0.1853,109,109
42.1778,0.0,-0.1828,-0.1828,110,110
42.1889,0.0,-0.1811,-0.1811,110,110
42.2,0.0,-0.1797,-0.1797,110,110
42.2111,0.0,-0.1772,-0.1772,111,111
42.2222,0.0,-0.1777,-0.1777,111,111
42.2333,0.0,-0.1785,-0.1785,111,111
42.2444,0.0,-0.1793,-0.1793,112,112
42.2556,0.0,-0.1806,-0.1806,112,112
42.2667,0.0,-0.1822,-0.1822,112,112
42.2778,0.0,-0.1838,-0.1838,113,113
42.2889,0.0,-0.186,-0.186,113,113
42.3,0.0,-0.1884,-0.1884,113,113
42.3111,0.0,-0.1908,-0.1908,114,114
42.3222,0.0,-0.1938,-0.1938,114,114
42.3333,0.0,-0.1971,-0.1971,114,114
42.3444,0.0,-0.2004,-0.2004,115,115
42.3556,0.0,-0.2043,-0.2043,115,115
42.3667,0.0,-0.2084,-0.2084,115,115
42.3778,0.0,-0.2131,-0.2131,116,116
42.3889,0.0,-0.2174,-0.2174,116,116
42.4,0.0,-0.2221,-0.2221,116,116
42.4111,0.0,-0.2273,-0.2273,117,117
42.4222,0.0,-0.2321,-0.2321,117,117
42.4333,0.0,-0.2373,-0.2373,117,117
42.4444,0.0,-0.2428,-0.2428,117,117
42.4556,0.0,-0.2483,-0.2483,118,118
42.4667,0.0,-0.2543,-0.2543,118,118
42.4778,0.0,-0.2607,-0.2607,118,118
42.4889,0.0,-0.2671,-0.2671,119,119
42.5,0.0,-0.274,-0.274,119,119
42.5111,0.0,-0.2813,-0.2813,119,119
42.5222,0.0,-0.2886,-0.2886,120,120
42.5333,0.0,-0.2965,-0.2965,120,120
42.5444,0.0,-0.3047,-0.3047,120,120
42.5556,0.0,-0.3131,-0.3131,121,121
42.5667,0.0,-0.3217,-0.3217,121,121
42.5778,0.0,-0.3306,-0.3306,121,121
42.5889,0.0,-0.342,-0.342,122,122
42.6,0.0,-0.3489,-0.3489,122,122
42.6111,0.0,-0.3561,-0.3561,122,122
42.6222,0.0,-0.3633,-0.3633,123,123
42.6333,0.0,-0.3713,-0.3713,123,123
42.6444,0.0,-0.3795,-0.3795,123,123
42.6556,0.0,-0.3877,-0.3877,124,124
42.6667,0.0,-0.3966,-0.3966,124,124
42.6778,0.0,-0.4059,-0.4059,124,124
42.6889,0.0,-0.415,-0.415,125,125
42.7,0.0,-0.425,-0.425,125,125
42.7111,0.0,-0.4353,-0.4353,125,125
42.7222,0.0,-0.4456,-0.4456,126,126
42.7333,0.0,-0.4565,-0.4565,126,126
42.7444,0.0,-0.4677,-0.4677,126,126
42.7556,0.0,-0.4852,-0.4852,127,127
