# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
38.2444,0,0.5026,0.5026,318,318
38.2556,0,0.5014,0.5014,318,318
38.2667,0,0.5006,0.5006,318,318
38.2778,0,0.5008,0.5008,319,319
38.2889,0,0.4995,0.4995,319,319
38.3000,0,0.4986,0.4986,319,319
38.3111,0,0.5008,0.5008,320,320
38.3222,0,0.4974,0.4974,320,320
38.3333,0,0.4944,0.4944,320,320
38.3444,0,0.4925,0.4925,321,321
38.3556,0,0.4896,0.4896,321,321
38.3667,0,0.4871,0.4871,321,321
38.3778,0,0.4859,0.4859,322,322
38.3889,0,0.4836,0.4836,322,322
38.4000,0,0.4818,0.4818,322,322
38.4111,0,0.4846,0.4846,323,323
38.4222,0,0.4808,0.4808,323,323
38.4333,0,0.4775,0.4775,323,323
38.4444,0,0.4748,0.4748,323,323
38.4556,0,0.4738,0.4738,324,324
38.4667,0,0.4695,0.4695,324,324
38.4778,0,0.4657,0.4657,324,324
38.4889,0,0.4630,0.4630,325,325
38.5000,0,0.4593,0.4593,325,325
38.5111,0,0.4562,0.4562,325,325
38.5222,0,0.4551,0.4551,326,326
38.5333,0,0.4514,0.4514,326,326
38.5444,0,0.4481,0.4481,326,326
38.5556,0,0.4500,0.4500,327,327
38.5667,0,0.4435,0.4435,327,327
38.5778,0,0.4375,0.4375,327,327
38.5889,0,0.4331,0.4331,328,328
38.6000,0,0.4273,0.4273,328,328
38.6111,0,0.4221,0.4221,328,328
38.6222,0,0.4191,0.4191,329,329
38.6333,0,0.4139,0.4139,329,329
38.6444,0,0.4092,0.4092,329,329
38.6556,0,0.4131,0.4131,330,330
38.6667,0,0.4038,0.4038,330,330
38.6778,0,0.3951,0.3951,330,330
38.6889,0,0.3884,0.3884,331,331
38.7000,0,0.3799,0.3799,331,331
38.7111,0,0.3722,0.3722,331,331
38.7222,0,0.3678,0.3678,332,332
38.7333,0,0.3596,0.3596,332,332
38.7444,0,0.3520,0.3520,332,332
38.7556,0,0.3452,0.3452,332,332
38.7667,0,0.3421,0.3421,333,333
38.7778,0,0.3302,0.3302,333,333
38.7889,0,0.3207,0.3207,334,334
38.8000,0,0.3092,0.3092,334,334
38.8111,0,0.2984,0.2984,334,334
38.8222,0,0.2883,0.2883,334,334
38.8333,0,0.2810,0.2810,335,335
38.8444,0,0.2690,0.2690,335,335
38.8556,0,0.2577,0.2577,335,335
38.8667,0,0.2502,0.2502,336,336
38.8778,0,0.2352,0.2352,336,336
38.8889,0,0.2211,0.2211,336,336
38.9000,0,0.2085,0.2085,337,337
38.9111,0,0.1948,0.1948,337,337
38.9222,0,0.1818,0.1818,337,337
38.9333,0,0.1739,0.1739,338,338
38.9444,0,0.1564,0.1564,338,338
38.9556,0,0.1397,0.1397,338,338
38.9667,0,0.1259,0.1259,339,339
38.9778,0,0.1082,0.1082,339,339
38.9889,0,0.0912,0.0912,339,339
39.0000,0,0.0776,0.0776,340,340
39.0111,0,0.0596,0.0596,340,340
39.0222,0,0.0423,0.0423,340,340
39.0333,0,0.0318,0.0318,341,341
39.0444,0,0.0100,0.0100,341,341
39.0556,0,-0.0109,-0.0109,341,341
39.0667,0,-0.0299,-0.0299,342,342
39.0778,0,-0.0500,-0.0500,342,342
39.0889,0,-0.0693,-0.0693,342,342
39.1000,0,-0.0789,-0.0789,343,343
39.1111,0,-0.1034,-0.1034,343,343
39.1222,0,-0.1271,-0.1271,343,343
39.1333,0,-0.1474,-0.1474,344,344
39.1444,0,-0.1713,-0.1713,344,344
39.1556,0,-0.1944,-0.1944,344,344
39.1667,0,-0.2166,-0.2166,344,344
39.1778,0,-0.2350,-0.2350,345,345
39.1889,0,-0.2601,-0.2601,345,345
39.2000,0,-0.2842,-0.2842,345,345
39.2111,0,-0.3037,-0.3037,346,346
39.2222,0,-0.3303,-0.3303,346,346
39.2333,0,-0.3561,-0.3561,346,346
39.2444,0,-0.3782,-0.3782,347,347
39.2556,0,-0.4047,-0.4047,347,347
39.2667,0,-0.4303,-0.4303,347,347
39.2778,0,-0.4456,-0.4456,348,348
39.2889,0,-0.4757,-0.4757,348,348
39.3000,0,-0.5049,-0.5049,348,348
39.3111,0,-0.5331,-0.5331,348,348
39.3222,0,-0.5599,-0.5599,349,349
39.3333,0,-0.5872,-0.5872,349,349
39.3444,0,-0.6135,-0.6135,349,349
39.3556,0,-0.6298,-0.6298,350,350
39.3667,0,-0.6619,-0.6619,350,350
39.3778,0,-0.6930,-0.6930,350,350
39.3889,0,-0.7232,-0.7232,350,350
39.4000,0,-0.7519,-0.7519,351,351
39.4111,0,-0.7814,-0.7814,351,351
39.4222,0,-0.8100,-0.8100,351,351
39.4333,0,-0.8315,-0.8315,352,352
39.4444,0,-0.8640,-0.8640,352,352
39.4556,0,-0.8955,-0.8955,352,352
39.4667,0,-0.9216,-0.9216,353,353
39.4778,0,-0.9541,-0.9541,353,353
39.4889,0,-0.9857,-0.9857,353,353
39.5000,0,-1.0163,-1.0163,353,353
39.5111,0,-1.0419,-1.0419,354,354
39.5222,0,-1.0748,-1.0748,354,354
39.5333,0,-1.1066,-1.1066,354,354
39.5444,0,-1.1302,-1.1302,355,355
39.5556,0,-1.1647,-1.1647,355,355
39.5667,0,-1.1982,-1.1982,355,355
39.5778,0,-1.2307,-1.2307,355,355
39.5889,0,-1.2596,-1.2596,356,356
39.6000,0,-1.2927,-1.2927,356,356
39.6111,0,-1.3248,-1.3248,356,356
39.6222,0,-1.3451,-1.3451,357,357
39.6333,0,-1.3816,-1.3816,357,357
39.6444,0,-1.4169,-1.4169,357,357
39.6556,0,-1.4512,-1.4512,357,357
39.6667,0,-1.4833,-1.4833,358,358
39.6778,0,-1.5164,-1.5164,358,358
39.6889,0,-1.5486,-1.5486,358,358
39.7000,0,-1.5644,-1.5644,359,359
39.7111,0,-1.6026,-1.6026,359,359
39.7222,0,-1.6397,-1.6397,359,359
39.7333,0,-1.6758,-1.6758,359,359
39.7444,0,-1.7108,-1.7108,359,359
39.7556,0,-1.7440,-1.7440,360,360
39.7667,0,-1.7777,-1.7777,360,360
39.7778,0,-1.8101,-1.8101,360,360
39.7889,0,-1.8334,-1.8334,1,1
39.8000,0,-1.8708,-1.8708,1,1
39.8111,0,-1.9070,-1.9070,1,1
39.8222,0,-1.9420,-1.9420,1,1
39.8333,0,-1.9736,-1.9736,2,2
39.8444,0,-2.0089,-2.0089,2,2
39.8556,0,-2.0431,-2.0431,2,2
39.8667,0,-2.0678,-2.0678,3,3
39.8778,0,-2.1050,-2.1050,3,3
39.8889,0,-2.1411,-2.1411,3,3
39.9000,0,-2.1760,-2.1760,3,3
39.9111,0,-2.2033,-2.2033,4,4
39.9222,0,-2.2403,-2.2403,4,4
39.9333,0,-2.2762,-2.2762,4,4
39.9444,0,-2.3109,-2.3109,4,4
39.9556,0,-2.3407,-2.3407,5,5
39.9667,0,-2.3764,-2.3764,5,5
39.9778,0,-2.4109,-2.4109,5,5
39.9889,0,-2.4441,-2.4441,5,5
40.0000,0,-2.4695,-2.4695,6,6
40.0111,0,-2.5070,-2.5070,6,6
40.0222,0,-2.5433,-2.5433,6,6
40.0333,0,-2.5783,-2.5783,6,6
40.0444,0,-2.6116,-2.6116,7,7
40.0556,0,-2.6454,-2.6454,7,7
40.0667,0,-2.6780,-2.6780,7,7
40.0778,0,-2.6934,-2.6934,8,8
40.0889,0,-2.7327,-2.7327,8,8
40.1000,0,-2.7707,-2.7707,8,8
40.1111,0,-2.8074,-2.8074,8,8
40.1222,0,-2.8428,-2.8428,8,8
40.1333,0,-2.8766,-2.8766,9,9
40.1444,0,-2.9108,-2.9108,9,9
40.1556,0,-2.9436,-2.9436,9,9
40.1667,0,-2.9648,-2.9648,10,10
40.1778,0,-3.0019,-3.0019,10,10
40.1889,0,-3.0378,-3.0378,10,10
40.2000,0,-3.0724,-3.0724,10,10
40.2111,0,-3.1056,-3.1056,10,10
40.2222,0,-3.1355,-3.1355,11,11
40.2333,0,-3.1700,-3.1700,11,11
40.2444,0,-3.2031,-3.2031,11,11
40.2556,0,-3.2299,-3.2299,12,12
40.2667,0,-3.2644,-3.2644,12,12
40.2778,0,-3.2977,-3.2977,12,12
40.2889,0,-3.3295,-3.3295,12,12
40.3000,0,-3.3481,-3.3481,13,13
40.3111,0,-3.3844,-3.3844,13,13
40.3222,0,-3.4194,-3.4194,13,13
40.3333,0,-3.4530,-3.4530,13,13
40.3444,0,-3.4852,-3.4852,13,13
40.3556,0,-3.5169,-3.5169,14,14
40.3667,0,-3.5478,-3.5478,14,14
40.3778,0,-3.5773,-3.5773,14,14
40.3889,0,-3.5891,-3.5891,15,15
40.4000,0,-3.6249,-3.6249,15,15
40.4111,0,-3.6593,-3.6593,15,15
40.4222,0,-3.6923,-3.6923,15,15
40.4333,0,-3.7240,-3.7240,15,15
40.4444,0,-3.7543,-3.7543,15,15
40.4556,0,-3.7843,-3.7843,16,16
40.4667,0,-3.8142,-3.8142,16,16
40.4778,0,-3.8428,-3.8428,16,16
40.4889,0,-3.8667,-3.8667,17,17
40.5000,0,-3.8971,-3.8971,17,17
40.5111,0,-3.9262,-3.9262,17,17
40.5222,0,-3.9538,-3.9538,17,17
40.5333,0,-3.9705,-3.9705,18,18
40.5444,0,-4.0022,-4.0022,18,18
40.5556,0,-4.0325,-4.0325,18,18
40.5667,0,-4.0614,-4.0614,18,18
40.5778,0,-4.0890,-4.0890,18,18
40.5889,0,-4.1169,-4.1169,19,19
40.6000,0,-4.1431,-4.1431,19,19
40.6111,0,-4.1680,-4.1680,19,19
40.6222,0,-4.1787,-4.1787,20,20
40.6333,0,-4.2086,-4.2086,20,20
40.6444,0,-4.2371,-4.2371,20,20
40.6556,0,-4.2644,-4.2644,20,20
40.6667,0,-4.2903,-4.2903,20,20
40.6778,0,-4.3118,-4.3118,21,21
40.6889,0,-4.3384,-4.3384,21,21
40.7000,0,-4.3636,-4.3636,21,21
40.7111,0,-4.3874,-4.3874,21,21
40.7222,0,-4.4111,-4.4111,22,22
40.7333,0,-4.4338,-4.4338,22,22
40.7444,0,-4.4552,-4.4552,22,22
40.7556,0,-4.4526,-4.4526,23,23
40.7667,0,-4.4805,-4.4805,23,23
40.7778,0,-4.5070,-4.5070,23,23
40.7889,0,-4.5322,-4.5322,23,23
40.8000,0,-4.5561,-4.5561,23,23
40.8111,0,-4.5787,-4.5787,23,23
40.8222,0,-4.6001,-4.6001,23,23
40.8333,0,-4.6222,-4.6222,24,24
40.8444,0,-4.6423,-4.6423,24,24
40.8556,0,-4.6611,-4.6611,24,24
40.8667,0,-4.6794,-4.6794,25,25
40.8778,0,-4.6981,-4.6981,25,25
40.8889,0,-4.7155,-4.7155,25,25
40.9000,0,-4.7147,-4.7147,26,26
40.9111,0,-4.7372,-4.7372,26,26
40.9222,0,-4.7585,-4.7585,26,26
40.9333,0,-4.7785,-4.7785,26,26
40.9444,0,-4.7973,-4.7973,26,26
40.9556,0,-4.8149,-4.8149,26,26
40.9667,0,-4.8325,-4.8325,27,27
40.9778,0,-4.8487,-4.8487,27,27
40.9889,0,-4.8638,-4.8638,27,27
41.0000,0,-4.8774,-4.8774,28,28
41.0111,0,-4.8920,-4.8920,28,28
41.0222,0,-4.9054,-4.9054,28,28
41.0333,0,-4.9175,-4.9175,28,28
41.0444,0,-4.9152,-4.9152,29,29
41.0556,0,-4.9324,-4.9324,29,29
41.0667,0,-4.9485,-4.9485,29,29
41.0778,0,-4.9634,-4.9634,29,29
41.0889,0,-4.9772,-4.9772,29,29
41.1000,0,-4.9897,-4.9897,29,29
41.1111,0,-5.0023,-5.0023,30,30
41.1222,0,-5.0137,-5.0137,30,30
41.1333,0,-5.0239,-5.0239,30,30
41.1444,0,-5.0340,-5.0340,31,31
41.1556,0,-5.0429,-5.0429,31,31
41.1667,0,-5.0506,-5.0506,31,31
41.1778,0,-5.0417,-5.0417,32,32
41.1889,0,-5.0544,-5.0544,32,32
41.2000,0,-5.0660,-5.0660,32,32
41.2111,0,-5.0766,-5.0766,32,32
41.2222,0,-5.0860,-5.0860,32,32
41.2333,0,-5.0944,-5.0944,32,32
41.2444,0,-5.1012,-5.1012,33,33
41.2556,0,-5.1088,-5.1088,33,33
41.2667,0,-5.1154,-5.1154,33,33
41.2778,0,-5.1210,-5.1210,34,34
41.2889,0,-5.1264,-5.1264,34,34
41.3000,0,-5.1307,-5.1307,34,34
41.3111,0,-5.1254,-5.1254,35,35
41.3222,0,-5.1317,-5.1317,35,35
41.3333,0,-5.1370,-5.1370,35,35
41.3444,0,-5.1413,-5.1413,35,35
41.3556,0,-5.1446,-5.1446,35,35
41.3667,0,-5.1390,-5.1390,36,36
41.3778,0,-5.1442,-5.1442,36,36
41.3889,0,-5.1484,-5.1484,36,36
41.4000,0,-5.1517,-5.1517,36,36
41.4111,0,-5.1540,-5.1540,36,36
41.4222,0,-5.1550,-5.1550,37,37
41.4333,0,-5.1561,-5.1561,37,37
41.4444,0,-5.1563,-5.1563,37,37
41.4556,0,-5.1552,-5.1552,38,38
41.4667,0,-5.1542,-5.1542,38,38
41.4778,0,-5.1522,-5.1522,38,38
41.4889,0,-5.1322,-5.1322,39,39
41.5000,0,-5.1345,-5.1345,39,39
41.5111,0,-5.1358,-5.1358,39,39
41.5222,0,-5.1363,-5.1363,39,39
41.5333,0,-5.1359,-5.1359,39,39
41.5444,0,-5.1346,-5.1346,39,39
41.5556,0,-5.1324,-5.1324,39,39
41.5667,0,-5.1283,-5.1283,40,40
41.5778,0,-5.1256,-5.1256,40,40
41.5889,0,-5.1220,-5.1220,40,40
41.6000,0,-5.1168,-5.1168,41,41
41.6111,0,-5.1121,-5.1121,41,41
41.6222,0,-5.1067,-5.1067,41,41
41.6333,0,-5.0991,-5.0991,42,42
41.6444,0,-5.0928,-5.0928,42,42
41.6556,0,-5.0858,-5.0858,42,42
41.6667,0,-5.0780,-5.0780,42,42
41.6778,0,-5.0562,-5.0562,43,43
41.6889,0,-5.0525,-5.0525,43,43
41.7000,0,-5.0481,-5.0481,43,43
41.7111,0,-5.0429,-5.0429,43,43
41.7222,0,-5.0369,-5.0369,43,43
41.7333,0,-5.0302,-5.0302,43,43
41.7444,0,-5.0215,-5.0215,44,44
41.7556,0,-5.0138,-5.0138,44,44
41.7667,0,-5.0055,-5.0055,44,44
41.7778,0,-4.9950,-4.9950,45,45
41.7889,0,-4.9857,-4.9857,45,45
41.8000,0,-4.9757,-4.9757,45,45
41.8111,0,-4.9634,-4.9634,46,46
41.8222,0,-4.9526,-4.9526,46,46
41.8333,0,-4.9411,-4.9411,46,46
41.8444,0,-4.9289,-4.9289,46,46
41.8556,0,-4.9053,-4.9053,47,47
41.8667,0,-4.8964,-4.8964,47,47
41.8778,0,-4.8869,-4.8869,47,47
41.8889,0,-4.8767,-4.8767,47,47
41.9000,0,-4.8658,-4.8658,47,47
41.9111,0,-4.8543,-4.8543,47,47
41.9222,0,-4.8404,-4.8404,48,48
41.9333,0,-4.8282,-4.8282,48,48
41.9444,0,-4.8155,-4.8155,48,48
41.9556,0,-4.8004,-4.8004,49,49
41.9667,0,-4.7869,-4.7869,49,49
41.9778,0,-4.7728,-4.7728,49,49
41.9889,0,-4.7563,-4.7563,50,50
42.0000,0,-4.7415,-4.7415,50,50
42.0111,0,-4.7262,-4.7262,50,50
42.0222,0,-4.7102,-4.7102,50,50
42.0333,0,-4.6921,-4.6921,51,51
42.0444,0,-4.6753,-4.6753,51,51
42.0556,0,-4.6580,-4.6580,51,51
42.0667,0,-4.6390,-4.6390,52,52
42.0778,0,-4.6206,-4.6206,52,52
42.0889,0,-4.6016,-4.6016,52,52
42.1000,0,-4.5811,-4.5811,53,53
42.1111,0,-4.5611,-4.5611,53,53
42.1222,0,-4.5405,-4.5405,53,53
42.1333,0,-4.5183,-4.5183,54,54
42.1444,0,-4.4967,-4.4967,54,54
42.1556,0,-4.4745,-4.4745,54,54
42.1667,0,-4.4508,-4.4508,55,55
42.1778,0,-4.4277,-4.4277,55,55
42.1889,0,-4.4042,-4.4042,55,55
42.2000,0,-4.3785,-4.3785,56,56
42.2111,0,-4.3545,-4.3545,56,56
42.2222,0,-4.3301,-4.3301,56,56
42.2333,0,-4.3052,-4.3052,56,56
42.2444,0,-4.2787,-4.2787,57,57
42.2556,0,-4.2530,-4.2530,57,57
42.2667,0,-4.2268,-4.2268,57,57
42.2778,0,-4.1990,-4.1990,58,58
42.2889,0,-4.1722,-4.1722,58,58
42.3000,0,-4.1450,-4.1450,58,58
42.3111,0,-4.1160,-4.1160,59,59
42.3222,0,-4.0882,-4.0882,59,59
42.3333,0,-4.0600,-4.0600,59,59
42.3444,0,-4.0315,-4.0315,59,59
42.3556,0,-4.0009,-4.0009,60,60
42.3667,0,-3.9720,-3.9720,60,60
42.3778,0,-3.9428,-3.9428,60,60
42.3889,0,-3.9097,-3.9097,61,61
42.4000,0,-3.8810,-3.8810,61,61
42.4111,0,-3.8520,-3.8520,61,61
42.4222,0,-3.8227,-3.8227,61,61
42.4333,0,-3.7930,-3.7930,61,61
42.4444,0,-3.7617,-3.7617,62,62
42.4556,0,-3.7316,-3.7316,62,62
42.4667,0,-3.7012,-3.7012,62,62
42.4778,0,-3.6688,-3.6688,63,63
42.4889,0,-3.6381,-3.6381,63,63
42.5000,0,-3.6072,-3.6072,63,63
42.5111,0,-3.5760,-3.5760,63,63
42.5222,0,-3.5430,-3.5430,64,64
42.5333,0,-3.5115,-3.5115,64,64
42.5444,0,-3.4798,-3.4798,64,64
42.5556,0,-3.4450,-3.4450,65,65
42.5667,0,-3.4137,-3.4137,65,65
42.5778,0,-3.3820,-3.3820,65,65
42.5889,0,-3.3502,-3.3502,65,65
42.6000,0,-3.3118,-3.3118,66,66
42.6111,0,-3.2816,-3.2816,66,66
42.6222,0,-3.2511,-3.2511,66,66
42.6333,0,-3.2204,-3.2204,66,66
42.6444,0,-3.1895,-3.1895,66,66
42.6556,0,-3.1562,-3.1562,67,67
42.6667,0,-3.1254,-3.1254,67,67
42.6778,0,-3.0944,-3.0944,67,67
42.6889,0,-3.0631,-3.0631,67,67
42.7000,0,-3.0297,-3.0297,68,68
42.7111,0,-2.9984,-2.9984,68,68
42.7222,0,-2.9670,-2.9670,68,68
42.7333,0,-2.9353,-2.9353,68,68
42.7444,0,-2.9018,-2.9018,69,69
42.7556,0,-2.8702,-2.8702,69,69
42.7667,0,-2.8384,-2.8384,69,69
42.7778,0,-2.8065,-2.8065,69,69
42.7889,0,-2.7725,-2.7725,70,70
42.8000,0,-2.7410,-2.7410,70,70
42.8111,0,-2.7092,-2.7092,70,70
42.8222,0,-2.6773,-2.6773,70,70
42.8333,0,-2.6369,-2.6369,71,71
42.8444,0,-2.6087,-2.6087,71,71
42.8556,0,-2.5803,-2.5803,71,71
42.8667,0,-2.5518,-2.5518,71,71
42.8778,0,-2.5231,-2.5231,71,71
42.8889,0,-2.4924,-2.4924,72,72
42.9000,0,-2.4639,-2.4639,72,72
42.9111,0,-2.4353,-2.4353,72,72
42.9222,0,-2.4066,-2.4066,72,72
42.9333,0,-2.3760,-2.3760,73,73
42.9444,0,-2.3475,-2.3475,73,73
42.9556,0,-2.3188,-2.3188,73,73
42.9667,0,-2.2878,-2.2878,74,74
42.9778,0,-2.2596,-2.2596,74,74
42.9889,0,-2.2312,-2.2312,74,74
43.0000,0,-2.2028,-2.2028,74,74
43.0111,0,-2.1723,-2.1723,75,75
43.0222,0,-2.1443,-2.1443,75,75
43.0333,0,-2.1162,-2.1162,75,75
43.0444,0,-2.0880,-2.0880,75,75
43.0556,0,-2.0515,-2.0515,76,76
43.0667,0,-2.0269,-2.0269,76,76
43.0778,0,-2.0023,-2.0023,76,76
43.0889,0,-1.9777,-1.9777,76,76
43.1000,0,-1.9529,-1.9529,76,76
43.1111,0,-1.9243,-1.9243,77,77
43.1222,0,-1.9014,-1.9014,77,77
43.1333,0,-1.8784,-1.8784,77,77
43.1444,0,-1.8554,-1.8554,77,77
43.1556,0,-1.8305,-1.8305,78,78
43.1667,0,-1.8080,-1.8080,78,78
43.1778,0,-1.7854,-1.7854,78,78
43.1889,0,-1.7629,-1.7629,78,78
43.2000,0,-1.7389,-1.7389,79,79
43.2111,0,-1.7167,-1.7167,79,79
43.2222,0,-1.6945,-1.6945,79,79
43.2333,0,-1.6704,-1.6704,80,80
43.2444,0,-1.6487,-1.6487,80,80
43.2556,0,-1.6270,-1.6270,80,80
43.2667,0,-1.6053,-1.6053,80,80
43.2778,0,-1.5820,-1.5820,81,81
43.2889,0,-1.5609,-1.5609,81,81
43.3000,0,-1.5398,-1.5398,81,81
43.3111,0,-1.5108,-1.5108,82,82
43.3222,0,-1.4934,-1.4934,82,82
