# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
37.9333,0.0,-0.3002,-0.3002,102,102
37.9444,0.0,-0.3206,-0.3206,102,102
37.9556,0.0,-0.3366,-0.3366,103,103
37.9667,0.0,-0.3591,-0.3591,103,103
37.9778,0.0,-0.3804,-0.3804,103,103
37.9889,0.0,-0.3971,-0.3971,104,104
38.0,0.0,-0.4198,-0.4198,104,104
38.0111,0.0,-0.4412,-0.4412,104,104
38.0222,0.0,-0.4567,-0.4567,105,105
38.0333,0.0,-0.4803,-0.4803,105,105
38.0444,0.0,-0.5028,-0.5028,105,105
38.0556,0.0,-0.5194,-0.5194,106,106
38.0667,0.0,-0.5432,-0.5432,106,106
38.0778,0.0,-0.5657,-0.5657,106,106
38.0889,0.0,-0.5805,-0.5805,107,107
38.1,0.0,-0.6053,-0.6053,107,107
38.1111,0.0,-0.6288,-0.6288,107,107
38.1222,0.0,-0.6511,-0.6511,107,107
38.1333,0.0,-0.6699,-0.6699,108,108
38.1444,0.0,-0.6936,-0.6936,108,108
38.1556,0.0,-0.716,-0.716,108,108
38.1667,0.0,-0.7335,-0.7335,109,109
38.1778,0.0,-0.7581,-0.7581,109,109
38.1889,0.0,-0.7815,-0.7815,109,109
38.2,0.0,-0.7999,-0.7999,110,110
38.2111,0.0,-0.8245,-0.8245,110,110
38.2222,0.0,-0.8479,-0.8479,110,110
38.2333,0.0,-0.8645,-0.8645,111,111
38.2444,0.0,-0.8901,-0.8901,111,111
38.2556,0.0,-0.9144,-0.9144,111,111
38.2667,0.0,-0.9322,-0.9322,112,112
38.2778,0.0,-0.9578,-0.9578,112,112
38.2889,0.0,-0.9822,-0.9822,112,112
38.3,0.0,-1.0053,-1.0053,112,112
38.3111,0.0,-1.0241,-1.0241,113,113
38.3222,0.0,-1.0494,-1.0494,113,113
38.3333,0.0,-1.0734,-1.0734,113,113
38.3444,0.0,-1.0927,-1.0927,114,114
38.3556,0.0,-1.118,-1.118,114,114
38.3667,0.0,-1.142,-1.142,114,114
38.3778,0.0,-1.1596,-1.1596,115,115
38.3889,0.0,-1.1856,-1.1856,115,115
38.4,0.0,-1.2103,-1.2103,115,115
38.4111,0.0,-1.2284,-1.2284,116,116
38.4222,0.0,-1.2545,-1.2545,116,116
38.4333,0.0,-1.2793,-1.2793,116,116
38.4444,0.0,-1.3028,-1.3028,116,116
38.4556,0.0,-1.3223,-1.3223,117,117
38.4667,0.0,-1.3476,-1.3476,117,117
38.4778,0.0,-1.3717,-1.3717,117,117
38.4889,0.0,-1.3906,-1.3906,118,118
38.5,0.0,-1.4163,-1.4163,118,118
38.5111,0.0,-1.4406,-1.4406,118,118
38.5222,0.0,-1.4587,-1.4587,119,119
38.5333,0.0,-1.4846,-1.4846,119,119
38.5444,0.0,-1.5092,-1.5092,119,119
38.5556,0.0,-1.5257,-1.5257,120,120
38.5667,0.0,-1.5521,-1.5521,120,120
38.5778,0.0,-1.5773,-1.5773,120,120
38.5889,0.0,-1.6011,-1.6011,120,120
38.6,0.0,-1.6204,-1.6204,121,121
38.6111,0.0,-1.6456,-1.6456,121,121
38.6222,0.0,-1.6694,-1.6694,121,121
38.6333,0.0,-1.6862,-1.6862,122,122
38.6444,0.0,-1.7121,-1.7121,122,122
38.6556,0.0,-1.7367,-1.7367,122,122
38.6667,0.0,-1.7599,-1.7599,122,122
38.6778,0.0,-1.7796,-1.7796,123,123
38.6889,0.0,-1.8042,-1.8042,123,123
38.7,0.0,-1.8275,-1.8275,123,123
38.7111,0.0,-1.8455,-1.8455,124,124
38.7222,0.0,-1.8704,-1.8704,124,124
38.7333,0.0,-1.894,-1.894,124,124
38.7444,0.0,-1.9099,-1.9099,125,125
38.7556,0.0,-1.9354,-1.9354,125,125
38.7667,0.0,-1.9595,-1.9595,125,125
38.7778,0.0,-1.9822,-1.9822,125,125
38.7889,0.0,-2.0005,-2.0005,126,126
38.8,0.0,-2.0246,-2.0246,126,126
38.8111,0.0,-2.0473,-2.0473,126,126
38.8222,0.0,-2.0629,-2.0629,127,127
38.8333,0.0,-2.0875,-2.0875,127,127
38.8444,0.0,-2.1107,-2.1107,127,127
38.8556,0.0,-2.1326,-2.1326,127,127
38.8667,0.0,-2.1496,-2.1496,128,128
38.8778,0.0,-2.1732,-2.1732,128,128
38.8889,0.0,-2.1954,-2.1954,128,128
38.9,0.0,-2.211,-2.211,129,129
38.9111,0.0,-2.2346,-2.2346,129,129
38.9222,0.0,-2.2568,-2.2568,129,129
38.9333,0.0,-2.2776,-2.2776,129,129
38.9444,0.0,-2.2934,-2.2934,130,130
38.9556,0.0,-2.316,-2.316,130,130
38.9667,0.0,-2.3372,-2.3372,130,130
38.9778,0.0,-2.357,-2.357,130,130
38.9889,0.0,-2.3735,-2.3735,131,131
39.0,0.0,-2.3951,-2.3951,131,131
39.0111,0.0,-2.4154,-2.4154,131,131
39.0222,0.0,-2.4302,-2.4302,132,132
39.0333,0.0,-2.4517,-2.4517,132,132
39.0444,0.0,-2.4719,-2.4719,132,132
39.0556,0.0,-2.4907,-2.4907,132,132
39.0667,0.0,-2.5058,-2.5058,133,133
39.0778,0.0,-2.5259,-2.5259,133,133
39.0889,0.0,-2.5447,-2.5447,133,133
39.1,0.0,-2.5565,-2.5565,134,134
39.1111,0.0,-2.577,-2.577,134,134
39.1222,0.0,-2.5962,-2.5962,134,134
39.1333,0.0,-2.6141,-2.6141,134,134
39.1444,0.0,-2.6265,-2.6265,135,135
39.1556,0.0,-2.6458,-2.6458,135,135
39.1667,0.0,-2.6637,-2.6637,135,135
39.1778,0.0,-2.6803,-2.6803,135,135
39.1889,0.0,-2.6932,-2.6932,136,136
39.2,0.0,-2.711,-2.711,136,136
39.2111,0.0,-2.7275,-2.7275,136,136
39.2222,0.0,-2.7377,-2.7377,137,137
39.2333,0.0,-2.7554,-2.7554,137,137
39.2444,0.0,-2.7718,-2.7718,137,137
39.2556,0.0,-2.7869,-2.7869,137,137
39.2667,0.0,-2.7968,-2.7968,138,138
39.2778,0.0,-2.813,-2.813,138,138
39.2889,0.0,-2.8279,-2.8279,138,138
39.3,0.0,-2.8416,-2.8416,138,138
39.3111,0.0,-2.8509,-2.8509,139,139
39.3222,0.0,-2.8657,-2.8657,139,139
39.3333,0.0,-2.8793,-2.8793,139,139
39.3444,0.0,-2.8916,-2.8916,139,139
39.3556,0.0,-2.9004,-2.9004,140,140
39.3667,0.0,-2.9138,-2.9138,140,140
39.3778,0.0,-2.9261,-2.9261,140,140
39.3889,0.0,-2.9326,-2.9326,141,141
39.4,0.0,-2.9458,-2.9458,141,141
39.4111,0.0,-2.9577,-2.9577,141,141
39.4222,0.0,-2.9684,-2.9684,141,141
39.4333,0.0,-2.9744,-2.9744,142,142
39.4444,0.0,-2.9859,-2.9859,142,142
39.4556,0.0,-2.9962,-2.9962,142,142
39.4667,0.0,-3.0054,-3.0054,142,142
39.4778,0.0,-3.0106,-3.0106,143,143
39.4889,0.0,-3.0204,-3.0204,143,143
39.5,0.0,-3.0291,-3.0291,143,143
39.5111,0.0,-3.0367,-3.0367,143,143
39.5222,0.0,-3.0413,-3.0413,144,144
39.5333,0.0,-3.0495,-3.0495,144,144
39.5444,0.0,-3.0567,-3.0567,144,144
39.5556,0.0,-3.0588,-3.0588,145,145
39.5667,0.0,-3.0665,-3.0665,145,145
39.5778,0.0,-3.0732,-3.0732,145,145
39.5889,0.0,-3.0788,-3.0788,145,145
39.6,0.0,-3.08,-3.08,146,146
39.6111,0.0,-3.0861,-3.0861,146,146
39.6222,0.0,-3.0912,-3.0912,146,146
39.6333,0.0,-3.0953,-3.0953,146,146
39.6444,0.0,-3.0957,-3.0957,147,147
39.6556,0.0,-3.1003,-3.1003,147,147
39.6667,0.0,-3.1038,-3.1038,147,147
39.6778,0.0,-3.1064,-3.1064,147,147
39.6889,0.0,-3.1059,-3.1059,148,148
39.7,0.0,-3.1088,-3.1088,148,148
39.7111,0.0,-3.1108,-3.1108,148,148
39.7222,0.0,-3.108,-3.108,149,149
39.7333,0.0,-3.1104,-3.1104,149,149
39.7444,0.0,-3.1119,-3.1119,149,149
39.7556,0.0,-3.1125,-3.1125,149,149
39.7667,0.0,-3.1087,-3.1087,150,150
39.7778,0.0,-3.1097,-3.1097,150,150
39.7889,0.0,-3.1098,-3.1098,150,150
39.8,0.0,-3.109,-3.109,150,150
39.8111,0.0,-3.1043,-3.1043,151,151
39.8222,0.0,-3.1038,-3.1038,151,151
39.8333,0.0,-3.1024,-3.1024,151,151
39.8444,0.0,-3.1002,-3.1002,151,151
39.8556,0.0,-3.0945,-3.0945,152,152
39.8667,0.0,-3.0926,-3.0926,152,152
39.8778,0.0,-3.0899,-3.0899,152,152
39.8889,0.0,-3.0863,-3.0863,152,152
39.9,0.0,-3.0798,-3.0798,153,153
39.9111,0.0,-3.0765,-3.0765,153,153
39.9222,0.0,-3.0724,-3.0724,153,153
39.9333,0.0,-3.0637,-3.0637,154,154
39.9444,0.0,-3.0599,-3.0599,154,154
39.9556,0.0,-3.0554,-3.0554,154,154
39.9667,0.0,-3.05,-3.05,154,154
39.9778,0.0,-3.0404,-3.0404,155,155
39.9889,0.0,-3.0355,-3.0355,155,155
40.0,0.0,-3.0297,-3.0297,155,155
40.0111,0.0,-3.0233,-3.0233,155,155
40.0222,0.0,-3.0125,-3.0125,156,156
40.0333,0.0,-3.0065,-3.0065,156,156
40.0444,0.0,-2.9999,-2.9999,156,156
40.0556,0.0,-2.9925,-2.9925,156,156
40.0667,0.0,-2.9814,-2.9814,157,157
40.0778,0.0,-2.9744,-2.9744,157,157
40.0889,0.0,-2.9667,-2.9667,157,157
40.1,0.0,-2.9583,-2.9583,157,157
40.1111,0.0,-2.9465,-2.9465,158,158
40.1222,0.0,-2.9385,-2.9385,158,158
40.1333,0.0,-2.9298,-2.9298,158,158
40.1444,0.0,-2.9205,-2.9205,158,158
40.1556,0.0,-2.9079,-2.9079,159,159
40.1667,0.0,-2.8989,-2.8989,159,159
40.1778,0.0,-2.8893,-2.8893,159,159
40.1889,0.0,-2.879,-2.879,159,159
40.2,0.0,-2.8659,-2.8659,160,160
40.2111,0.0,-2.856,-2.856,160,160
40.2222,0.0,-2.8454,-2.8454,160,160
40.2333,0.0,-2.8316,-2.8316,161,161
40.2444,0.0,-2.8209,-2.8209,161,161
40.2556,0.0,-2.8096,-2.8096,161,161
40.2667,0.0,-2.7977,-2.7977,161,161
40.2778,0.0,-2.7847,-2.7847,162,162
40.2889,0.0,-2.7715,-2.7715,162,162
40.3,0.0,-2.7578,-2.7578,162,162
40.3111,0.0,-2.7435,-2.7435,163,163
40.3222,0.0,-2.7282,-2.7282,163,163
40.3333,0.0,-2.7124,-2.7124,163,163
40.3444,0.0,-2.696,-2.696,163,163
40.3556,0.0,-2.6786,-2.6786,164,164
40.3667,0.0,-2.661,-2.661,164,164
40.3778,0.0,-2.6429,-2.6429,164,164
40.3889,0.0,-2.6237,-2.6237,165,165
40.4,0.0,-2.6046,-2.6046,165,165
40.4111,0.0,-2.585,-2.585,165,165
40.4222,0.0,-2.5642,-2.5642,166,166
40.4333,0.0,-2.5438,-2.5438,166,166
40.4444,0.0,-2.5228,-2.5228,166,166
40.4556,0.0,-2.5015,-2.5015,166,166
40.4667,0.0,-2.4789,-2.4789,167,167
40.4778,0.0,-2.4568,-2.4568,167,167
40.4889,0.0,-2.4342,-2.4342,167,167
40.5,0.0,-2.4101,-2.4101,168,168
40.5111,0.0,-2.3871,-2.3871,168,168
40.5222,0.0,-2.3637,-2.3637,168,168
40.5333,0.0,-2.3399,-2.3399,168,168
40.5444,0.0,-2.3146,-2.3146,169,169
40.5556,0.0,-2.2906,-2.2906,169,169
40.5667,0.0,-2.2662,-2.2662,169,169
40.5778,0.0,-2.2413,-2.2413,169,169
40.5889,0.0,-2.215,-2.215,170,170
40.6,0.0,-2.19,-2.19,170,170
40.6111,0.0,-2.1647,-2.1647,170,170
40.6222,0.0,-2.1372,-2.1372,171,171
40.6333,0.0,-2.1119,-2.1119,171,171
40.6444,0.0,-2.0862,-2.0862,171,171
40.6556,0.0,-2.0602,-2.0602,171,171
40.6667,0.0,-2.032,-2.032,172,172
40.6778,0.0,-2.0062,-2.0062,172,172
40.6889,0.0,-1.98,-1.98,172,172
40.7,0.0,-1.9535,-1.9535,172,172
40.7111,0.0,-1.9241,-1.9241,173,173
40.7222,0.0,-1.8983,-1.8983,173,173
40.7333,0.0,-1.8721,-1.8721,173,173
40.7444,0.0,-1.8458,-1.8458,173,173
40.7556,0.0,-1.8167,-1.8167,174,174
40.7667,0.0,-1.7909,-1.7909,174,174
40.7778,0.0,-1.7648,-1.7648,174,174
40.7889,0.0,-1.7384,-1.7384,174,174
40.8,0.0,-1.7092,-1.7092,175,175
40.8111,0.0,-1.6834,-1.6834,175,175
40.8222,0.0,-1.6573,-1.6573,175,175
40.8333,0.0,-1.631,-1.631,175,175
40.8444,0.0,-1.6018,-1.6018,176,176
40.8556,0.0,-1.5762,-1.5762,176,176
40.8667,0.0,-1.5504,-1.5504,176,176
40.8778,0.0,-1.5243,-1.5243,176,176
40.8889,0.0,-1.4943,-1.4943,177,177
40.9,0.0,-1.4696,-1.4696,177,177
40.9111,0.0,-1.4447,-1.4447,177,177
40.9222,0.0,-1.4196,-1.4196,177,177
40.9333,0.0,-1.3907,-1.3907,178,178
40.9444,0.0,-1.3668,-1.3668,178,178
40.9556,0.0,-1.3426,-1.3426,178,178
40.9667,0.0,-1.3183,-1.3183,178,178
40.9778,0.0,-1.2903,-1.2903,179,179
40.9889,0.0,-1.2671,-1.2671,179,179
41.0,0.0,-1.2437,-1.2437,179,179
41.0111,0.0,-1.2201,-1.2201,179,179
41.0222,0.0,-1.1929,-1.1929,180,180
41.0333,0.0,-1.1704,-1.1704,180,180
41.0444,0.0,-1.1477,-1.1477,180,180
41.0556,0.0,-1.1249,-1.1249,180,180
41.0667,0.0,-1.0964,-1.0964,181,181
41.0778,0.0,-1.0758,-1.0758,181,181
41.0889,0.0,-1.055,-1.055,181,181
41.1,0.0,-1.0341,-1.0341,181,181
41.1111,0.0,-1.0094,-1.0094,182,182
41.1222,0.0,-0.9898,-0.9898,182,182
41.1333,0.0,-0.9701,-0.9701,182,182
41.1444,0.0,-0.9502,-0.9502,182,182
41.1556,0.0,-0.9267,-0.9267,183,183
41.1667,0.0,-0.908,-0.908,183,183
41.1778,0.0,-0.8893,-0.8893,183,183
41.1889,0.0,-0.8704,-0.8704,183,183
41.2,0.0,-0.847,-0.847,184,184
41.2111,0.0,-0.83,-0.83,184,184
41.2222,0.0,-0.813,-0.813,184,184
41.2333,0.0,-0.7958,-0.7958,184,184
41.2444,0.0,-0.7746,-0.7746,185,185
41.2556,0.0,-0.7592,-0.7592,185,185
41.2667,0.0,-0.7436,-0.7436,185,185
41.2778,0.0,-0.728,-0.728,185,185
41.2889,0.0,-0.7096,-0.7096,186,186
41.3,0.0,-0.6952,-0.6952,186,186
41.3111,0.0,-0.6808,-0.6808,186,186
41.3222,0.0,-0.6662,-0.6662,186,186
41.3333,0.0,-0.6485,-0.6485,187,187
41.3444,0.0,-0.6358,-0.6358,187,187
41.3556,0.0,-0.6229,-0.6229,187,187
41.3667,0.0,-0.61,-0.61,187,187
41.3778,0.0,-0.5942,-0.5942,188,188
41.3889,0.0,-0.5832,-0.5832,188,188
41.4,0.0,-0.5721,-0.5721,188,188
41.4111,0.0,-0.561,-0.561,188,188
41.4222,0.0,-0.5483,-0.5483,189,189
41.4333,0.0,-0.5383,-0.5383,189,189
41.4444,0.0,-0.5282,-0.5282,189,189
41.4556,0.0,-0.5143,-0.5143,190,190
41.4667,0.0,-0.5062,-0.5062,190,190
41.4778,0.0,-0.498,-0.498,190,190
41.4889,0.0,-0.4898,-0.4898,190,190
41.5,0.0,-0.4799,-0.4799,191,191
41.5111,0.0,-0.4725,-0.4725,191,191
41.5222,0.0,-0.4649,-0.4649,191,191
41.5333,0.0,-0.4574,-0.4574,191,191
41.5444,0.0,-0.4489,-0.4489,192,192
41.5556,0.0,-0.4418,-0.4418,192,192
41.5667,0.0,-0.4346,-0.4346,192,192
41.5778,0.0,-0.426,-0.426,193,193
41.5889,0.0,-0.4194,-0.4194,193,193
41.6,0.0,-0.4129,-0.4129,193,193
41.6111,0.0,-0.4063,-0.4063,193,193
41.6222,0.0,-0.399,-0.399,194,194
41.6333,0.0,-0.3926,-0.3926,194,194
41.6444,0.0,-0.3863,-0.3863,194,194
41.6556,0.0,-0.3799,-0.3799,194,194
41.6667,0.0,-0.373,-0.373,195,195
41.6778,0.0,-0.367,-0.367,195,195
41.6889,0.0,-0.361,-0.361,195,195
41.7,0.0,-0.354,-0.354,196,196
41.7111,0.0,-0.3485,-0.3485,196,196
41.7222,0.0,-0.3429,-0.3429,196,196
41.7333,0.0,-0.3374,-0.3374,196,196
41.7444,0.0,-0.3314,-0.3314,197,197
41.7556,0.0,-0.3261,-0.3261,197,197
41.7667,0.0,-0.3208,-0.3208,197,197
41.7778,0.0,-0.3145,-0.3145,198,198
41.7889,0.0,-0.3097,-0.3097,198,198
41.8,0.0,-0.3048,-0.3048,198,198
41.8111,0.0,-0.2999,-0.2999,198,198
41.8222,0.0,-0.2945,-0.2945,199,199
41.8333,0.0,-0.2899,-0.2899,199,199
41.8444,0.0,-0.2854,-0.2854,199,199
41.8556,0.0,-0.2808,-0.2808,199,199
41.8667,0.0,-0.2759,-0.2759,200,200
41.8778,0.0,-0.2716,-0.2716,200,200
41.8889,0.0,-0.2674,-0.2674,200,200
41.9,0.0,-0.2623,-0.2623,201,201
41.9111,0.0,-0.2584,-0.2584,201,201
41.9222,0.0,-0.2546,-0.2546,201,201
41.9333,0.0,-0.2508,-0.2508,201,201
41.9444,0.0,-0.2466,-0.2466,202,202
41.9556,0.0,-0.243,-0.243,202,202
41.9667,0.0,-0.2394,-0.2394,202,202
41.9778,0.0,-0.2358,-0.2358,202,202
41.9889,0.0,-0.2318,-0.2318,203,203
42.0,0.0,-0.2285,-0.2285,203,203
42.0111,0.0,-0.2253,-0.2253,203,203
42.0222,0.0,-0.2216,-0.2216,204,204
42.0333,0.0,-0.2186,-0.2186,204,204
42.0444,0.0,-0.2156,-0.2156,204,204
42.0556,0.0,-0.2126,-0.2126,204,204
42.0667,0.0,-0.2094,-0.2094,205,205
42.0778,0.0,-0.2066,-0.2066,205,205
42.0889,0.0,-0.2039,-0.2039,205,205
42.1,0.0,-0.2012,-0.2012,205,205
42.1111,0.0,-0.1983,-0.1983,206,206
42.1222,0.0,-0.1959,-0.1959,206,206
42.1333,0.0,-0.1935,-0.1935,206,206
42.1444,0.0,-0.1907,-0.1907,207,207
42.1556,0.0,-0.1885,-0.1885,207,207
42.1667,0.0,-0.1865,-0.1865,207,207
42.1778,0.0,-0.1844,-0.1844,207,207
42.1889,0.0,-0.182,-0.182,208,208
42.2,0.0,-0.1803,-0.1803,208,208
42.2111,0.0,-0.1786,-0.1786,208,208
42.2222,0.0,-0.177,-0.177,208,208
42.2333,0.0,-0.1742,-0.1742,209,209
42.2444,0.0,-0.1739,-0.1739,209,209
42.2556,0.0,-0.1736,-0.1736,209,209
42.2667,0.0,-0.1723,-0.1723,210,210
42.2778,0.0,-0.1726,-0.1726,210,210
42.2889,0.0,-0.173,-0.173,210,210
42.3,0.0,-0.1734,-0.1734,210,210
42.3111,0.0,-0.1722,-0.1722,211,211
42.3222,0.0,-0.1739,-0.1739,211,211
42.3333,0.0,-0.1755,-0.1755,211,211
42.3444,0.0,-0.1772,-0.1772,211,211
42.3556,0.0,-0.1783,-0.1783,212,212
42.3667,0.0,-0.1807,-0.1807,212,212
42.3778,0.0,-0.1831,-0.1831,212,212
42.3889,0.0,-0.1844,-0.1844,213,213
42.4,0.0,-0.1876,-0.1876,213,213
42.4111,0.0,-0.1908,-0.1908,213,213
42.4222,0.0,-0.194,-0.194,213,213
42.4333,0.0,-0.196,-0.196,214,214
42.4444,0.0,-0.2001,-0.2001,214,214
42.4556,0.0,-0.2042,-0.2042,214,214
42.4667,0.0,-0.2084,-0.2084,214,214
42.4778,0.0,-0.2121,-0.2121,215,215
42.4889,0.0,-0.2167,-0.2167,215,215
42.5,0.0,-0.2213,-0.2213,215,215
42.5111,0.0,-0.2259,-0.2259,215,215
42.5222,0.0,-0.2299,-0.2299,216,216
42.5333,0.0,-0.2353,-0.2353,216,216
42.5444,0.0,-0.2407,-0.2407,216,216
42.5556,0.0,-0.2456,-0.2456,217,217
42.5667,0.0,-0.2514,-0.2514,217,217
42.5778,0.0,-0.2573,-0.2573,217,217
42.5889,0.0,-0.2632,-0.2632,217,217
42.6,0.0,-0.2686,-0.2686,218,218
42.6111,0.0,-0.275,-0.275,218,218
42.6222,0.0,-0.2814,-0.2814,218,218
42.6333,0.0,-0.2879,-0.2879,218,218
42.6444,0.0,-0.294,-0.294,219,219
42.6556,0.0,-0.3009,-0.3009,219,219
42.6667,0.0,-0.3078,-0.3078,219,219
42.6778,0.0,-0.3148,-0.3148,219,219
42.6889,0.0,-0.3216,-0.3216,220,220
42.7,0.0,-0.3289,-0.3289,220,220
42.7111,0.0,-0.3362,-0.3362,220,220
42.7222,0.0,-0.3432,-0.3432,221,221
42.7333,0.0,-0.3509,-0.3509,221,221
42.7444,0.0,-0.3587,-0.3587,221,221
42.7556,0.0,-0.3665,-0.3665,221,221
42.7667,0.0,-0.3741,-0.3741,222,222
42.7778,0.0,-0.3821,-0.3821,222,222
