# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
37.2889,0.0,-0.1004,-0.1004,355,355
37.3,0.0,-0.1298,-0.1298,356,356
37.3111,0.0,-0.1653,-0.1653,356,356
37.3222,0.0,-0.199,-0.199,356,356
37.3333,0.0,-0.2274,-0.2274,357,357
37.3444,0.0,-0.2659,-0.2659,357,357
37.3556,0.0,-0.3021,-0.3021,358,358
37.3667,0.0,-0.3378,-0.3378,358,358
37.3778,0.0,-0.3591,-0.3591,359,359
37.3889,0.0,-0.4026,-0.4026,359,359
37.4,0.0,-0.4442,-0.4442,359,359
37.4111,0.0,-0.484,-0.484,360,360
37.4222,0.0,-0.5218,-0.5218,360,360
37.4333,0.0,-0.5485,-0.5485,1,1
37.4444,0.0,-0.5927,-0.5927,1,1
37.4556,0.0,-0.635,-0.635,1,1
37.4667,0.0,-0.6746,-0.6746,2,2
37.4778,0.0,-0.7154,-0.7154,2,2
37.4889,0.0,-0.7484,-0.7484,3,3
37.5,0.0,-0.7924,-0.7924,3,3
37.5111,0.0,-0.8345,-0.8345,3,3
37.5222,0.0,-0.8724,-0.8724,4,4
37.5333,0.0,-0.916,-0.916,4,4
37.5444,0.0,-0.9543,-0.9543,5,5
37.5556,0.0,-0.9976,-0.9976,5,5
37.5667,0.0,-1.039,-1.039,5,5
37.5778,0.0,-1.0734,-1.0734,6,6
37.5889,0.0,-1.1199,-1.1199,6,6
37.6,0.0,-1.1643,-1.1643,6,6
37.6111,0.0,-1.2069,-1.2069,7,7
37.6222,0.0,-1.2472,-1.2472,7,7
37.6333,0.0,-1.2746,-1.2746,8,8
37.6444,0.0,-1.3238,-1.3238,8,8
37.6556,0.0,-1.371,-1.371,8,8
37.6667,0.0,-1.4164,-1.4164,9,9
37.6778,0.0,-1.4595,-1.4595,9,9
37.6889,0.0,-1.4895,-1.4895,10,10
37.7,0.0,-1.5374,-1.5374,10,10
37.7111,0.0,-1.5832,-1.5832,10,10
37.7222,0.0,-1.6219,-1.6219,11,11
37.7333,0.0,-1.6679,-1.6679,11,11
37.7444,0.0,-1.7118,-1.7118,11,11
37.7556,0.0,-1.7509,-1.7509,12,12
37.7667,0.0,-1.7945,-1.7945,12,12
37.7778,0.0,-1.8359,-1.8359,12,12
37.7889,0.0,-1.8677,-1.8677,13,13
37.8,0.0,-1.9146,-1.9146,13,13
37.8111,0.0,-1.9593,-1.9593,13,13
37.8222,0.0,-2.0029,-2.0029,14,14
37.8333,0.0,-2.0434,-2.0434,14,14
37.8444,0.0,-2.0638,-2.0638,15,15
37.8556,0.0,-2.1118,-2.1118,15,15
37.8667,0.0,-2.1576,-2.1576,15,15
37.8778,0.0,-2.2012,-2.2012,15,15
37.8889,0.0,-2.2423,-2.2423,16,16
37.9,0.0,-2.2837,-2.2837,16,16
37.9111,0.0,-2.3229,-2.3229,16,16
37.9222,0.0,-2.3595,-2.3595,17,17
37.9333,0.0,-2.3992,-2.3992,17,17
37.9444,0.0,-2.4228,-2.4228,18,18
37.9556,0.0,-2.4674,-2.4674,18,18
37.9667,0.0,-2.5098,-2.5098,18,18
37.9778,0.0,-2.55,-2.55,18,18
37.9889,0.0,-2.5897,-2.5897,19,19
38.0,0.0,-2.6258,-2.6258,19,19
38.0111,0.0,-2.6459,-2.6459,20,20
38.0222,0.0,-2.6877,-2.6877,20,20
38.0333,0.0,-2.7275,-2.7275,20,20
38.0444,0.0,-2.7651,-2.7651,20,20
38.0556,0.0,-2.7988,-2.7988,21,21
38.0667,0.0,-2.836,-2.836,21,21
38.0778,0.0,-2.8711,-2.8711,21,21
38.0889,0.0,-2.906,-2.906,22,22
38.1,0.0,-2.9371,-2.9371,22,22
38.1111,0.0,-2.9442,-2.9442,23,23
38.1222,0.0,-2.9844,-2.9844,23,23
38.1333,0.0,-3.0226,-3.0226,23,23
38.1444,0.0,-3.0588,-3.0588,23,23
38.1556,0.0,-3.0929,-3.0929,23,23
38.1667,0.0,-3.1269,-3.1269,24,24
38.1778,0.0,-3.1572,-3.1572,24,24
38.1889,0.0,-3.1866,-3.1866,25,25
38.2,0.0,-3.2147,-3.2147,25,25
38.2111,0.0,-3.2201,-3.2201,26,26
38.2222,0.0,-3.2555,-3.2555,26,26
38.2333,0.0,-3.289,-3.289,26,26
38.2444,0.0,-3.3205,-3.3205,26,26
38.2556,0.0,-3.3502,-3.3502,26,26
38.2667,0.0,-3.3796,-3.3796,27,27
38.2778,0.0,-3.4057,-3.4057,27,27
38.2889,0.0,-3.4308,-3.4308,28,28
38.3,0.0,-3.4544,-3.4544,28,28
38.3111,0.0,-3.4542,-3.4542,29,29
38.3222,0.0,-3.4852,-3.4852,29,29
38.3333,0.0,-3.5144,-3.5144,29,29
38.3444,0.0,-3.5419,-3.5419,29,29
38.3556,0.0,-3.5677,-3.5677,29,29
38.3667,0.0,-3.5929,-3.5929,30,30
38.3778,0.0,-3.6152,-3.6152,30,30
38.3889,0.0,-3.6371,-3.6371,31,31
38.4,0.0,-3.656,-3.656,31,31
38.4111,0.0,-3.6529,-3.6529,32,32
38.4222,0.0,-3.6788,-3.6788,32,32
38.4333,0.0,-3.7031,-3.7031,32,32
38.4444,0.0,-3.7259,-3.7259,32,32
38.4556,0.0,-3.747,-3.747,32,32
38.4667,0.0,-3.7665,-3.7665,33,33
38.4778,0.0,-3.7856,-3.7856,33,33
38.4889,0.0,-3.804,-3.804,34,34
38.5,0.0,-3.82,-3.82,34,34
38.5111,0.0,-3.8345,-3.8345,34,34
38.5222,0.0,-3.8438,-3.8438,35,35
38.5333,0.0,-3.8607,-3.8607,35,35
38.5444,0.0,-3.8762,-3.8762,35,35
38.5556,0.0,-3.8824,-3.8824,36,36
38.5667,0.0,-3.9005,-3.9005,36,36
38.5778,0.0,-3.917,-3.917,36,36
38.5889,0.0,-3.9321,-3.9321,36,36
38.6,0.0,-3.9462,-3.9462,37,37
38.6111,0.0,-3.9585,-3.9585,37,37
38.6222,0.0,-3.9698,-3.9698,38,38
38.6333,0.0,-3.9794,-3.9794,38,38
38.6444,0.0,-3.9694,-3.9694,39,39
38.6556,0.0,-3.9853,-3.9853,39,39
38.6667,0.0,-4.0,-4.0,39,39
38.6778,0.0,-4.0133,-4.0133,39,39
38.6889,0.0,-4.0253,-4.0253,39,39
38.7,0.0,-4.0349,-4.0349,40,40
38.7111,0.0,-4.0455,-4.0455,40,40
38.7222,0.0,-4.0547,-4.0547,40,40
38.7333,0.0,-4.0626,-4.0626,41,41
38.7444,0.0,-4.0694,-4.0694,41,41
38.7556,0.0,-4.0747,-4.0747,42,42
38.7667,0.0,-4.0796,-4.0796,42,42
38.7778,0.0,-4.0646,-4.0646,43,43
38.7889,0.0,-4.0762,-4.0762,43,43
38.8,0.0,-4.0866,-4.0866,43,43
38.8111,0.0,-4.0958,-4.0958,43,43
38.8222,0.0,-4.1039,-4.1039,43,43
38.8333,0.0,-4.1101,-4.1101,44,44
38.8444,0.0,-4.1159,-4.1159,44,44
38.8556,0.0,-4.12,-4.12,45,45
38.8667,0.0,-4.1236,-4.1236,45,45
38.8778,0.0,-4.1255,-4.1255,46,46
38.8889,0.0,-4.1271,-4.1271,46,46
38.9,0.0,-4.1276,-4.1276,46,46
38.9111,0.0,-4.1137,-4.1137,47,47
38.9222,0.0,-4.1198,-4.1198,47,47
38.9333,0.0,-4.1248,-4.1248,47,47
38.9444,0.0,-4.1288,-4.1288,47,47
38.9556,0.0,-4.1317,-4.1317,47,47
38.9667,0.0,-4.1326,-4.1326,48,48
38.9778,0.0,-4.134,-4.134,48,48
38.9889,0.0,-4.1335,-4.1335,49,49
39.0,0.0,-4.1331,-4.1331,49,49
39.0111,0.0,-4.1306,-4.1306,50,50
39.0222,0.0,-4.1283,-4.1283,50,50
39.0333,0.0,-4.1236,-4.1236,51,51
39.0444,0.0,-4.1197,-4.1197,51,51
39.0556,0.0,-4.1149,-4.1149,51,51
39.0667,0.0,-4.108,-4.108,52,52
39.0778,0.0,-4.1016,-4.1016,52,52
39.0889,0.0,-4.0932,-4.0932,53,53
39.1,0.0,-4.0851,-4.0851,53,53
39.1111,0.0,-4.0751,-4.0751,54,54
39.1222,0.0,-4.0653,-4.0653,54,54
39.1333,0.0,-4.0548,-4.0548,54,54
39.1444,0.0,-4.0422,-4.0422,55,55
39.1556,0.0,-4.0299,-4.0299,55,55
39.1667,0.0,-4.0155,-4.0155,56,56
39.1778,0.0,-4.002,-4.002,56,56
39.1889,0.0,-3.9866,-3.9866,57,57
39.2,0.0,-3.9715,-3.9715,57,57
39.2111,0.0,-3.9558,-3.9558,57,57
39.2222,0.0,-3.9381,-3.9381,58,58
39.2333,0.0,-3.9209,-3.9209,58,58
39.2444,0.0,-3.9018,-3.9018,59,59
39.2556,0.0,-3.883,-3.883,59,59
39.2667,0.0,-3.8635,-3.8635,59,59
39.2778,0.0,-3.8421,-3.8421,60,60
39.2889,0.0,-3.8216,-3.8216,60,60
39.3,0.0,-3.7974,-3.7974,61,61
39.3111,0.0,-3.7773,-3.7773,61,61
39.3222,0.0,-3.7566,-3.7566,61,61
39.3333,0.0,-3.734,-3.734,62,62
39.3444,0.0,-3.712,-3.712,62,62
39.3556,0.0,-3.6892,-3.6892,62,62
39.3667,0.0,-3.6646,-3.6646,63,63
39.3778,0.0,-3.6406,-3.6406,63,63
39.3889,0.0,-3.6147,-3.6147,64,64
39.4,0.0,-3.5894,-3.5894,64,64
39.4111,0.0,-3.5609,-3.5609,65,65
39.4222,0.0,-3.5354,-3.5354,65,65
39.4333,0.0,-3.5093,-3.5093,65,65
39.4444,0.0,-3.4763,-3.4763,66,66
39.4556,0.0,-3.4523,-3.4523,66,66
39.4667,0.0,-3.4276,-3.4276,66,66
39.4778,0.0,-3.4024,-3.4024,66,66
39.4889,0.0,-3.3752,-3.3752,67,67
39.5,0.0,-3.3488,-3.3488,67,67
39.5111,0.0,-3.3206,-3.3206,68,68
39.5222,0.0,-3.2931,-3.2931,68,68
39.5333,0.0,-3.265,-3.265,68,68
39.5444,0.0,-3.2352,-3.2352,69,69
39.5556,0.0,-3.2061,-3.2061,69,69
39.5667,0.0,-3.1746,-3.1746,70,70
39.5778,0.0,-3.145,-3.145,70,70
39.5889,0.0,-3.1149,-3.1149,70,70
39.6,0.0,-3.0717,-3.0717,71,71
39.6111,0.0,-3.0466,-3.0466,71,71
39.6222,0.0,-3.021,-3.021,71,71
39.6333,0.0,-2.9949,-2.9949,71,71
39.6444,0.0,-2.9683,-2.9683,71,71
39.6556,0.0,-2.9399,-2.9399,72,72
39.6667,0.0,-2.9124,-2.9124,72,72
39.6778,0.0,-2.8831,-2.8831,73,73
39.6889,0.0,-2.8546,-2.8546,73,73
39.7,0.0,-2.8257,-2.8257,73,73
39.7111,0.0,-2.795,-2.795,74,74
39.7222,0.0,-2.7653,-2.7653,74,74
39.7333,0.0,-2.7337,-2.7337,75,75
39.7444,0.0,-2.7032,-2.7032,75,75
39.7556,0.0,-2.6722,-2.6722,75,75
39.7667,0.0,-2.6299,-2.6299,76,76
39.7778,0.0,-2.6045,-2.6045,76,76
39.7889,0.0,-2.5787,-2.5787,76,76
39.8,0.0,-2.5524,-2.5524,76,76
39.8111,0.0,-2.5212,-2.5212,77,77
39.8222,0.0,-2.4966,-2.4966,77,77
39.8333,0.0,-2.4716,-2.4716,77,77
39.8444,0.0,-2.4448,-2.4448,78,78
39.8556,0.0,-2.4192,-2.4192,78,78
39.8667,0.0,-2.3932,-2.3932,78,78
39.8778,0.0,-2.3655,-2.3655,79,79
39.8889,0.0,-2.3389,-2.3389,79,79
39.9,0.0,-2.3105,-2.3105,80,80
39.9111,0.0,-2.2833,-2.2833,80,80
39.9222,0.0,-2.2556,-2.2556,80,80
39.9333,0.0,-2.2257,-2.2257,81,81
39.9444,0.0,-2.1983,-2.1983,81,81
39.9556,0.0,-2.1706,-2.1706,81,81
39.9667,0.0,-2.1328,-2.1328,82,82
39.9778,0.0,-2.1109,-2.1109,82,82
39.9889,0.0,-2.0887,-2.0887,82,82
40.0,0.0,-2.0663,-2.0663,82,82
40.0111,0.0,-2.0423,-2.0423,83,83
40.0222,0.0,-2.0194,-2.0194,83,83
40.0333,0.0,-1.9949,-1.9949,84,84
40.0444,0.0,-1.9715,-1.9715,84,84
40.0556,0.0,-1.9478,-1.9478,84,84
40.0667,0.0,-1.9227,-1.9227,85,85
40.0778,0.0,-1.8986,-1.8986,85,85
40.0889,0.0,-1.8731,-1.8731,86,86
40.1,0.0,-1.8488,-1.8488,86,86
40.1111,0.0,-1.8243,-1.8243,86,86
40.1222,0.0,-1.7982,-1.7982,87,87
40.1333,0.0,-1.7736,-1.7736,87,87
40.1444,0.0,-1.7487,-1.7487,87,87
40.1556,0.0,-1.7223,-1.7223,88,88
40.1667,0.0,-1.6977,-1.6977,88,88
40.1778,0.0,-1.6719,-1.6719,89,89
40.1889,0.0,-1.6471,-1.6471,89,89
40.2,0.0,-1.6222,-1.6222,89,89
40.2111,0.0,-1.5961,-1.5961,90,90
40.2222,0.0,-1.571,-1.571,90,90
40.2333,0.0,-1.5448,-1.5448,91,91
40.2444,0.0,-1.5196,-1.5196,91,91
40.2556,0.0,-1.4943,-1.4943,91,91
40.2667,0.0,-1.4678,-1.4678,92,92
40.2778,0.0,-1.4424,-1.4424,92,92
40.2889,0.0,-1.4169,-1.4169,92,92
40.3,0.0,-1.3903,-1.3903,93,93
40.3111,0.0,-1.3647,-1.3647,93,93
40.3222,0.0,-1.3382,-1.3382,94,94
40.3333,0.0,-1.3126,-1.3126,94,94
40.3444,0.0,-1.287,-1.287,94,94
40.3556,0.0,-1.2605,-1.2605,95,95
40.3667,0.0,-1.2349,-1.2349,95,95
40.3778,0.0,-1.2083,-1.2083,96,96
40.3889,0.0,-1.1827,-1.1827,96,96
40.4,0.0,-1.1571,-1.1571,96,96
40.4111,0.0,-1.1307,-1.1307,97,97
40.4222,0.0,-1.1052,-1.1052,97,97
40.4333,0.0,-1.0789,-1.0789,98,98
40.4444,0.0,-1.0535,-1.0535,98,98
40.4556,0.0,-1.0282,-1.0282,98,98
40.4667,0.0,-1.0012,-1.0012,99,99
40.4778,0.0,-0.9771,-0.9771,99,99
40.4889,0.0,-0.953,-0.953,99,99
40.5,0.0,-0.928,-0.928,100,100
40.5111,0.0,-0.9047,-0.9047,100,100
40.5222,0.0,-0.8808,-0.8808,101,101
40.5333,0.0,-0.8578,-0.8578,101,101
40.5444,0.0,-0.8348,-0.8348,101,101
40.5556,0.0,-0.8114,-0.8114,102,102
40.5667,0.0,-0.7887,-0.7887,102,102
40.5778,0.0,-0.7662,-0.7662,102,102
40.5889,0.0,-0.7432,-0.7432,103,103
40.6,0.0,-0.7209,-0.7209,103,103
40.6111,0.0,-0.6982,-0.6982,104,104
40.6222,0.0,-0.6763,-0.6763,104,104
40.6333,0.0,-0.6545,-0.6545,104,104
40.6444,0.0,-0.629,-0.629,105,105
40.6556,0.0,-0.6123,-0.6123,105,105
40.6667,0.0,-0.5958,-0.5958,105,105
40.6778,0.0,-0.5788,-0.5788,106,106
40.6889,0.0,-0.5631,-0.5631,106,106
40.7,0.0,-0.547,-0.547,107,107
40.7111,0.0,-0.5317,-0.5317,107,107
40.7222,0.0,-0.5166,-0.5166,107,107
40.7333,0.0,-0.5013,-0.5013,108,108
40.7444,0.0,-0.4867,-0.4867,108,108
40.7556,0.0,-0.4719,-0.4719,109,109
40.7667,0.0,-0.4578,-0.4578,109,109
40.7778,0.0,-0.444,-0.444,109,109
40.7889,0.0,-0.4299,-0.4299,110,110
40.8,0.0,-0.4169,-0.4169,110,110
40.8111,0.0,-0.4041,-0.4041,110,110
40.8222,0.0,-0.3909,-0.3909,111,111
40.8333,0.0,-0.3803,-0.3803,111,111
40.8444,0.0,-0.3697,-0.3697,112,112
40.8556,0.0,-0.3598,-0.3598,112,112
40.8667,0.0,-0.3502,-0.3502,112,112
40.8778,0.0,-0.3407,-0.3407,113,113
40.8889,0.0,-0.3318,-0.3318,113,113
40.9,0.0,-0.323,-0.323,114,114
40.9111,0.0,-0.3148,-0.3148,114,114
40.9222,0.0,-0.307,-0.307,114,114
40.9333,0.0,-0.2992,-0.2992,115,115
40.9444,0.0,-0.2922,-0.2922,115,115
40.9556,0.0,-0.2857,-0.2857,116,116
40.9667,0.0,-0.279,-0.279,116,116
40.9778,0.0,-0.2727,-0.2727,116,116
40.9889,0.0,-0.2668,-0.2668,117,117
41.0,0.0,-0.2609,-0.2609,117,117
41.0111,0.0,-0.2551,-0.2551,118,118
41.0222,0.0,-0.25,-0.25,118,118
41.0333,0.0,-0.2454,-0.2454,118,118
41.0444,0.0,-0.2409,-0.2409,119,119
41.0556,0.0,-0.2371,-0.2371,119,119
41.0667,0.0,-0.2338,-0.2338,119,119
41.0778,0.0,-0.2308,-0.2308,120,120
41.0889,0.0,-0.2284,-0.2284,120,120
41.1,0.0,-0.2266,-0.2266,121,121
41.1111,0.0,-0.225,-0.225,121,121
41.1222,0.0,-0.2239,-0.2239,121,121
41.1333,0.0,-0.2242,-0.2242,122,122
41.1444,0.0,-0.2209,-0.2209,122,122
41.1556,0.0,-0.2178,-0.2178,123,123
41.1667,0.0,-0.2155,-0.2155,123,123
41.1778,0.0,-0.2138,-0.2138,123,123
41.1889,0.0,-0.2124,-0.2124,124,124
41.2,0.0,-0.2119,-0.2119,124,124
41.2111,0.0,-0.2117,-0.2117,125,125
41.2222,0.0,-0.2123,-0.2123,125,125
41.2333,0.0,-0.2135,-0.2135,125,125
41.2444,0.0,-0.2152,-0.2152,126,126
41.2556,0.0,-0.2175,-0.2175,126,126
41.2667,0.0,-0.2263,-0.2263,127,127
41.2778,0.0,-0.2236,-0.2236,127,127
41.2889,0.0,-0.2215,-0.2215,127,127
41.3,0.0,-0.2199,-0.2199,128,128
41.3111,0.0,-0.2192,-0.2192,128,128
41.3222,0.0,-0.2189,-0.2189,129,129
41.3333,0.0,-0.2196,-0.2196,129,129
41.3444,0.0,-0.221,-0.221,129,129
41.3556,0.0,-0.2228,-0.2228,130,130
41.3667,0.0,-0.2255,-0.2255,130,130
41.3778,0.0,-0.2325,-0.2325,131,131
41.3889,0.0,-0.2332,-0.2332,131,131
41.4,0.0,-0.2345,-0.2345,131,131
41.4111,0.0,-0.2392,-0.2392,132,132
41.4222,0.0,-0.2361,-0.2361,132,132
41.4333,0.0,-0.2335,-0.2335,133,133
41.4444,0.0,-0.2319,-0.2319,133,133
41.4556,0.0,-0.2311,-0.2311,133,133
41.4667,0.0,-0.2309,-0.2309,134,134
41.4778,0.0,-0.2317,-0.2317,134,134
41.4889,0.0,-0.2344,-0.2344,135,135
41.5,0.0,-0.2354,-0.2354,135,135
41.5111,0.0,-0.2373,-0.2373,135,135
41.5222,0.0,-0.2427,-0.2427,136,136
41.5333,0.0,-0.238,-0.238,136,136
41.5444,0.0,-0.234,-0.234,137,137
41.5556,0.0,-0.2311,-0.2311,137,137
41.5667,0.0,-0.229,-0.229,137,137
41.5778,0.0,-0.2277,-0.2277,138,138
41.5889,0.0,-0.2274,-0.2274,138,138
41.6,0.0,-0.2292,-0.2292,139,139
41.6111,0.0,-0.2292,-0.2292,139,139
41.6222,0.0,-0.235,-0.235,140,140
41.6333,0.0,-0.2329,-0.2329,140,140
41.6444,0.0,-0.2318,-0.2318,140,140
41.6556,0.0,-0.2315,-0.2315,141,141
41.6667,0.0,-0.2325,-0.2325,141,141
41.6778,0.0,-0.2344,-0.2344,142,142
41.6889,0.0,-0.2374,-0.2374,142,142
41.7,0.0,-0.2414,-0.2414,142,142
41.7111,0.0,-0.2487,-0.2487,143,143
41.7222,0.0,-0.2504,-0.2504,143,143
41.7333,0.0,-0.2552,-0.2552,144,144
41.7444,0.0,-0.2568,-0.2568,144,144
41.7556,0.0,-0.2596,-0.2596,144,144
41.7667,0.0,-0.2634,-0.2634,145,145
41.7778,0.0,-0.2685,-0.2685,145,145
41.7889,0.0,-0.2766,-0.2766,146,146
41.8,0.0,-0.2816,-0.2816,146,146
41.8111,0.0,-0.294,-0.294,147,147
41.8222,0.0,-0.2957,-0.2957,147,147
41.8333,0.0,-0.2986,-0.2986,147,147
41.8444,0.0,-0.3026,-0.3026,148,148
41.8556,0.0,-0.3081,-0.3081,148,148
41.8667,0.0,-0.3161,-0.3161,149,149
41.8778,0.0,-0.3225,-0.3225,149,149
41.8889,0.0,-0.3303,-0.3303,149,149
41.9,0.0,-0.3403,-0.3403,150,150
41.9111,0.0,-0.3425,-0.3425,150,150
41.9222,0.0,-0.346,-0.346,151,151
41.9333,0.0,-0.3508,-0.3508,151,151
41.9444,0.0,-0.3589,-0.3589,152,152
41.9556,0.0,-0.3639,-0.3639,152,152
41.9667,0.0,-0.3782,-0.3782,153,153
41.9778,0.0,-0.3772,-0.3772,153,153
41.9889,0.0,-0.3778,-0.3778,154,154
42.0,0.0,-0.3797,-0.3797,154,154
42.0111,0.0,-0.3832,-0.3832,154,154
42.0222,0.0,-0.3903,-0.3903,155,155
42.0333,0.0,-0.3906,-0.3906,155,155
42.0444,0.0,-0.3957,-0.3957,156,156
42.0556,0.0,-0.3927,-0.3927,156,156
42.0667,0.0,-0.3914,-0.3914,157,157
42.0778,0.0,-0.3915,-0.3915,157,157
42.0889,0.0,-0.4027,-0.4027,158,158
42.1,0.0,-0.3947,-0.3947,158,158
42.1111,0.0,-0.3899,-0.3899,159,159
42.1222,0.0,-0.3837,-0.3837,159,159
42.1333,0.0,-0.3791,-0.3791,159,159
42.1444,0.0,-0.3767,-0.3767,160,160
42.1556,0.0,-0.3702,-0.3702,160,160
42.1667,0.0,-0.3667,-0.3667,161,161
42.1778,0.0,-0.3556,-0.3556,161,161
42.1889,0.0,-0.3464,-0.3464,162,162
42.2,0.0,-0.3388,-0.3388,162,162
42.2111,0.0,-0.3379,-0.3379,163,163
42.2222,0.0,-0.3207,-0.3207,163,163
42.2333,0.0,-0.3056,-0.3056,164,164
42.2444,0.0,-0.2917,-0.2917,164,164
42.2556,0.0,-0.2847,-0.2847,165,165
42.2667,0.0,-0.266,-0.266,165,165
42.2778,0.0,-0.2525,-0.2525,166,166
42.2889,0.0,-0.2326,-0.2326,166,166
42.3,0.0,-0.2183,-0.2183,167,167
42.3111,0.0,-0.1978,-0.1978,167,167
42.3222,0.0,-0.1876,-0.1876,168,168
42.3333,0.0,-0.1623,-0.1623,168,168
42.3444,0.0,-0.1387,-0.1387,168,168
42.3556,0.0,-0.1171,-0.1171,169,169
42.3667,0.0,-0.0965,-0.0965,169,169
42.3778,0.0,-0.0815,-0.0815,170,170
42.3889,0.0,-0.0526,-0.0526,170,170
42.4,0.0,-0.0255,-0.0255,171,171
42.4111,0.0,-0.0005,-0.0005,171,171
42.4222,0.0,0.0156,0.0156,172,172
42.4333,0.0,0.0468,0.0468,172,172
42.4444,0.0,0.074,0.074,173,173
42.4556,0.0,0.1039,0.1039,173,173
42.4667,0.0,0.132,0.132,173,173
42.4778,0.0,0.1571,0.1571,174,174
42.4889,0.0,0.1883,0.1883,174,174
42.5,0.0,0.215,0.215,175,175
42.5111,0.0,0.248,0.248,175,175
42.5222,0.0,0.2761,0.2761,176,176
42.5333,0.0,0.3089,0.3089,176,176
42.5444,0.0,0.3306,0.3306,177,177
42.5556,0.0,0.3681,0.3681,177,177
42.5667,0.0,0.4037,0.4037,177,177
42.5778,0.0,0.437,0.437,178,178
42.5889,0.0,0.4695,0.4695,178,178
42.6,0.0,0.4909,0.4909,179,179
42.6111,0.0,0.5312,0.5312,179,179
42.6222,0.0,0.5694,0.5694,179,179
42.6333,0.0,0.6056,0.6056,180,180
42.6444,0.0,0.6397,0.6397,180,180
42.6556,0.0,0.6657,0.6657,181,181
42.6667,0.0,0.7062,0.7062,181,181
42.6778,0.0,0.7421,0.7421,182,182
42.6889,0.0,0.7808,0.7808,182,182
42.7,0.0,0.8174,0.8174,182,182
42.7111,0.0,0.8485,0.8485,183,183
42.7222,0.0,0.8882,0.8882,183,183
42.7333,0.0,0.92,0.92,184,184
42.7444,0.0,0.9612,0.9612,184,184
