# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
37.1333,0,0.7144,0.7144,338,338
37.1444,0,0.7110,0.7110,339,339
37.1556,0,0.7065,0.7065,339,339
37.1667,0,0.7073,0.7073,340,340
37.1778,0,0.7005,0.7005,340,340
37.1889,0,0.6947,0.6947,340,340
37.2000,0,0.6918,0.6918,341,341
37.2111,0,0.6814,0.6814,341,341
37.2222,0,0.6726,0.6726,342,342
37.2333,0,0.6644,0.6644,342,342
37.2444,0,0.6570,0.6570,342,342
37.2556,0,0.6513,0.6513,343,343
37.2667,0,0.6361,0.6361,344,344
37.2778,0,0.6211,0.6211,344,344
37.2889,0,0.6070,0.6070,344,344
37.3000,0,0.6002,0.6002,345,345
37.3111,0,0.5815,0.5815,345,345
37.3222,0,0.5688,0.5688,346,346
37.3333,0,0.5484,0.5484,346,346
37.3444,0,0.5289,0.5289,346,346
37.3556,0,0.5133,0.5133,347,347
37.3667,0,0.4925,0.4925,347,347
37.3778,0,0.4809,0.4809,348,348
37.3889,0,0.4552,0.4552,348,348
37.4000,0,0.4304,0.4304,348,348
37.4111,0,0.4074,0.4074,349,349
37.4222,0,0.3843,0.3843,349,349
37.4333,0,0.3622,0.3622,349,349
37.4444,0,0.3435,0.3435,350,350
37.4556,0,0.3139,0.3139,350,350
37.4667,0,0.2854,0.2854,351,351
37.4778,0,0.2578,0.2578,351,351
37.4889,0,0.2313,0.2313,351,351
37.5000,0,0.2095,0.2095,352,352
37.5111,0,0.1770,0.1770,352,352
37.5222,0,0.1478,0.1478,353,353
37.5333,0,0.1154,0.1154,353,353
37.5444,0,0.0842,0.0842,353,353
37.5556,0,0.0585,0.0585,354,354
37.5667,0,0.0239,0.0239,354,354
37.5778,0,-0.0097,-0.0097,354,354
37.5889,0,-0.0397,-0.0397,355,355
37.6000,0,-0.0757,-0.0757,355,355
37.6111,0,-0.1106,-0.1106,355,355
37.6222,0,-0.1433,-0.1433,356,356
37.6333,0,-0.1792,-0.1792,356,356
37.6444,0,-0.2052,-0.2052,357,357
37.6556,0,-0.2458,-0.2458,357,357
37.6667,0,-0.2853,-0.2853,357,357
37.6778,0,-0.3231,-0.3231,358,358
37.6889,0,-0.3612,-0.3612,358,358
37.7000,0,-0.3983,-0.3983,358,358
37.7111,0,-0.4229,-0.4229,359,359
37.7222,0,-0.4671,-0.4671,359,359
37.7333,0,-0.5102,-0.5102,359,359
37.7444,0,-0.5523,-0.5523,360,360
37.7556,0,-0.5934,-0.5934,360,360
37.7667,0,-0.6333,-0.6333,360,360
37.7778,0,-0.6607,-0.6607,1,1
37.7889,0,-0.7066,-0.7066,1,1
37.8000,0,-0.7514,-0.7514,1,1
37.8111,0,-0.7953,-0.7953,1,1
37.8222,0,-0.8369,-0.8369,2,2
37.8333,0,-0.8803,-0.8803,2,2
37.8444,0,-0.9227,-0.9227,2,2
37.8556,0,-0.9593,-0.9593,3,3
37.8667,0,-1.0052,-1.0052,3,3
37.8778,0,-1.0499,-1.0499,3,3
37.8889,0,-1.0882,-1.0882,4,4
37.9000,0,-1.1352,-1.1352,4,4
37.9111,0,-1.1811,-1.1811,4,4
37.9222,0,-1.2215,-1.2215,5,5
37.9333,0,-1.2681,-1.2681,5,5
37.9444,0,-1.3137,-1.3137,5,5
37.9556,0,-1.3582,-1.3582,5,5
37.9667,0,-1.3941,-1.3941,6,6
37.9778,0,-1.4436,-1.4436,6,6
37.9889,0,-1.4921,-1.4921,6,6
38.0000,0,-1.5394,-1.5394,6,6
38.0111,0,-1.5858,-1.5858,7,7
38.0222,0,-1.6309,-1.6309,7,7
38.0333,0,-1.6527,-1.6527,8,8
38.0444,0,-1.7059,-1.7059,8,8
38.0556,0,-1.7581,-1.7581,8,8
38.0667,0,-1.8091,-1.8091,8,8
38.0778,0,-1.8590,-1.8590,8,8
38.0889,0,-1.9082,-1.9082,9,9
38.1000,0,-1.9559,-1.9559,9,9
38.1111,0,-2.0025,-2.0025,9,9
38.1222,0,-2.0375,-2.0375,10,10
38.1333,0,-2.0888,-2.0888,10,10
38.1444,0,-2.1391,-2.1391,10,10
38.1556,0,-2.1881,-2.1881,10,10
38.1667,0,-2.2310,-2.2310,11,11
38.1778,0,-2.2814,-2.2814,11,11
38.1889,0,-2.3305,-2.3305,11,11
38.2000,0,-2.3785,-2.3785,11,11
38.2111,0,-2.4226,-2.4226,12,12
38.2222,0,-2.4714,-2.4714,12,12
38.2333,0,-2.5189,-2.5189,12,12
38.2444,0,-2.5653,-2.5653,12,12
38.2556,0,-2.6007,-2.6007,13,13
38.2667,0,-2.6525,-2.6525,13,13
38.2778,0,-2.7030,-2.7030,13,13
38.2889,0,-2.7523,-2.7523,13,13
38.3000,0,-2.8004,-2.8004,13,13
38.3111,0,-2.8487,-2.8487,14,14
38.3222,0,-2.8943,-2.8943,14,14
38.3333,0,-2.9175,-2.9175,15,15
38.3444,0,-2.9702,-2.9702,15,15
38.3556,0,-3.0217,-3.0217,15,15
38.3667,0,-3.0719,-3.0719,15,15
38.3778,0,-3.1208,-3.1208,15,15
38.3889,0,-3.1685,-3.1685,15,15
38.4000,0,-3.2151,-3.2151,16,16
38.4111,0,-3.2620,-3.2620,16,16
38.4222,0,-3.3076,-3.3076,16,16
38.4333,0,-3.3481,-3.3481,17,17
38.4444,0,-3.3950,-3.3950,17,17
38.4556,0,-3.4406,-3.4406,17,17
38.4667,0,-3.4850,-3.4850,17,17
38.4778,0,-3.5137,-3.5137,18,18
38.4889,0,-3.5629,-3.5629,18,18
38.5000,0,-3.6108,-3.6108,18,18
38.5111,0,-3.6575,-3.6575,18,18
38.5222,0,-3.7028,-3.7028,18,18
38.5333,0,-3.7468,-3.7468,18,18
38.5444,0,-3.7918,-3.7918,19,19
38.5556,0,-3.8332,-3.8332,19,19
38.5667,0,-3.8558,-3.8558,20,20
38.5778,0,-3.9028,-3.9028,20,20
38.5889,0,-3.9485,-3.9485,20,20
38.6000,0,-3.9929,-3.9929,20,20
38.6111,0,-4.0360,-4.0360,20,20
38.6222,0,-4.0777,-4.0777,20,20
38.6333,0,-4.1164,-4.1164,21,21
38.6444,0,-4.1586,-4.1586,21,21
38.6556,0,-4.1995,-4.1995,21,21
38.6667,0,-4.2390,-4.2390,21,21
38.6778,0,-4.2798,-4.2798,22,22
38.6889,0,-4.3167,-4.3167,22,22
38.7000,0,-4.3167,-4.3167,23,23
38.7111,0,-4.3618,-4.3618,23,23
38.7222,0,-4.4056,-4.4056,23,23
38.7333,0,-4.4481,-4.4481,23,23
38.7444,0,-4.4893,-4.4893,23,23
38.7556,0,-4.5292,-4.5292,23,23
38.7667,0,-4.5678,-4.5678,23,23
38.7778,0,-4.6050,-4.6050,23,23
38.7889,0,-4.6434,-4.6434,24,24
38.8000,0,-4.6780,-4.6780,24,24
38.8111,0,-4.7121,-4.7121,25,25
38.8222,0,-4.7454,-4.7454,25,25
38.8333,0,-4.7774,-4.7774,25,25
38.8444,0,-4.8080,-4.8080,25,25
38.8556,0,-4.8171,-4.8171,26,26
38.8667,0,-4.8543,-4.8543,26,26
38.8778,0,-4.8903,-4.8903,26,26
38.8889,0,-4.9249,-4.9249,26,26
38.9000,0,-4.9583,-4.9583,26,26
38.9111,0,-4.9904,-4.9904,26,26
38.9222,0,-5.0211,-5.0211,26,26
38.9333,0,-5.0528,-5.0528,27,27
38.9444,0,-5.0810,-5.0810,27,27
38.9556,0,-5.1091,-5.1091,28,28
38.9667,0,-5.1357,-5.1357,28,28
38.9778,0,-5.1609,-5.1609,28,28
38.9889,0,-5.1578,-5.1578,29,29
39.0000,0,-5.1896,-5.1896,29,29
39.0111,0,-5.2202,-5.2202,29,29
39.0222,0,-5.2494,-5.2494,29,29
39.0333,0,-5.2774,-5.2774,29,29
39.0444,0,-5.3040,-5.3040,29,29
39.0556,0,-5.3294,-5.3294,29,29
39.0667,0,-5.3535,-5.3535,29,29
39.0778,0,-5.3782,-5.3782,30,30
39.0889,0,-5.3998,-5.3998,30,30
39.1000,0,-5.4219,-5.4219,31,31
39.1111,0,-5.4410,-5.4410,31,31
39.1222,0,-5.4297,-5.4297,32,32
39.1333,0,-5.4549,-5.4549,32,32
39.1444,0,-5.4788,-5.4788,32,32
39.1556,0,-5.5015,-5.5015,32,32
39.1667,0,-5.5230,-5.5230,32,32
39.1778,0,-5.5433,-5.5433,32,32
39.1889,0,-5.5623,-5.5623,32,32
39.2000,0,-5.5801,-5.5801,32,32
39.2111,0,-5.5971,-5.5971,33,33
39.2222,0,-5.6136,-5.6136,33,33
39.2333,0,-5.6288,-5.6288,33,33
39.2444,0,-5.6441,-5.6441,34,34
39.2556,0,-5.6569,-5.6569,34,34
39.2667,0,-5.6686,-5.6686,34,34
39.2778,0,-5.6731,-5.6731,35,35
39.2889,0,-5.6869,-5.6869,35,35
39.3000,0,-5.6996,-5.6996,35,35
39.3111,0,-5.7112,-5.7112,35,35
39.3222,0,-5.7217,-5.7217,35,35
39.3333,0,-5.7229,-5.7229,36,36
39.3444,0,-5.7356,-5.7356,36,36
39.3556,0,-5.7472,-5.7472,36,36
39.3667,0,-5.7576,-5.7576,36,36
39.3778,0,-5.7670,-5.7670,36,36
39.3889,0,-5.7757,-5.7757,37,37
39.4000,0,-5.7828,-5.7828,37,37
39.4111,0,-5.7889,-5.7889,37,37
39.4222,0,-5.7944,-5.7944,38,38
39.4333,0,-5.7984,-5.7984,38,38
39.4444,0,-5.7749,-5.7749,39,39
39.4556,0,-5.7842,-5.7842,39,39
39.4667,0,-5.7923,-5.7923,39,39
39.4778,0,-5.7994,-5.7994,39,39
39.4889,0,-5.8055,-5.8055,39,39
39.5000,0,-5.8105,-5.8105,39,39
39.5111,0,-5.8145,-5.8145,39,39
39.5222,0,-5.8175,-5.8175,39,39
39.5333,0,-5.8184,-5.8184,40,40
39.5444,0,-5.8203,-5.8203,40,40
39.5556,0,-5.8213,-5.8213,40,40
39.5667,0,-5.8210,-5.8210,41,41
39.5778,0,-5.8200,-5.8200,41,41
39.5889,0,-5.8180,-5.8180,41,41
39.6000,0,-5.8146,-5.8146,42,42
39.6111,0,-5.8111,-5.8111,42,42
39.6222,0,-5.8066,-5.8066,42,42
39.6333,0,-5.7767,-5.7767,43,43
39.6444,0,-5.7777,-5.7777,43,43
39.6556,0,-5.7779,-5.7779,43,43
39.6667,0,-5.7772,-5.7772,43,43
39.6778,0,-5.7755,-5.7755,43,43
39.6889,0,-5.7730,-5.7730,43,43
39.7000,0,-5.7695,-5.7695,43,43
39.7111,0,-5.7652,-5.7652,43,43
39.7222,0,-5.7591,-5.7591,44,44
39.7333,0,-5.7530,-5.7530,44,44
39.7444,0,-5.7461,-5.7461,44,44
39.7556,0,-5.7374,-5.7374,45,45
39.7667,0,-5.7288,-5.7288,45,45
39.7778,0,-5.7186,-5.7186,46,46
39.7889,0,-5.7084,-5.7084,46,46
39.8000,0,-5.6974,-5.6974,46,46
39.8111,0,-5.6633,-5.6633,47,47
39.8222,0,-5.6568,-5.6568,47,47
39.8333,0,-5.6494,-5.6494,47,47
39.8444,0,-5.6413,-5.6413,47,47
39.8556,0,-5.6325,-5.6325,47,47
39.8667,0,-5.6228,-5.6228,47,47
39.8778,0,-5.6125,-5.6125,47,47
39.8889,0,-5.6013,-5.6013,47,47
39.9000,0,-5.5877,-5.5877,48,48
39.9111,0,-5.5753,-5.5753,48,48
39.9222,0,-5.5622,-5.5622,48,48
39.9333,0,-5.5469,-5.5469,49,49
39.9444,0,-5.5324,-5.5324,49,49
39.9556,0,-5.5171,-5.5171,49,49
39.9667,0,-5.4998,-5.4998,50,50
39.9778,0,-5.4832,-5.4832,50,50
39.9889,0,-5.4659,-5.4659,50,50
40.0000,0,-5.4464,-5.4464,51,51
40.0111,0,-5.4281,-5.4281,51,51
40.0222,0,-5.4091,-5.4091,51,51
40.0333,0,-5.3879,-5.3879,52,52
40.0444,0,-5.3679,-5.3679,52,52
40.0556,0,-5.3472,-5.3472,52,52
40.0667,0,-5.3246,-5.3246,53,53
40.0778,0,-5.3028,-5.3028,53,53
40.0889,0,-5.2804,-5.2804,53,53
40.1000,0,-5.2561,-5.2561,54,54
40.1111,0,-5.2327,-5.2327,54,54
40.1222,0,-5.2086,-5.2086,54,54
40.1333,0,-5.1826,-5.1826,55,55
40.1444,0,-5.1575,-5.1575,55,55
40.1556,0,-5.1318,-5.1318,55,55
40.1667,0,-5.1056,-5.1056,55,55
40.1778,0,-5.0773,-5.0773,56,56
40.1889,0,-5.0504,-5.0504,56,56
40.2000,0,-5.0229,-5.0229,56,56
40.2111,0,-4.9936,-4.9936,57,57
40.2222,0,-4.9653,-4.9653,57,57
40.2333,0,-4.9364,-4.9364,57,57
40.2444,0,-4.9057,-4.9057,58,58
40.2556,0,-4.8758,-4.8758,58,58
40.2667,0,-4.8455,-4.8455,58,58
40.2778,0,-4.8148,-4.8148,58,58
40.2889,0,-4.7823,-4.7823,59,59
40.3000,0,-4.7507,-4.7507,59,59
40.3111,0,-4.7187,-4.7187,59,59
40.3222,0,-4.6845,-4.6845,60,60
40.3333,0,-4.6521,-4.6521,60,60
40.3444,0,-4.6192,-4.6192,60,60
40.3556,0,-4.5860,-4.5860,60,60
40.3667,0,-4.5493,-4.5493,61,61
40.3778,0,-4.5165,-4.5165,61,61
40.3889,0,-4.4833,-4.4833,61,61
40.4000,0,-4.4497,-4.4497,61,61
40.4111,0,-4.4144,-4.4144,62,62
40.4222,0,-4.3801,-4.3801,62,62
40.4333,0,-4.3455,-4.3455,62,62
40.4444,0,-4.3105,-4.3105,62,62
40.4556,0,-4.2739,-4.2739,63,63
40.4667,0,-4.2383,-4.2383,63,63
40.4778,0,-4.2023,-4.2023,63,63
40.4889,0,-4.1647,-4.1647,64,64
40.5000,0,-4.1281,-4.1281,64,64
40.5111,0,-4.0913,-4.0913,64,64
40.5222,0,-4.0542,-4.0542,64,64
40.5333,0,-4.0146,-4.0146,65,65
40.5444,0,-3.9776,-3.9776,65,65
40.5556,0,-3.9404,-3.9404,65,65
40.5667,0,-3.9030,-3.9030,65,65
40.5778,0,-3.8593,-3.8593,66,66
40.5889,0,-3.8235,-3.8235,66,66
40.6000,0,-3.7874,-3.7874,66,66
40.6111,0,-3.7511,-3.7511,66,66
40.6222,0,-3.7146,-3.7146,66,66
40.6333,0,-3.6764,-3.6764,67,67
40.6444,0,-3.6394,-3.6394,67,67
40.6556,0,-3.6022,-3.6022,67,67
40.6667,0,-3.5648,-3.5648,67,67
40.6778,0,-3.5259,-3.5259,68,68
40.6889,0,-3.4880,-3.4880,68,68
40.7000,0,-3.4500,-3.4500,68,68
40.7111,0,-3.4118,-3.4118,68,68
40.7222,0,-3.3721,-3.3721,69,69
40.7333,0,-3.3335,-3.3335,69,69
40.7444,0,-3.2948,-3.2948,69,69
40.7556,0,-3.2540,-3.2540,70,70
40.7667,0,-3.2154,-3.2154,70,70
40.7778,0,-3.1766,-3.1766,70,70
40.7889,0,-3.1377,-3.1377,70,70
40.8000,0,-3.0847,-3.0847,71,71
40.8111,0,-3.0497,-3.0497,71,71
40.8222,0,-3.0145,-3.0145,71,71
40.8333,0,-2.9792,-2.9792,71,71
40.8444,0,-2.9437,-2.9437,71,71
40.8556,0,-2.9081,-2.9081,71,71
40.8667,0,-2.8724,-2.8724,71,71
40.8778,0,-2.8353,-2.8353,72,72
40.8889,0,-2.7994,-2.7994,72,72
40.9000,0,-2.7634,-2.7634,72,72
40.9111,0,-2.7259,-2.7259,73,73
40.9222,0,-2.6897,-2.6897,73,73
40.9333,0,-2.6533,-2.6533,73,73
40.9444,0,-2.6169,-2.6169,73,73
40.9556,0,-2.5792,-2.5792,74,74
40.9667,0,-2.5427,-2.5427,74,74
40.9778,0,-2.5062,-2.5062,74,74
40.9889,0,-2.4696,-2.4696,74,74
41.0000,0,-2.4318,-2.4318,75,75
41.0111,0,-2.3951,-2.3951,75,75
41.0222,0,-2.3584,-2.3584,75,75
41.0333,0,-2.3076,-2.3076,76,76
41.0444,0,-2.2753,-2.2753,76,76
41.0556,0,-2.2430,-2.2430,76,76
41.0667,0,-2.2107,-2.2107,76,76
41.0778,0,-2.1784,-2.1784,76,76
41.0889,0,-2.1460,-2.1460,76,76
41.1000,0,-2.1091,-2.1091,77,77
41.1111,0,-2.0785,-2.0785,77,77
41.1222,0,-2.0479,-2.0479,77,77
41.1333,0,-2.0172,-2.0172,77,77
41.1444,0,-1.9866,-1.9866,77,77
41.1556,0,-1.9547,-1.9547,78,78
41.1667,0,-1.9241,-1.9241,78,78
41.1778,0,-1.8935,-1.8935,78,78
41.1889,0,-1.8618,-1.8618,79,79
41.2000,0,-1.8313,-1.8313,79,79
41.2111,0,-1.8008,-1.8008,79,79
41.2222,0,-1.7704,-1.7704,79,79
41.2333,0,-1.7390,-1.7390,80,80
41.2444,0,-1.7087,-1.7087,80,80
41.2556,0,-1.6784,-1.6784,80,80
41.2667,0,-1.6464,-1.6464,81,81
41.2778,0,-1.6169,-1.6169,81,81
41.2889,0,-1.5874,-1.5874,81,81
41.3000,0,-1.5581,-1.5581,81,81
41.3111,0,-1.5196,-1.5196,82,82
41.3222,0,-1.4951,-1.4951,82,82
41.3333,0,-1.4707,-1.4707,82,82
41.3444,0,-1.4464,-1.4464,82,82
41.3556,0,-1.4221,-1.4221,82,82
41.3667,0,-1.3970,-1.3970,83,83
41.3778,0,-1.3730,-1.3730,83,83
41.3889,0,-1.3490,-1.3490,83,83
41.4000,0,-1.3242,-1.3242,84,84
41.4111,0,-1.3005,-1.3005,84,84
41.4222,0,-1.2769,-1.2769,84,84
41.4333,0,-1.2525,-1.2525,85,85
41.4444,0,-1.2291,-1.2291,85,85
41.4556,0,-1.2059,-1.2059,85,85
41.4667,0,-1.1827,-1.1827,85,85
41.4778,0,-1.1589,-1.1589,86,86
41.4889,0,-1.1361,-1.1361,86,86
41.5000,0,-1.1134,-1.1134,86,86
41.5111,0,-1.0899,-1.0899,87,87
41.5222,0,-1.0677,-1.0677,87,87
41.5333,0,-1.0456,-1.0456,87,87
41.5444,0,-1.0237,-1.0237,87,87
41.5556,0,-1.0010,-1.0010,88,88
41.5667,0,-0.9799,-0.9799,88,88
41.5778,0,-0.9589,-0.9589,88,88
41.5889,0,-0.9374,-0.9374,89,89
41.6000,0,-0.9168,-0.9168,89,89
41.6111,0,-0.8964,-0.8964,89,89
41.6222,0,-0.8755,-0.8755,90,90
41.6333,0,-0.8554,-0.8554,90,90
41.6444,0,-0.8356,-0.8356,90,90
41.6556,0,-0.8158,-0.8158,90,90
41.6667,0,-0.7957,-0.7957,91,91
41.6778,0,-0.7764,-0.7764,91,91
41.6889,0,-0.7573,-0.7573,91,91
41.7000,0,-0.7378,-0.7378,92,92
41.7111,0,-0.7191,-0.7191,92,92
41.7222,0,-0.7005,-0.7005,92,92
41.7333,0,-0.6816,-0.6816,93,93
41.7444,0,-0.6635,-0.6635,93,93
41.7556,0,-0.6455,-0.6455,93,93
41.7667,0,-0.6278,-0.6278,93,93
41.7778,0,-0.6098,-0.6098,94,94
41.7889,0,-0.5925,-0.5925,94,94
41.8000,0,-0.5754,-0.5754,94,94
41.8111,0,-0.5580,-0.5580,95,95
41.8222,0,-0.5413,-0.5413,95,95
41.8333,0,-0.5248,-0.5248,95,95
41.8444,0,-0.5082,-0.5082,96,96
41.8556,0,-0.4921,-0.4921,96,96
41.8667,0,-0.4763,-0.4763,96,96
41.8778,0,-0.4603,-0.4603,97,97
41.8889,0,-0.4450,-0.4450,97,97
41.9000,0,-0.4299,-0.4299,97,97
41.9111,0,-0.4149,-0.4149,97,97
41.9222,0,-0.3999,-0.3999,98,98
41.9333,0,-0.3854,-0.3854,98,98
41.9444,0,-0.3711,-0.3711,98,98
41.9556,0,-0.3559,-0.3559,99,99
41.9667,0,-0.3430,-0.3430,99,99
41.9778,0,-0.3303,-0.3303,99,99
41.9889,0,-0.3169,-0.3169,100,100
42.0000,0,-0.3051,-0.3051,100,100
42.0111,0,-0.2936,-0.2936,100,100
42.0222,0,-0.2820,-0.2820,101,101
42.0333,0,-0.2710,-0.2710,101,101
42.0444,0,-0.2601,-0.2601,101,101
42.0556,0,-0.2495,-0.2495,101,101
42.0667,0,-0.2389,-0.2389,102,102
42.0778,0,-0.2288,-0.2288,102,102
42.0889,0,-0.2189,-0.2189,102,102
42.1000,0,-0.2091,-0.2091,103,103
42.1111,0,-0.1997,-0.1997,103,103
42.1222,0,-0.1905,-0.1905,103,103
42.1333,0,-0.1813,-0.1813,104,104
42.1444,0,-0.1727,-0.1727,104,104
42.1556,0,-0.1642,-0.1642,104,104
42.1667,0,-0.1504,-0.1504,105,105
42.1778,0,-0.1462,-0.1462,105,105
42.1889,0,-0.1422,-0.1422,105,105
42.2000,0,-0.1385,-0.1385,105,105
42.2111,0,-0.1346,-0.1346,106,106
42.2222,0,-0.1317,-0.1317,106,106
42.2333,0,-0.1289,-0.1289,106,106
42.2444,0,-0.1263,-0.1263,107,107
42.2556,0,-0.1241,-0.1241,107,107
42.2667,0,-0.1221,-0.1221,107,107
42.2778,0,-0.1202,-0.1202,108,108
42.2889,0,-0.1188,-0.1188,108,108
42.3000,0,-0.1175,-0.1175,108,108
42.3111,0,-0.1163,-0.1163,109,109
42.3222,0,-0.1156,-0.1156,109,109
42.3333,0,-0.1150,-0.1150,109,109
42.3444,0,-0.1142,-0.1142,110,110
42.3556,0,-0.1145,-0.1145,110,110
42.3667,0,-0.1150,-0.1150,110,110
42.3778,0,-0.1157,-0.1157,110,110
42.3889,0,-0.1157,-0.1157,111,111
42.4000,0,-0.1182,-0.1182,111,111
42.4111,0,-0.1209,-0.1209,111,111
42.4222,0,-0.1238,-0.1238,112,112
42.4333,0,-0.1271,-0.1271,112,112
42.4444,0,-0.1306,-0.1306,112,112
42.4556,0,-0.1342,-0.1342,113,113
42.4667,0,-0.1382,-0.1382,113,113
42.4778,0,-0.1425,-0.1425,113,113
42.4889,0,-0.1468,-0.1468,114,114
42.5000,0,-0.1516,-0.1516,114,114
42.5111,0,-0.1567,-0.1567,114,114
42.5222,0,-0.1618,-0.1618,115,115
42.5333,0,-0.1674,-0.1674,115,115
42.5444,0,-0.1732,-0.1732,115,115
42.5556,0,-0.1793,-0.1793,115,115
42.5667,0,-0.1857,-0.1857,116,116
42.5778,0,-0.1919,-0.1919,116,116
42.5889,0,-0.1984,-0.1984,116,116
42.6000,0,-0.2053,-0.2053,117,117
42.6111,0,-0.2120,-0.2120,117,117
42.6222,0,-0.2189,-0.2189,117,117
42.6333,0,-0.2258,-0.2258,118,118
42.6444,0,-0.2333,-0.2333,118,118
42.6556,0,-0.2411,-0.2411,118,118
42.6667,0,-0.2488,-0.2488,119,119
42.6778,0,-0.2571,-0.2571,119,119
42.6889,0,-0.2656,-0.2656,119,119
42.7000,0,-0.2741,-0.2741,120,120
42.7111,0,-0.2832,-0.2832,120,120
42.7222,0,-0.2925,-0.2925,120,120
42.7333,0,-0.3021,-0.3021,120,120
42.7444,0,-0.3119,-0.3119,121,121
42.7556,0,-0.3218,-0.3218,121,121
42.7667,0,-0.3320,-0.3320,121,121
42.7778,0,-0.3446,-0.3446,122,122
42.7889,0,-0.3528,-0.3528,122,122
42.8000,0,-0.3612,-0.3612,122,122
42.8111,0,-0.3696,-0.3696,123,123
42.8222,0,-0.3787,-0.3787,123,123
42.8333,0,-0.3880,-0.3880,123,123
42.8444,0,-0.3972,-0.3972,124,124
42.8556,0,-0.4071,-0.4071,124,124
42.8667,0,-0.4173,-0.4173,124,124
42.8778,0,-0.4277,-0.4277,124,124
42.8889,0,-0.4381,-0.4381,125,125
42.9000,0,-0.4492,-0.4492,125,125
42.9111,0,-0.4605,-0.4605,125,125
42.9222,0,-0.4718,-0.4718,126,126
42.9333,0,-0.4836,-0.4836,126,126
42.9444,0,-0.4957,-0.4957,126,126
42.9556,0,-0.5121,-0.5121,127,127
42.9667,0,-0.5199,-0.5199,127,127
42.9778,0,-0.5281,-0.5281,127,127
42.9889,0,-0.5361,-0.5361,128,128
43.0000,0,-0.5449,-0.5449,128,128
43.0111,0,-0.5540,-0.5540,128,128
43.0222,0,-0.5629,-0.5629,129,129
43.0333,0,-0.5727,-0.5727,129,129
43.0444,0,-0.5828,-0.5828,129,129
43.0556,0,-0.5927,-0.5927,130,130
43.0667,0,-0.6035,-0.6035,130,130
43.0778,0,-0.6147,-0.6147,130,130
43.0889,0,-0.6261,-0.6261,130,130
43.1000,0,-0.6389,-0.6389,131,131
43.1111,0,-0.6483,-0.6483,131,131
43.1222,0,-0.6635,-0.6635,132,132
43.1333,0,-0.6689,-0.6689,132,132
43.1444,0,-0.6746,-0.6746,132,132
43.1556,0,-0.6800,-0.6800,133,133
43.1667,0,-0.6865,-0.6865,133,133
43.1778,0,-0.6933,-0.6933,133,133
43.1889,0,-0.6999,-0.6999,134,134
43.2000,0,-0.7075,-0.7075,134,134
43.2111,0,-0.7155,-0.7155,134,134
43.2222,0,-0.7239,-0.7239,134,134
43.2333,0,-0.7329,-0.7329,135,135
43.2444,0,-0.7409,-0.7409,135,135
