# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
95.3111,0.0,0.5961,0.5961,63,63
95.3222,0.0,0.5979,0.5979,63,63
95.3333,0.0,0.5998,0.5998,63,63
95.3444,0.0,0.6047,0.6047,64,64
95.3556,0.0,0.6059,0.6059,64,64
95.3667,0.0,0.6073,0.6073,64,64
95.3778,0.0,0.6088,0.6088,64,64
95.3889,0.0,0.6105,0.6105,64,64
95.4,0.0,0.6123,0.6123,64,64
95.4111,0.0,0.6143,0.6143,64,64
95.4222,0.0,0.6192,0.6192,65,65
95.4333,0.0,0.6205,0.6205,65,65
95.4444,0.0,0.622,0.622,65,65
95.4556,0.0,0.6236,0.6236,65,65
95.4667,0.0,0.6254,0.6254,65,65
95.4778,0.0,0.6273,0.6273,65,65
95.4889,0.0,0.6294,0.6294,65,65
95.5,0.0,0.6347,0.6347,66,66
95.5111,0.0,0.636,0.636,66,66
95.5222,0.0,0.6376,0.6376,66,66
95.5333,0.0,0.6393,0.6393,66,66
95.5444,0.0,0.6412,0.6412,66,66
95.5556,0.0,0.6433,0.6433,66,66
95.5667,0.0,0.6455,0.6455,66,66
95.5778,0.0,0.651,0.651,67,67
95.5889,0.0,0.6525,0.6525,67,67
95.6,0.0,0.6541,0.6541,67,67
95.6111,0.0,0.6559,0.6559,67,67
95.6222,0.0,0.6579,0.6579,67,67
95.6333,0.0,0.6601,0.6601,67,67
95.6444,0.0,0.6624,0.6624,67,67
95.6556,0.0,0.6682,0.6682,68,68
95.6667,0.0,0.6698,0.6698,68,68
95.6778,0.0,0.6715,0.6715,68,68
95.6889,0.0,0.6734,0.6734,68,68
95.7,0.0,0.6754,0.6754,68,68
95.7111,0.0,0.6777,0.6777,68,68
95.7222,0.0,0.6801,0.6801,68,68
95.7333,0.0,0.6861,0.6861,69,69
95.7444,0.0,0.6876,0.6876,69,69
95.7556,0.0,0.6894,0.6894,69,69
95.7667,0.0,0.6914,0.6914,69,69
95.7778,0.0,0.6935,0.6935,69,69
95.7889,0.0,0.6958,0.6958,69,69
95.8,0.0,0.6983,0.6983,69,69
95.8111,0.0,0.7044,0.7044,70,70
95.8222,0.0,0.7061,0.7061,70,70
95.8333,0.0,0.7079,0.7079,70,70
95.8444,0.0,0.7099,0.7099,70,70
95.8556,0.0,0.7121,0.7121,70,70
95.8667,0.0,0.7145,0.7145,70,70
95.8778,0.0,0.7171,0.7171,70,70
95.8889,0.0,0.7232,0.7232,71,71
95.9,0.0,0.7248,0.7248,71,71
95.9111,0.0,0.7267,0.7267,71,71
95.9222,0.0,0.7287,0.7287,71,71
95.9333,0.0,0.731,0.731,71,71
95.9444,0.0,0.7334,0.7334,71,71
95.9556,0.0,0.7361,0.7361,71,71
95.9667,0.0,0.742,0.742,72,72
95.9778,0.0,0.7437,0.7437,72,72
95.9889,0.0,0.7456,0.7456,72,72
96.0,0.0,0.7476,0.7476,72,72
96.0111,0.0,0.7499,0.7499,72,72
96.0222,0.0,0.7524,0.7524,72,72
96.0333,0.0,0.7592,0.7592,73,73
96.0444,0.0,0.7607,0.7607,73,73
96.0556,0.0,0.7624,0.7624,73,73
96.0667,0.0,0.7643,0.7643,73,73
96.0778,0.0,0.7664,0.7664,73,73
96.0889,0.0,0.7686,0.7686,73,73
96.1,0.0,0.7711,0.7711,73,73
96.1111,0.0,0.7777,0.7777,74,74
96.1222,0.0,0.7791,0.7791,74,74
96.1333,0.0,0.7806,0.7806,74,74
96.1444,0.0,0.7824,0.7824,74,74
96.1556,0.0,0.7843,0.7843,74,74
96.1667,0.0,0.7865,0.7865,74,74
96.1778,0.0,0.7937,0.7937,75,75
96.1889,0.0,0.7947,0.7947,75,75
96.2,0.0,0.7958,0.7958,75,75
96.2111,0.0,0.7972,0.7972,75,75
96.2222,0.0,0.7988,0.7988,75,75
96.2333,0.0,0.8006,0.8006,75,75
96.2444,0.0,0.8026,0.8026,75,75
96.2556,0.0,0.8086,0.8086,76,76
96.2667,0.0,0.8094,0.8094,76,76
96.2778,0.0,0.8105,0.8105,76,76
96.2889,0.0,0.8118,0.8118,76,76
96.3,0.0,0.8133,0.8133,76,76
96.3111,0.0,0.815,0.815,76,76
96.3222,0.0,0.8213,0.8213,77,77
96.3333,0.0,0.8219,0.8219,77,77
96.3444,0.0,0.8226,0.8226,77,77
96.3556,0.0,0.8236,0.8236,77,77
96.3667,0.0,0.8249,0.8249,77,77
96.3778,0.0,0.8263,0.8263,77,77
96.3889,0.0,0.833,0.833,78,78
96.4,0.0,0.8332,0.8332,78,78
96.4111,0.0,0.8336,0.8336,78,78
96.4222,0.0,0.8342,0.8342,78,78
96.4333,0.0,0.835,0.835,78,78
96.4444,0.0,0.836,0.836,78,78
96.4556,0.0,0.8431,0.8431,79,79
96.4667,0.0,0.8427,0.8427,79,79
96.4778,0.0,0.8425,0.8425,79,79
96.4889,0.0,0.8426,0.8426,79,79
96.5,0.0,0.8429,0.8429,79,79
96.5111,0.0,0.8434,0.8434,79,79
96.5222,0.0,0.8495,0.8495,80,80
96.5333,0.0,0.8488,0.8488,80,80
96.5444,0.0,0.8483,0.8483,80,80
96.5556,0.0,0.8481,0.8481,80,80
96.5667,0.0,0.8481,0.8481,80,80
96.5778,0.0,0.8483,0.8483,80,80
96.5889,0.0,0.8544,0.8544,81,81
96.6,0.0,0.8533,0.8533,81,81
96.6111,0.0,0.8525,0.8525,81,81
96.6222,0.0,0.8519,0.8519,81,81
96.6333,0.0,0.8515,0.8515,81,81
96.6444,0.0,0.8513,0.8513,81,81
96.6556,0.0,0.8576,0.8576,82,82
96.6667,0.0,0.856,0.856,82,82
96.6778,0.0,0.8545,0.8545,82,82
96.6889,0.0,0.8533,0.8533,82,82
96.7,0.0,0.8523,0.8523,82,82
96.7111,0.0,0.8515,0.8515,82,82
96.7222,0.0,0.8562,0.8562,83,83
96.7333,0.0,0.8543,0.8543,83,83
96.7444,0.0,0.8525,0.8525,83,83
96.7556,0.0,0.851,0.851,83,83
96.7667,0.0,0.8498,0.8498,83,83
96.7778,0.0,0.8487,0.8487,83,83
96.7889,0.0,0.8534,0.8534,84,84
96.8,0.0,0.851,0.851,84,84
96.8111,0.0,0.8488,0.8488,84,84
96.8222,0.0,0.8469,0.8469,84,84
96.8333,0.0,0.8452,0.8452,84,84
96.8444,0.0,0.8438,0.8438,84,84
96.8556,0.0,0.8476,0.8476,85,85
96.8667,0.0,0.8448,0.8448,85,85
96.8778,0.0,0.8422,0.8422,85,85
96.8889,0.0,0.8398,0.8398,85,85
96.9,0.0,0.8377,0.8377,85,85
96.9111,0.0,0.8358,0.8358,85,85
96.9222,0.0,0.8384,0.8384,86,86
96.9333,0.0,0.8353,0.8353,86,86
96.9444,0.0,0.8325,0.8325,86,86
96.9556,0.0,0.83,0.83,86,86
96.9667,0.0,0.8277,0.8277,86,86
96.9778,0.0,0.8319,0.8319,87,87
96.9889,0.0,0.828,0.828,87,87
97.0,0.0,0.8244,0.8244,87,87
97.0111,0.0,0.8211,0.8211,87,87
97.0222,0.0,0.818,0.818,87,87
97.0333,0.0,0.8152,0.8152,87,87
97.0444,0.0,0.8173,0.8173,88,88
97.0556,0.0,0.8133,0.8133,88,88
97.0667,0.0,0.8096,0.8096,88,88
97.0778,0.0,0.8061,0.8061,88,88
97.0889,0.0,0.8029,0.8029,88,88
97.1,0.0,0.8,0.8,88,88
97.1111,0.0,0.8019,0.8019,89,89
97.1222,0.0,0.7976,0.7976,89,89
97.1333,0.0,0.7935,0.7935,89,89
97.1444,0.0,0.7896,0.7896,89,89
97.1556,0.0,0.7861,0.7861,89,89
97.1667,0.0,0.788,0.788,90,90
97.1778,0.0,0.7832,0.7832,90,90
97.1889,0.0,0.7787,0.7787,90,90
97.2,0.0,0.7744,0.7744,90,90
97.2111,0.0,0.7704,0.7704,90,90
97.2222,0.0,0.7668,0.7668,90,90
97.2333,0.0,0.768,0.768,91,91
97.2444,0.0,0.7629,0.7629,91,91
97.2556,0.0,0.7581,0.7581,91,91
97.2667,0.0,0.7536,0.7536,91,91
97.2778,0.0,0.7493,0.7493,91,91
97.2889,0.0,0.7507,0.7507,92,92
97.3,0.0,0.7451,0.7451,92,92
97.3111,0.0,0.7398,0.7398,92,92
97.3222,0.0,0.7348,0.7348,92,92
97.3333,0.0,0.7301,0.7301,92,92
97.3444,0.0,0.7257,0.7257,92,92
97.3556,0.0,0.726,0.726,93,93
97.3667,0.0,0.7202,0.7202,93,93
97.3778,0.0,0.7147,0.7147,93,93
97.3889,0.0,0.7094,0.7094,93,93
97.4,0.0,0.7045,0.7045,93,93
97.4111,0.0,0.705,0.705,94,94
97.4222,0.0,0.6987,0.6987,94,94
97.4333,0.0,0.6927,0.6927,94,94
97.4444,0.0,0.687,0.687,94,94
97.4556,0.0,0.6816,0.6816,94,94
97.4667,0.0,0.6765,0.6765,94,94
97.4778,0.0,0.6758,0.6758,95,95
97.4889,0.0,0.6693,0.6693,95,95
97.5,0.0,0.6631,0.6631,95,95
97.5111,0.0,0.6571,0.6571,95,95
97.5222,0.0,0.6515,0.6515,95,95
97.5333,0.0,0.6509,0.6509,96,96
97.5444,0.0,0.644,0.644,96,96
97.5556,0.0,0.6374,0.6374,96,96
97.5667,0.0,0.6311,0.6311,96,96
97.5778,0.0,0.625,0.625,96,96
97.5889,0.0,0.6248,0.6248,97,97
97.6,0.0,0.6174,0.6174,97,97
97.6111,0.0,0.6103,0.6103,97,97
97.6222,0.0,0.6034,0.6034,97,97
97.6333,0.0,0.5969,0.5969,97,97
97.6444,0.0,0.5907,0.5907,97,97
97.6556,0.0,0.5888,0.5888,98,98
97.6667,0.0,0.5813,0.5813,98,98
97.6778,0.0,0.5741,0.5741,98,98
97.6889,0.0,0.5672,0.5672,98,98
97.7,0.0,0.5606,0.5606,98,98
97.7111,0.0,0.5592,0.5592,99,99
97.7222,0.0,0.5511,0.5511,99,99
97.7333,0.0,0.5434,0.5434,99,99
97.7444,0.0,0.5361,0.5361,99,99
97.7556,0.0,0.529,0.529,99,99
97.7667,0.0,0.5272,0.5272,100,100
97.7778,0.0,0.5189,0.5189,100,100
97.7889,0.0,0.5109,0.5109,100,100
97.8,0.0,0.5032,0.5032,100,100
97.8111,0.0,0.4958,0.4958,100,100
97.8222,0.0,0.4888,0.4888,100,100
97.8333,0.0,0.486,0.486,101,101
97.8444,0.0,0.4774,0.4774,101,101
97.8556,0.0,0.4692,0.4692,101,101
97.8667,0.0,0.4614,0.4614,101,101
97.8778,0.0,0.4538,0.4538,101,101
97.8889,0.0,0.4506,0.4506,102,102
97.9,0.0,0.4418,0.4418,102,102
97.9111,0.0,0.4333,0.4333,102,102
97.9222,0.0,0.4252,0.4252,102,102
97.9333,0.0,0.4174,0.4174,102,102
97.9444,0.0,0.415,0.415,103,103
97.9556,0.0,0.4057,0.4057,103,103
97.9667,0.0,0.3967,0.3967,103,103
97.9778,0.0,0.388,0.388,103,103
97.9889,0.0,0.3797,0.3797,103,103
98.0,0.0,0.3765,0.3765,104,104
98.0111,0.0,0.367,0.367,104,104
98.0222,0.0,0.3578,0.3578,104,104
98.0333,0.0,0.349,0.349,104,104
98.0444,0.0,0.3405,0.3405,104,104
98.0556,0.0,0.3324,0.3324,104,104
98.0667,0.0,0.3284,0.3284,105,105
98.0778,0.0,0.3187,0.3187,105,105
98.0889,0.0,0.3093,0.3093,105,105
98.1,0.0,0.3003,0.3003,105,105
98.1111,0.0,0.2916,0.2916,105,105
98.1222,0.0,0.2868,0.2868,106,106
98.1333,0.0,0.2769,0.2769,106,106
98.1444,0.0,0.2674,0.2674,106,106
98.1556,0.0,0.2583,0.2583,106,106
98.1667,0.0,0.2495,0.2495,106,106
98.1778,0.0,0.2459,0.2459,107,107
98.1889,0.0,0.2355,0.2355,107,107
98.2,0.0,0.2254,0.2254,107,107
98.2111,0.0,0.2157,0.2157,107,107
98.2222,0.0,0.2064,0.2064,107,107
98.2333,0.0,0.2016,0.2016,108,108
98.2444,0.0,0.1911,0.1911,108,108
98.2556,0.0,0.1809,0.1809,108,108
98.2667,0.0,0.1711,0.1711,108,108
98.2778,0.0,0.1617,0.1617,108,108
98.2889,0.0,0.1583,0.1583,109,109
98.3,0.0,0.1473,0.1473,109,109
98.3111,0.0,0.1366,0.1366,109,109
98.3222,0.0,0.1263,0.1263,109,109
98.3333,0.0,0.1163,0.1163,109,109
98.3444,0.0,0.1117,0.1117,110,110
98.3556,0.0,0.1006,0.1006,110,110
98.3667,0.0,0.0898,0.0898,110,110
98.3778,0.0,0.0794,0.0794,110,110
98.3889,0.0,0.0694,0.0694,110,110
98.4,0.0,0.0598,0.0598,110,110
98.4111,0.0,0.0547,0.0547,111,111
98.4222,0.0,0.0433,0.0433,111,111
98.4333,0.0,0.0324,0.0324,111,111
98.4444,0.0,0.0219,0.0219,111,111
98.4556,0.0,0.0118,0.0118,111,111
98.4667,0.0,0.0057,0.0057,112,112
98.4778,0.0,-0.0056,-0.0056,112,112
98.4889,0.0,-0.0166,-0.0166,112,112
98.5,0.0,-0.0271,-0.0271,112,112
98.5111,0.0,-0.0372,-0.0372,112,112
98.5222,0.0,-0.042,-0.042,113,113
98.5333,0.0,-0.0538,-0.0538,113,113
98.5444,0.0,-0.0653,-0.0653,113,113
98.5556,0.0,-0.0763,-0.0763,113,113
98.5667,0.0,-0.0869,-0.0869,113,113
98.5778,0.0,-0.0927,-0.0927,114,114
98.5889,0.0,-0.1046,-0.1046,114,114
98.6,0.0,-0.1161,-0.1161,114,114
98.6111,0.0,-0.1271,-0.1271,114,114
98.6222,0.0,-0.1377,-0.1377,114,114
98.6333,0.0,-0.1422,-0.1422,115,115
98.6444,0.0,-0.1545,-0.1545,115,115
98.6556,0.0,-0.1663,-0.1663,115,115
98.6667,0.0,-0.1777,-0.1777,115,115
98.6778,0.0,-0.1887,-0.1887,115,115
98.6889,0.0,-0.1939,-0.1939,116,116
98.7,0.0,-0.2062,-0.2062,116,116
98.7111,0.0,-0.2181,-0.2181,116,116
98.7222,0.0,-0.2296,-0.2296,116,116
98.7333,0.0,-0.2406,-0.2406,116,116
98.7444,0.0,-0.2512,-0.2512,116,116
98.7556,0.0,-0.2574,-0.2574,117,117
98.7667,0.0,-0.2695,-0.2695,117,117
98.7778,0.0,-0.2813,-0.2813,117,117
98.7889,0.0,-0.2926,-0.2926,117,117
98.8,0.0,-0.3034,-0.3034,117,117
98.8111,0.0,-0.3096,-0.3096,118,118
98.8222,0.0,-0.3219,-0.3219,118,118
98.8333,0.0,-0.3337,-0.3337,118,118
98.8444,0.0,-0.3452,-0.3452,118,118
98.8556,0.0,-0.3561,-0.3561,118,118
98.8667,0.0,-0.3619,-0.3619,119,119
98.8778,0.0,-0.3743,-0.3743,119,119
98.8889,0.0,-0.3863,-0.3863,119,119
98.9,0.0,-0.3978,-0.3978,119,119
98.9111,0.0,-0.4089,-0.4089,119,119
98.9222,0.0,-0.4137,-0.4137,120,120
98.9333,0.0,-0.4264,-0.4264,120,120
98.9444,0.0,-0.4386,-0.4386,120,120
98.9556,0.0,-0.4504,-0.4504,120,120
98.9667,0.0,-0.4617,-0.4617,120,120
98.9778,0.0,-0.4726,-0.4726,120,120
98.9889,0.0,-0.4797,-0.4797,121,121
99.0,0.0,-0.4918,-0.4918,121,121
99.0111,0.0,-0.5035,-0.5035,121,121
99.0222,0.0,-0.5148,-0.5148,121,121
99.0333,0.0,-0.5256,-0.5256,121,121
99.0444,0.0,-0.5311,-0.5311,122,122
99.0556,0.0,-0.5436,-0.5436,122,122
99.0667,0.0,-0.5557,-0.5557,122,122
99.0778,0.0,-0.5673,-0.5673,122,122
99.0889,0.0,-0.5784,-0.5784,122,122
99.1,0.0,-0.5844,-0.5844,123,123
99.1111,0.0,-0.5969,-0.5969,123,123
99.1222,0.0,-0.6089,-0.6089,123,123
99.1333,0.0,-0.6205,-0.6205,123,123
99.1444,0.0,-0.6316,-0.6316,123,123
99.1556,0.0,-0.6365,-0.6365,124,124
99.1667,0.0,-0.6491,-0.6491,124,124
99.1778,0.0,-0.6612,-0.6612,124,124
99.1889,0.0,-0.6728,-0.6728,124,124
99.2,0.0,-0.684,-0.684,124,124
99.2111,0.0,-0.6947,-0.6947,124,124
99.2222,0.0,-0.7005,-0.7005,125,125
99.2333,0.0,-0.7128,-0.7128,125,125
99.2444,0.0,-0.7247,-0.7247,125,125
99.2556,0.0,-0.7361,-0.7361,125,125
99.2667,0.0,-0.747,-0.747,125,125
99.2778,0.0,-0.7527,-0.7527,126,126
99.2889,0.0,-0.765,-0.765,126,126
99.3,0.0,-0.7768,-0.7768,126,126
99.3111,0.0,-0.7881,-0.7881,126,126
99.3222,0.0,-0.7989,-0.7989,126,126
99.3333,0.0,-0.8093,-0.8093,126,126
99.3444,0.0,-0.8153,-0.8153,127,127
99.3556,0.0,-0.8272,-0.8272,127,127
99.3667,0.0,-0.8387,-0.8387,127,127
99.3778,0.0,-0.8497,-0.8497,127,127
99.3889,0.0,-0.8603,-0.8603,127,127
99.4,0.0,-0.8654,-0.8654,128,128
99.4111,0.0,-0.8775,-0.8775,128,128
99.4222,0.0,-0.8891,-0.8891,128,128
99.4333,0.0,-0.9002,-0.9002,128,128
99.4444,0.0,-0.9108,-0.9108,128,128
99.4556,0.0,-0.921,-0.921,128,128
99.4667,0.0,-0.9273,-0.9273,129,129
99.4778,0.0,-0.9388,-0.9388,129,129
99.4889,0.0,-0.9498,-0.9498,129,129
99.5,0.0,-0.9604,-0.9604,129,129
99.5111,0.0,-0.9705,-0.9705,129,129
99.5222,0.0,-0.9751,-0.9751,130,130
99.5333,0.0,-0.9867,-0.9867,130,130
99.5444,0.0,-0.9978,-0.9978,130,130
99.5556,0.0,-1.0085,-1.0085,130,130
99.5667,0.0,-1.0187,-1.0187,130,130
99.5778,0.0,-1.0284,-1.0284,130,130
99.5889,0.0,-1.0335,-1.0335,131,131
99.6,0.0,-1.0448,-1.0448,131,131
99.6111,0.0,-1.0555,-1.0555,131,131
99.6222,0.0,-1.0658,-1.0658,131,131
99.6333,0.0,-1.0757,-1.0757,131,131
99.6444,0.0,-1.08,-1.08,132,132
99.6556,0.0,-1.0911,-1.0911,132,132
99.6667,0.0,-1.1018,-1.1018,132,132
99.6778,0.0,-1.112,-1.112,132,132
99.6889,0.0,-1.1217,-1.1217,132,132
99.7,0.0,-1.131,-1.131,132,132
99.7111,0.0,-1.1356,-1.1356,133,133
99.7222,0.0,-1.1461,-1.1461,133,133
99.7333,0.0,-1.1562,-1.1562,133,133
99.7444,0.0,-1.1658,-1.1658,133,133
99.7556,0.0,-1.175,-1.175,133,133
99.7667,0.0,-1.1837,-1.1837,133,133
99.7778,0.0,-1.188,-1.188,134,134
99.7889,0.0,-1.1982,-1.1982,134,134
99.8,0.0,-1.2079,-1.2079,134,134
99.8111,0.0,-1.2172,-1.2172,134,134
99.8222,0.0,-1.226,-1.226,134,134
99.8333,0.0,-1.2344,-1.2344,134,134
99.8444,0.0,-1.2391,-1.2391,135,135
99.8556,0.0,-1.2488,-1.2488,135,135
99.8667,0.0,-1.258,-1.258,135,135
99.8778,0.0,-1.2668,-1.2668,135,135
99.8889,0.0,-1.2752,-1.2752,135,135
99.9,0.0,-1.2785,-1.2785,136,136
99.9111,0.0,-1.288,-1.288,136,136
99.9222,0.0,-1.2972,-1.2972,136,136
99.9333,0.0,-1.3059,-1.3059,136,136
99.9444,0.0,-1.3141,-1.3141,136,136
99.9556,0.0,-1.322,-1.322,136,136
99.9667,0.0,-1.3251,-1.3251,137,137
99.9778,0.0,-1.334,-1.334,137,137
99.9889,0.0,-1.3425,-1.3425,137,137
100.0,0.0,-1.3506,-1.3506,137,137
100.0111,0.0,-1.3583,-1.3583,137,137
100.0222,0.0,-1.3656,-1.3656,137,137
100.0333,0.0,-1.3684,-1.3684,138,138
100.0444,0.0,-1.3768,-1.3768,138,138
100.0556,0.0,-1.3848,-1.3848,138,138
100.0667,0.0,-1.3924,-1.3924,138,138
100.0778,0.0,-1.3995,-1.3995,138,138
100.0889,0.0,-1.4062,-1.4062,138,138
100.1,0.0,-1.4086,-1.4086,139,139
100.1111,0.0,-1.4165,-1.4165,139,139
100.1222,0.0,-1.4239,-1.4239,139,139
100.1333,0.0,-1.431,-1.431,139,139
100.1444,0.0,-1.4376,-1.4376,139,139
100.1556,0.0,-1.4439,-1.4439,139,139
100.1667,0.0,-1.4456,-1.4456,140,140
100.1778,0.0,-1.4531,-1.4531,140,140
100.1889,0.0,-1.4601,-1.4601,140,140
100.2,0.0,-1.4667,-1.4667,140,140
100.2111,0.0,-1.473,-1.473,140,140
100.2222,0.0,-1.4788,-1.4788,140,140
100.2333,0.0,-1.4806,-1.4806,141,141
100.2444,0.0,-1.4874,-1.4874,141,141
100.2556,0.0,-1.4939,-1.4939,141,141
100.2667,0.0,-1.5,-1.5,141,141
100.2778,0.0,-1.5056,-1.5056,141,141
100.2889,0.0,-1.5109,-1.5109,141,141
100.3,0.0,-1.5122,-1.5122,142,142
100.3111,0.0,-1.5184,-1.5184,142,142
100.3222,0.0,-1.5243,-1.5243,142,142
100.3333,0.0,-1.5298,-1.5298,142,142
100.3444,0.0,-1.5349,-1.5349,142,142
100.3556,0.0,-1.5397,-1.5397,142,142
100.3667,0.0,-1.5404,-1.5404,143,143
100.3778,0.0,-1.5461,-1.5461,143,143
100.3889,0.0,-1.5513,-1.5513,143,143
100.4,0.0,-1.5563,-1.5563,143,143
100.4111,0.0,-1.5608,-1.5608,143,143
100.4222,0.0,-1.5651,-1.5651,143,143
100.4333,0.0,-1.5652,-1.5652,144,144
100.4444,0.0,-1.5702,-1.5702,144,144
100.4556,0.0,-1.575,-1.575,144,144
100.4667,0.0,-1.5794,-1.5794,144,144
100.4778,0.0,-1.5834,-1.5834,144,144
100.4889,0.0,-1.5871,-1.5871,144,144
100.5,0.0,-1.5865,-1.5865,145,145
100.5111,0.0,-1.5911,-1.5911,145,145
100.5222,0.0,-1.5952,-1.5952,145,145
100.5333,0.0,-1.5991,-1.5991,145,145
100.5444,0.0,-1.6026,-1.6026,145,145
100.5556,0.0,-1.6058,-1.6058,145,145
100.5667,0.0,-1.6087,-1.6087,145,145
100.5778,0.0,-1.6086,-1.6086,146,146
100.5889,0.0,-1.6122,-1.6122,146,146
100.6,0.0,-1.6156,-1.6156,146,146
100.6111,0.0,-1.6186,-1.6186,146,146
100.6222,0.0,-1.6213,-1.6213,146,146
100.6333,0.0,-1.6237,-1.6237,146,146
100.6444,0.0,-1.6229,-1.6229,147,147
100.6556,0.0,-1.626,-1.626,147,147
100.6667,0.0,-1.6289,-1.6289,147,147
100.6778,0.0,-1.6315,-1.6315,147,147
100.6889,0.0,-1.6337,-1.6337,147,147
100.7,0.0,-1.6357,-1.6357,147,147
100.7111,0.0,-1.6341,-1.6341,148,148
100.7222,0.0,-1.6368,-1.6368,148,148
100.7333,0.0,-1.6392,-1.6392,148,148
100.7444,0.0,-1.6413,-1.6413,148,148
100.7556,0.0,-1.6432,-1.6432,148,148
100.7667,0.0,-1.6447,-1.6447,148,148
100.7778,0.0,-1.6424,-1.6424,149,149
100.7889,0.0,-1.6447,-1.6447,149,149
100.8,0.0,-1.6467,-1.6467,149,149
