# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,20.4889,0.0,0.4379,345,4,157.423,25.623,25.628,0.2674
ref,20.5,0.0,0.4354,346,4,157.454,25.628,25.604,0.2674
ref,20.5111,0.0,0.4326,346,4,157.486,25.632,25.579,0.2674
ref,20.5222,0.0,0.4292,347,4,157.517,25.636,25.554,0.2674
ref,20.5333,0.0,0.4258,347,4,157.549,25.64,25.528,0.2674
ref,20.5444,0.0,0.422,347,4,157.58,25.644,25.503,0.2674
ref,20.5556,0.0,0.4174,348,4,157.612,25.648,25.477,0.2674
ref,20.5667,0.0,0.4133,348,4,157.643,25.652,25.451,0.2674
ref,20.5778,0.0,0.4079,349,4,157.675,25.656,25.426,0.2674
ref,20.5889,0.0,0.4037,349,4,157.706,25.659,25.399,0.2674
ref,20.6,0.0,0.3991,349,4,157.738,25.662,25.373,0.2674
ref,20.6111,0.0,0.3932,350,4,157.769,25.664,25.346,0.2674
ref,20.6222,0.0,0.3886,350,4,157.801,25.667,25.318,0.2674
ref,20.6333,0.0,0.3836,350,4,157.832,25.669,25.29,0.2674
ref,20.6444,0.0,0.3774,351,4,157.864,25.671,25.261,0.2674
ref,20.6556,0.0,0.3724,351,4,157.895,25.673,25.233,0.2674
ref,20.6667,0.0,0.367,351,4,157.927,25.674,25.204,0.2674
ref,20.6778,0.0,0.3607,352,4,157.958,25.676,25.175,0.2674
ref,20.6889,0.0,0.3555,352,4,157.99,25.677,25.145,0.2674
ref,20.7,0.0,0.3479,353,4,158.021,25.678,25.116,0.2674
ref,20.7111,0.0,0.3437,353,4,158.053,25.679,25.086,0.2674
ref,20.7222,0.0,0.339,353,4,158.085,25.68,25.056,0.2674
ref,20.7333,0.0,0.3324,354,4,158.116,25.68,25.025,0.2674
ref,20.7444,0.0,0.3283,354,4,158.148,25.68,24.994,0.2674
ref,20.7556,0.0,0.3238,354,4,158.179,25.68,24.962,0.2674
ref,20.7667,0.0,0.3177,355,4,158.211,25.68,24.93,0.2674
ref,20.7778,0.0,0.3137,355,4,158.242,25.68,24.898,0.2674
ref,20.7889,0.0,0.307,356,4,158.274,25.68,24.866,0.2674
ref,20.8,0.0,0.3038,356,4,158.306,25.679,24.834,0.2674
ref,20.8111,0.0,0.3001,356,4,158.337,25.679,24.802,0.2674
ref,20.8222,0.0,0.293,357,4,158.369,25.678,24.769,0.2674
ref,20.8333,0.0,0.2909,357,4,158.4,25.677,24.737,0.2674
ref,20.8444,0.0,0.2884,357,4,158.432,25.676,24.704,0.2674
ref,20.8556,0.0,0.2832,358,4,158.464,25.675,24.67,0.2674
ref,20.8667,0.0,0.2819,358,4,158.495,25.674,24.637,0.2674
ref,20.8778,0.0,0.28,358,4,158.527,25.673,24.603,0.2674
ref,20.8889,0.0,0.276,359,4,158.559,25.671,24.569,0.2674
ref,20.9,0.0,0.2752,359,4,158.59,25.671,24.536,0.2674
ref,20.9111,0.0,0.274,359,4,158.622,25.67,24.502,0.2674
ref,20.9222,0.0,0.2709,360,4,158.653,25.669,24.468,0.2674
ref,20.9333,0.0,0.2706,360,4,158.685,25.668,24.435,0.2674
ref,20.9444,0.0,0.2649,1,4,158.717,25.667,24.401,0.2674
ref,20.9556,0.0,0.2671,1,4,158.748,25.665,24.367,0.2674
ref,20.9667,0.0,0.2688,1,4,158.78,25.664,24.333,0.2674
ref,20.9778,0.0,0.2671,2,4,158.812,25.663,24.299,0.2674
ref,20.9889,0.0,0.2698,2,4,158.843,25.662,24.265,0.2674
ref,21.0,0.0,0.2721,2,4,158.875,25.661,24.231,0.2674
ref,21.0111,0.0,0.2714,3,4,158.906,25.66,24.197,0.2674
ref,21.0222,0.0,0.2746,3,4,158.938,25.659,24.163,0.2674
ref,21.0333,0.0,0.2774,3,4,158.97,25.658,24.129,0.2674
ref,21.0444,0.0,0.2766,4,4,159.001,25.657,24.095,0.2674
ref,21.0556,0.0,0.2812,4,4,159.033,25.656,24.061,0.2674
ref,21.0667,0.0,0.2852,4,4,159.065,25.655,24.027,0.2674
ref,21.0778,0.0,0.2862,5,4,159.096,25.654,23.993,0.2674
ref,21.0889,0.0,0.2918,5,4,159.128,25.653,23.96,0.2674
ref,21.1,0.0,0.2969,5,4,159.159,25.651,23.926,0.2674
ref,21.1111,0.0,0.2998,6,4,159.191,25.65,23.892,0.2674
ref,21.1222,0.0,0.3057,6,4,159.223,25.65,23.858,0.2674
ref,21.1333,0.0,0.3111,6,4,159.254,25.649,23.823,0.2674
ref,21.1444,0.0,0.3139,7,4,159.286,25.648,23.79,0.2674
ref,21.1556,0.0,0.3208,7,4,159.317,25.647,23.756,0.2674
ref,21.1667,0.0,0.3271,7,4,159.349,25.646,23.722,0.2674
ref,21.1778,0.0,0.3309,8,4,159.381,25.645,23.689,0.2674
ref,21.1889,0.0,0.3388,8,4,159.412,25.643,23.655,0.2674
ref,21.2,0.0,0.3463,8,4,159.444,25.642,23.621,0.2674
ref,21.2111,0.0,0.3519,9,4,159.475,25.641,23.588,0.2674
ref,21.2222,0.0,0.3599,9,4,159.507,25.64,23.554,0.2674
ref,21.2333,0.0,0.3674,9,4,159.539,25.638,23.52,0.2674
ref,21.2444,0.0,0.3724,10,4,159.57,25.637,23.486,0.2674
ref,21.2556,0.0,0.3814,10,4,159.602,25.636,23.452,0.2674
ref,21.2667,0.0,0.3899,10,4,159.633,25.635,23.419,0.2674
ref,21.2778,0.0,0.3969,11,4,159.665,25.633,23.386,0.2674
ref,21.2889,0.0,0.4054,11,4,159.696,25.632,23.353,0.2674
ref,21.3,0.0,0.4134,11,4,159.728,25.631,23.32,0.2674
ref,21.3111,0.0,0.4203,12,4,159.76,25.629,23.287,0.2674
ref,21.3222,0.0,0.4279,12,4,159.791,25.628,23.253,0.2674
ref,21.3333,0.0,0.4351,12,4,159.823,25.626,23.22,0.2674
ref,21.3444,0.0,0.4409,13,4,159.854,25.624,23.187,0.2674
ref,21.3556,0.0,0.448,13,4,159.886,25.623,23.153,0.2674
ref,21.3667,0.0,0.4545,13,4,159.918,25.621,23.12,0.2674
ref,21.3778,0.0,0.46,14,4,159.949,25.619,23.088,0.2674
ref,21.3889,0.0,0.4659,14,4,159.981,25.618,23.055,0.2674
ref,21.4,0.0,0.4713,14,4,160.012,25.616,23.023,0.2674
ref,21.4111,0.0,0.4757,15,4,160.044,25.614,22.991,0.2674
ref,21.4222,0.0,0.4806,15,4,160.075,25.612,22.958,0.2674
ref,21.4333,0.0,0.4851,15,4,160.107,25.611,22.926,0.2674
ref,21.4444,0.0,0.4884,16,4,160.139,25.609,22.894,0.2674
ref,21.4556,0.0,0.4925,16,4,160.17,25.607,22.861,0.2674
ref,21.4667,0.0,0.4961,16,4,160.202,25.605,22.829,0.2674
ref,21.4778,0.0,0.4988,17,4,160.233,25.603,22.797,0.2674
ref,21.4889,0.0,0.5018,17,4,160.265,25.601,22.765,0.2674
ref,21.5,0.0,0.5043,17,4,160.296,25.599,22.734,0.2674
ref,21.5111,0.0,0.5057,18,4,160.328,25.597,22.703,0.2674
ref,21.5222,0.0,0.5078,18,4,160.36,25.595,22.672,0.2674
ref,21.5333,0.0,0.5095,18,4,160.391,25.593,22.641,0.2674
ref,21.5444,0.0,0.5102,19,4,160.423,25.591,22.611,0.2674
ref,21.5556,0.0,0.5113,19,4,160.454,25.59,22.581,0.2674
ref,21.5667,0.0,0.5121,19,4,160.486,25.589,22.549,0.2674
ref,21.5778,0.0,0.5118,20,4,160.518,25.587,22.518,0.2674
ref,21.5889,0.0,0.5119,20,4,160.549,25.585,22.488,0.2674
ref,21.6,0.0,0.5115,20,4,160.581,25.583,22.459,0.2674
ref,21.6111,0.0,0.51,21,4,160.612,25.582,22.429,0.2674
ref,21.6222,0.0,0.5093,21,4,160.644,25.581,22.4,0.2674
ref,21.6333,0.0,0.5082,21,4,160.675,25.579,22.371,0.2674
ref,21.6444,0.0,0.5061,22,4,160.707,25.577,22.342,0.2674
ref,21.6556,0.0,0.5044,22,4,160.739,25.576,22.314,0.2674
ref,21.6667,0.0,0.5022,22,4,160.77,25.574,22.285,0.2674
ref,21.6778,0.0,0.4991,23,4,160.802,25.573,22.256,0.2674
ref,21.6889,0.0,0.4964,23,4,160.833,25.571,22.227,0.2674
ref,21.7,0.0,0.4934,23,4,160.865,25.57,22.199,0.2674
ref,21.7111,0.0,0.4893,24,4,160.897,25.569,22.171,0.2674
ref,21.7222,0.0,0.4857,24,4,160.928,25.568,22.145,0.2674
ref,21.7333,0.0,0.4818,24,4,160.96,25.567,22.117,0.2674
ref,21.7444,0.0,0.4769,25,4,160.991,25.566,22.091,0.2674
ref,21.7556,0.0,0.4724,25,4,161.023,25.565,22.065,0.2674
ref,21.7667,0.0,0.4676,25,4,161.055,25.564,22.039,0.2674
ref,21.7778,0.0,0.4617,26,4,161.086,25.563,22.013,0.2674
ref,21.7889,0.0,0.4564,26,4,161.118,25.562,21.986,0.2674
ref,21.8,0.0,0.4508,26,4,161.149,25.561,21.959,0.2674
ref,21.8111,0.0,0.4441,27,4,161.181,25.56,21.933,0.2674
ref,21.8222,0.0,0.438,27,4,161.213,25.559,21.908,0.2674
ref,21.8333,0.0,0.4316,27,4,161.244,25.559,21.883,0.2674
ref,21.8444,0.0,0.4248,27,4,161.276,25.558,21.859,0.2674
ref,21.8556,0.0,0.4173,28,4,161.307,25.558,21.835,0.2674
ref,21.8667,0.0,0.4103,28,4,161.339,25.557,21.811,0.2674
ref,21.8778,0.0,0.4029,28,4,161.371,25.556,21.787,0.2674
ref,21.8889,0.0,0.3938,29,4,161.402,25.555,21.763,0.2674
ref,21.9,0.0,0.3873,29,4,161.434,25.554,21.739,0.2674
ref,21.9111,0.0,0.3805,29,4,161.465,25.553,21.714,0.2674
ref,21.9222,0.0,0.3725,30,4,161.497,25.552,21.69,0.2674
ref,21.9333,0.0,0.3658,30,4,161.529,25.552,21.667,0.2674
ref,21.9444,0.0,0.3588,30,4,161.56,25.552,21.645,0.2674
ref,21.9556,0.0,0.3495,31,4,161.592,25.551,21.622,0.2674
ref,21.9667,0.0,0.3434,31,4,161.623,25.551,21.6,0.2674
ref,21.9778,0.0,0.337,31,4,161.655,25.551,21.579,0.2674
ref,21.9889,0.0,0.329,32,4,161.687,25.55,21.558,0.2674
ref,22.0,0.0,0.3229,32,4,161.718,25.55,21.536,0.2674
ref,22.0111,0.0,0.3166,32,4,161.75,25.549,21.514,0.2674
ref,22.0222,0.0,0.31,32,4,161.781,25.549,21.491,0.2674
ref,22.0333,0.0,0.3024,33,4,161.813,25.548,21.47,0.2674
ref,22.0444,0.0,0.296,33,4,161.845,25.548,21.449,0.2674
ref,22.0556,0.0,0.2895,33,4,161.876,25.548,21.429,0.2674
ref,22.0667,0.0,0.2816,34,4,161.908,25.548,21.409,0.2674
ref,22.0778,0.0,0.2755,34,4,161.939,25.548,21.389,0.2674
ref,22.0889,0.0,0.2693,34,4,161.971,25.547,21.37,0.2674
ref,22.1,0.0,0.2623,35,4,162.003,25.547,21.35,0.2674
ref,22.1111,0.0,0.2562,35,4,162.034,25.546,21.331,0.2674
ref,22.1222,0.0,0.25,35,4,162.066,25.546,21.311,0.2674
ref,22.1333,0.0,0.2435,35,4,162.097,25.545,21.29,0.2674
ref,22.1444,0.0,0.2363,36,4,162.129,25.544,21.271,0.2674
ref,22.1556,0.0,0.2303,36,4,162.16,25.544,21.252,0.2674
ref,22.1667,0.0,0.2241,36,4,162.192,25.544,21.234,0.2674
ref,22.1778,0.0,0.2174,37,4,162.224,25.544,21.216,0.2674
ref,22.1889,0.0,0.2114,37,4,162.255,25.543,21.199,0.2674
ref,22.2,0.0,0.2053,37,4,162.287,25.543,21.182,0.2674
ref,22.2111,0.0,0.1985,38,4,162.318,25.543,21.165,0.2674
ref,22.2222,0.0,0.1927,38,4,162.35,25.543,21.148,0.2674
ref,22.2333,0.0,0.1867,38,4,162.381,25.543,21.131,0.2674
ref,22.2444,0.0,0.1801,39,4,162.413,25.543,21.112,0.2674
ref,22.2556,0.0,0.1743,39,4,162.445,25.542,21.096,0.2674
ref,22.2667,0.0,0.1684,39,4,162.476,25.542,21.08,0.2674
ref,22.2778,0.0,0.1625,39,4,162.508,25.542,21.063,0.2674
ref,22.2889,0.0,0.1563,40,4,162.539,25.542,21.048,0.2674
ref,22.3,0.0,0.1506,40,4,162.571,25.541,21.033,0.2674
ref,22.3111,0.0,0.1448,40,4,162.602,25.542,21.018,0.2674
ref,22.3222,0.0,0.1388,41,4,162.634,25.542,21.003,0.2674
ref,22.3333,0.0,0.1332,41,4,162.665,25.542,20.989,0.2674
ref,22.3444,0.0,0.1277,41,4,162.697,25.542,20.974,0.2674
ref,22.3556,0.0,0.122,42,4,162.728,25.542,20.958,0.2674
ref,22.3667,0.0,0.1165,42,4,162.76,25.541,20.944,0.2674
ref,22.3778,0.0,0.111,42,4,162.791,25.541,20.93,0.2674
ref,22.3889,0.0,0.1056,42,4,162.823,25.542,20.916,0.2674
ref,22.4,0.0,0.1002,43,4,162.854,25.541,20.903,0.2674
ref,22.4111,0.0,0.095,43,4,162.886,25.541,20.89,0.2674
ref,22.4222,0.0,0.0898,43,4,162.917,25.541,20.878,0.2674
ref,22.4333,0.0,0.085,44,4,162.949,25.542,20.866,0.2674
ref,22.4444,0.0,0.0799,44,4,162.98,25.542,20.855,0.2674
ref,22.4556,0.0,0.0749,44,4,163.012,25.542,20.842,0.2674
ref,22.4667,0.0,0.0701,45,4,163.043,25.542,20.829,0.2674
ref,22.4778,0.0,0.0653,45,4,163.074,25.542,20.817,0.2674
ref,22.4889,0.0,0.0606,45,4,163.106,25.542,20.806,0.2674
ref,22.5,0.0,0.056,45,4,163.137,25.543,20.794,0.2674
ref,22.5111,0.0,0.0519,46,4,163.169,25.543,20.783,0.2674
ref,22.5222,0.0,0.0473,46,4,163.2,25.542,20.773,0.2674
ref,22.5333,0.0,0.0429,46,4,163.232,25.543,20.764,0.2674
ref,22.5444,0.0,0.0391,47,4,163.263,25.543,20.754,0.2674
ref,22.5556,0.0,0.0349,47,4,163.294,25.543,20.745,0.2674
ref,22.5667,0.0,0.0308,47,4,163.326,25.543,20.736,0.2674
ref,22.5778,0.0,0.0273,48,4,163.357,25.543,20.725,0.2674
ref,22.5889,0.0,0.0234,48,4,163.388,25.543,20.717,0.2674
ref,22.6,0.0,0.0198,48,4,163.42,25.543,20.708,0.2674
ref,22.6111,0.0,0.0163,48,4,163.451,25.543,20.699,0.2674
ref,22.6222,0.0,0.0139,49,4,163.482,25.542,20.69,0.2674
ref,22.6333,0.0,0.0102,49,4,163.514,25.542,20.683,0.2674
ref,22.6444,0.0,0.0067,49,4,163.545,25.542,20.676,0.2674
ref,22.6556,0.0,0.0042,50,4,163.576,25.542,20.67,0.2674
ref,22.6667,0.0,0.001,50,4,163.607,25.543,20.665,0.2674
ref,22.6778,0.0,-0.0019,50,4,163.639,25.542,20.66,0.2674
ref,22.6889,0.0,-0.0035,51,4,163.67,25.543,20.652,0.2674
ref,22.7,0.0,-0.0064,51,4,163.701,25.543,20.646,0.2674
ref,22.7111,0.0,-0.009,51,4,163.732,25.543,20.641,0.2674
ref,22.7222,0.0,-0.0112,51,4,163.763,25.543,20.635,0.2674
ref,22.7333,0.0,-0.0119,52,4,163.795,25.543,20.63,0.2674
ref,22.7444,0.0,-0.0146,52,4,163.826,25.542,20.627,0.2674
ref,22.7556,0.0,-0.0169,52,4,163.857,25.542,20.624,0.2674
ref,22.7667,0.0,-0.0176,53,4,163.888,25.543,20.621,0.2674
ref,22.7778,0.0,-0.0199,53,4,163.919,25.543,20.62,0.2674
ref,22.7889,0.0,-0.0217,53,4,163.95,25.543,20.619,0.2674
ref,22.8,0.0,-0.0215,54,4,163.981,25.544,20.615,0.2674
ref,22.8111,0.0,-0.0234,54,4,164.012,25.544,20.614,0.2674
ref,22.8222,0.0,-0.0249,54,4,164.043,25.544,20.613,0.2674
ref,22.8333,0.0,-0.0259,54,4,164.074,25.544,20.612,0.2674
ref,22.8444,0.0,-0.0242,55,4,164.105,25.543,20.611,0.2674
ref,22.8556,0.0,-0.0262,55,4,164.136,25.543,20.612,0.2674
ref,22.8667,0.0,-0.0277,55,4,164.167,25.544,20.614,0.2674
ref,22.8778,0.0,-0.0263,56,4,164.198,25.544,20.616,0.2674
ref,22.8889,0.0,-0.0282,56,4,164.229,25.545,20.62,0.2674
ref,22.9,0.0,-0.0295,56,4,164.26,25.545,20.624,0.2674
ref,22.9111,0.0,-0.0303,56,4,164.291,25.547,20.626,0.2674
ref,22.9222,0.0,-0.0291,57,4,164.322,25.547,20.629,0.2674
ref,22.9333,0.0,-0.0305,57,4,164.353,25.547,20.633,0.2674
ref,22.9444,0.0,-0.0313,57,4,164.383,25.547,20.638,0.2674
ref,22.9556,0.0,-0.0289,58,4,164.414,25.547,20.643,0.2674
ref,22.9667,0.0,-0.0305,58,4,164.445,25.548,20.649,0.2674
ref,22.9778,0.0,-0.0315,58,4,164.476,25.549,20.657,0.2674
ref,22.9889,0.0,-0.0268,59,4,164.506,25.55,20.665,0.2674
ref,23.0,0.0,-0.0294,59,4,164.537,25.551,20.676,0.2674
ref,23.0111,0.0,-0.0314,59,4,164.568,25.553,20.687,0.2674
ref,23.0222,0.0,-0.0327,59,4,164.598,25.555,20.695,0.2674
ref,23.0333,0.0,-0.0305,60,4,164.629,25.556,20.704,0.2674
ref,23.0444,0.0,-0.0332,60,4,164.66,25.557,20.715,0.2674
ref,23.0556,0.0,-0.0353,60,4,164.69,25.557,20.727,0.2674
ref,23.0667,0.0,-0.0323,61,4,164.721,25.558,20.738,0.2674
ref,23.0778,0.0,-0.036,61,4,164.751,25.559,20.751,0.2674
ref,23.0889,0.0,-0.0389,61,4,164.782,25.561,20.766,0.2674
ref,23.1,0.0,-0.0411,61,4,164.812,25.563,20.782,0.2674
ref,23.1111,0.0,-0.0398,62,4,164.843,25.565,20.799,0.2674
ref,23.1222,0.0,-0.0438,62,4,164.873,25.567,20.817,0.2674
ref,23.1333,0.0,-0.047,62,4,164.904,25.57,20.834,0.2674
ref,23.1444,0.0,-0.046,63,4,164.934,25.572,20.85,0.2674
ref,23.1556,0.0,-0.0506,63,4,164.964,25.574,20.868,0.2674
ref,23.1667,0.0,-0.0545,63,4,164.995,25.576,20.888,0.2674
ref,23.1778,0.0,-0.054,64,4,165.025,25.578,20.908,0.2674
ref,23.1889,0.0,-0.0585,64,4,165.055,25.58,20.929,0.2674
ref,23.2,0.0,-0.0621,64,4,165.086,25.583,20.952,0.2674
ref,23.2111,0.0,-0.0649,64,4,165.116,25.586,20.976,0.2674
ref,23.2222,0.0,-0.0647,65,4,165.146,25.589,21.001,0.2674
