# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
95.2556,0.0,0.6078,0.6078,253,253
95.2667,0.0,0.6042,0.6042,253,253
95.2778,0.0,0.5991,0.5991,254,254
95.2889,0.0,0.5966,0.5966,254,254
95.3,0.0,0.5942,0.5942,254,254
95.3111,0.0,0.5917,0.5917,254,254
95.3222,0.0,0.589,0.589,255,255
95.3333,0.0,0.5865,0.5865,255,255
95.3444,0.0,0.5841,0.5841,255,255
95.3556,0.0,0.5814,0.5814,256,256
95.3667,0.0,0.579,0.579,256,256
95.3778,0.0,0.5765,0.5765,256,256
95.3889,0.0,0.5725,0.5725,257,257
95.4,0.0,0.5709,0.5709,257,257
95.4111,0.0,0.5692,0.5692,257,257
95.4222,0.0,0.5675,0.5675,257,257
95.4333,0.0,0.5655,0.5655,258,258
95.4444,0.0,0.564,0.564,258,258
95.4556,0.0,0.5626,0.5626,258,258
95.4667,0.0,0.561,0.561,259,259
95.4778,0.0,0.5596,0.5596,259,259
95.4889,0.0,0.5582,0.5582,259,259
95.5,0.0,0.5561,0.5561,260,260
95.5111,0.0,0.555,0.555,260,260
95.5222,0.0,0.5539,0.5539,260,260
95.5333,0.0,0.5528,0.5528,260,260
95.5444,0.0,0.5513,0.5513,261,261
95.5556,0.0,0.5505,0.5505,261,261
95.5667,0.0,0.5497,0.5497,261,261
95.5778,0.0,0.5482,0.5482,262,262
95.5889,0.0,0.5478,0.5478,262,262
95.6,0.0,0.5473,0.5473,262,262
95.6111,0.0,0.5454,0.5454,263,263
95.6222,0.0,0.5456,0.5456,263,263
95.6333,0.0,0.5459,0.5459,263,263
95.6444,0.0,0.5461,0.5461,263,263
95.6556,0.0,0.5461,0.5461,264,264
95.6667,0.0,0.5463,0.5463,264,264
95.6778,0.0,0.5465,0.5465,264,264
95.6889,0.0,0.5465,0.5465,265,265
95.7,0.0,0.5467,0.5467,265,265
95.7111,0.0,0.5468,0.5468,265,265
95.7222,0.0,0.5468,0.5468,266,266
95.7333,0.0,0.5469,0.5469,266,266
95.7444,0.0,0.547,0.547,266,266
95.7556,0.0,0.5467,0.5467,267,267
95.7667,0.0,0.547,0.547,267,267
95.7778,0.0,0.5471,0.5471,267,267
95.7889,0.0,0.5456,0.5456,268,268
95.8,0.0,0.5469,0.5469,268,268
95.8111,0.0,0.5483,0.5483,268,268
95.8222,0.0,0.5491,0.5491,269,269
95.8333,0.0,0.5505,0.5505,269,269
95.8444,0.0,0.552,0.552,269,269
95.8556,0.0,0.5534,0.5534,269,269
95.8667,0.0,0.5546,0.5546,270,270
95.8778,0.0,0.556,0.556,270,270
95.8889,0.0,0.5573,0.5573,270,270
95.9,0.0,0.5585,0.5585,271,271
95.9111,0.0,0.5598,0.5598,271,271
95.9222,0.0,0.5609,0.5609,272,272
95.9333,0.0,0.5622,0.5622,272,272
95.9444,0.0,0.5635,0.5635,272,272
95.9556,0.0,0.5636,0.5636,273,273
95.9667,0.0,0.5655,0.5655,273,273
95.9778,0.0,0.5673,0.5673,273,273
95.9889,0.0,0.5691,0.5691,273,273
96.0,0.0,0.5702,0.5702,274,274
96.0111,0.0,0.5729,0.5729,274,274
96.0222,0.0,0.5756,0.5756,274,274
96.0333,0.0,0.5781,0.5781,275,275
96.0444,0.0,0.5808,0.5808,275,275
96.0556,0.0,0.5834,0.5834,275,275
96.0667,0.0,0.5859,0.5859,276,276
96.0778,0.0,0.5885,0.5885,276,276
96.0889,0.0,0.5909,0.5909,277,277
96.1,0.0,0.5936,0.5936,277,277
96.1111,0.0,0.5962,0.5962,277,277
96.1222,0.0,0.5984,0.5984,278,278
96.1333,0.0,0.6012,0.6012,278,278
96.1444,0.0,0.6039,0.6039,278,278
96.1556,0.0,0.605,0.605,279,279
96.1667,0.0,0.6088,0.6088,279,279
96.1778,0.0,0.6127,0.6127,279,279
96.1889,0.0,0.616,0.616,280,280
96.2,0.0,0.6201,0.6201,280,280
96.2111,0.0,0.6241,0.6241,280,280
96.2222,0.0,0.6278,0.6278,281,281
96.2333,0.0,0.6319,0.6319,281,281
96.2444,0.0,0.636,0.636,281,281
96.2556,0.0,0.6398,0.6398,282,282
96.2667,0.0,0.6439,0.6439,282,282
96.2778,0.0,0.648,0.648,282,282
96.2889,0.0,0.6518,0.6518,283,283
96.3,0.0,0.6559,0.6559,283,283
96.3111,0.0,0.6599,0.6599,283,283
96.3222,0.0,0.6633,0.6633,284,284
96.3333,0.0,0.6682,0.6682,284,284
96.3444,0.0,0.6731,0.6731,284,284
96.3556,0.0,0.6778,0.6778,285,285
96.3667,0.0,0.6828,0.6828,285,285
96.3778,0.0,0.6876,0.6876,286,286
96.3889,0.0,0.6928,0.6928,286,286
96.4,0.0,0.6979,0.6979,286,286
96.4111,0.0,0.7029,0.7029,287,287
96.4222,0.0,0.7081,0.7081,287,287
96.4333,0.0,0.7133,0.7133,287,287
96.4444,0.0,0.7183,0.7183,288,288
96.4556,0.0,0.7235,0.7235,288,288
96.4667,0.0,0.7246,0.7246,289,289
96.4778,0.0,0.7275,0.7275,289,289
96.4889,0.0,0.7304,0.7304,289,289
96.5,0.0,0.7332,0.7332,289,289
96.5111,0.0,0.7357,0.7357,290,290
96.5222,0.0,0.7387,0.7387,290,290
96.5333,0.0,0.7414,0.7414,291,291
96.5444,0.0,0.7444,0.7444,291,291
96.5556,0.0,0.7473,0.7473,291,291
96.5667,0.0,0.75,0.75,292,292
96.5778,0.0,0.7529,0.7529,292,292
96.5889,0.0,0.7558,0.7558,292,292
96.6,0.0,0.7584,0.7584,293,293
96.6111,0.0,0.7613,0.7613,293,293
96.6222,0.0,0.7641,0.7641,293,293
96.6333,0.0,0.7659,0.7659,294,294
96.6444,0.0,0.7695,0.7695,294,294
96.6556,0.0,0.7731,0.7731,294,294
96.6667,0.0,0.7762,0.7762,295,295
96.6778,0.0,0.7801,0.7801,295,295
96.6889,0.0,0.7839,0.7839,295,295
96.7,0.0,0.7875,0.7875,296,296
96.7111,0.0,0.7913,0.7913,296,296
96.7222,0.0,0.7952,0.7952,296,296
96.7333,0.0,0.7988,0.7988,297,297
96.7444,0.0,0.8028,0.8028,297,297
96.7556,0.0,0.8068,0.8068,297,297
96.7667,0.0,0.8105,0.8105,298,298
96.7778,0.0,0.8145,0.8145,298,298
96.7889,0.0,0.8186,0.8186,298,298
96.8,0.0,0.8221,0.8221,299,299
96.8111,0.0,0.8266,0.8266,299,299
96.8222,0.0,0.8312,0.8312,299,299
96.8333,0.0,0.8355,0.8355,300,300
96.8444,0.0,0.8402,0.8402,300,300
96.8556,0.0,0.845,0.845,300,300
96.8667,0.0,0.8496,0.8496,301,301
96.8778,0.0,0.8545,0.8545,301,301
96.8889,0.0,0.8595,0.8595,301,301
96.9,0.0,0.8643,0.8643,302,302
96.9111,0.0,0.8694,0.8694,302,302
96.9222,0.0,0.8747,0.8747,302,302
96.9333,0.0,0.8797,0.8797,303,303
96.9444,0.0,0.8851,0.8851,303,303
96.9556,0.0,0.8904,0.8904,304,304
96.9667,0.0,0.8959,0.8959,304,304
96.9778,0.0,0.9014,0.9014,304,304
96.9889,0.0,0.9068,0.9068,305,305
97.0,0.0,0.9126,0.9126,305,305
97.0111,0.0,0.9186,0.9186,305,305
97.0222,0.0,0.9243,0.9243,306,306
97.0333,0.0,0.9304,0.9304,306,306
97.0444,0.0,0.9367,0.9367,306,306
97.0556,0.0,0.9428,0.9428,307,307
97.0667,0.0,0.9493,0.9493,307,307
97.0778,0.0,0.956,0.956,307,307
97.0889,0.0,0.9628,0.9628,308,308
97.1,0.0,0.9694,0.9694,308,308
97.1111,0.0,0.9761,0.9761,308,308
97.1222,0.0,0.9828,0.9828,309,309
97.1333,0.0,0.9895,0.9895,309,309
97.1444,0.0,0.996,0.996,310,310
97.1556,0.0,1.003,1.003,310,310
97.1667,0.0,1.0102,1.0102,310,310
97.1778,0.0,1.0172,1.0172,311,311
97.1889,0.0,1.0248,1.0248,311,311
97.2,0.0,1.0326,1.0326,311,311
97.2111,0.0,1.0405,1.0405,312,312
97.2222,0.0,1.0484,1.0484,312,312
97.2333,0.0,1.0564,1.0564,312,312
97.2444,0.0,1.0647,1.0647,313,313
97.2556,0.0,1.072,1.072,313,313
97.2667,0.0,1.0792,1.0792,314,314
97.2778,0.0,1.087,1.087,314,314
97.2889,0.0,1.095,1.095,314,314
97.3,0.0,1.1029,1.1029,315,315
97.3111,0.0,1.1114,1.1114,315,315
97.3222,0.0,1.1201,1.1201,315,315
97.3333,0.0,1.1289,1.1289,316,316
97.3444,0.0,1.1378,1.1378,316,316
97.3556,0.0,1.1473,1.1473,317,317
97.3667,0.0,1.1548,1.1548,317,317
97.3778,0.0,1.1621,1.1621,318,318
97.3889,0.0,1.17,1.17,318,318
97.4,0.0,1.1783,1.1783,318,318
97.4111,0.0,1.1864,1.1864,319,319
97.4222,0.0,1.1952,1.1952,319,319
97.4333,0.0,1.205,1.205,320,320
97.4444,0.0,1.2131,1.2131,320,320
97.4556,0.0,1.2216,1.2216,321,321
97.4667,0.0,1.2279,1.2279,322,322
97.4778,0.0,1.235,1.235,322,322
97.4889,0.0,1.2424,1.2424,322,322
97.5,0.0,1.2496,1.2496,323,323
97.5111,0.0,1.2576,1.2576,323,323
97.5222,0.0,1.266,1.266,323,323
97.5333,0.0,1.2722,1.2722,324,324
97.5444,0.0,1.2772,1.2772,325,325
97.5556,0.0,1.2823,1.2823,326,326
97.5667,0.0,1.2883,1.2883,326,326
97.5778,0.0,1.2945,1.2945,326,326
97.5889,0.0,1.2997,1.2997,327,327
97.6,0.0,1.3028,1.3028,328,328
97.6111,0.0,1.3054,1.3054,329,329
97.6222,0.0,1.3088,1.3088,329,329
97.6333,0.0,1.3126,1.3126,329,329
97.6444,0.0,1.313,1.313,330,330
97.6556,0.0,1.3123,1.3123,331,331
97.6667,0.0,1.3122,1.3122,332,332
97.6778,0.0,1.3127,1.3127,332,332
97.6889,0.0,1.306,1.306,333,333
97.7,0.0,1.302,1.302,334,334
97.7111,0.0,1.296,1.296,335,335
97.7222,0.0,1.2852,1.2852,336,336
97.7333,0.0,1.2771,1.2771,337,337
97.7444,0.0,1.26,1.26,338,338
97.7556,0.0,1.2469,1.2469,339,339
97.7667,0.0,1.2275,1.2275,340,340
97.7778,0.0,1.2066,1.2066,341,341
97.7889,0.0,1.1851,1.1851,342,342
97.8,0.0,1.1567,1.1567,343,343
97.8111,0.0,1.1336,1.1336,344,344
97.8222,0.0,1.0991,1.0991,345,345
97.8333,0.0,1.0734,1.0734,346,346
97.8444,0.0,1.0368,1.0368,347,347
97.8556,0.0,1.007,1.007,348,348
97.8667,0.0,0.9721,0.9721,349,349
97.8778,0.0,0.9389,0.9389,350,350
97.8889,0.0,0.9057,0.9057,351,351
97.9,0.0,0.8724,0.8724,352,352
97.9111,0.0,0.8369,0.8369,352,352
97.9222,0.0,0.8033,0.8033,353,353
97.9333,0.0,0.7671,0.7671,353,353
97.9444,0.0,0.7311,0.7311,353,353
97.9556,0.0,0.6952,0.6952,353,353
97.9667,0.0,0.66,0.66,354,354
97.9778,0.0,0.6227,0.6227,354,354
97.9889,0.0,0.5863,0.5863,355,355
98.0,0.0,0.5489,0.5489,355,355
98.0111,0.0,0.5118,0.5118,355,355
98.0222,0.0,0.4748,0.4748,355,355
98.0333,0.0,0.4406,0.4406,356,356
98.0444,0.0,0.4017,0.4017,356,356
98.0556,0.0,0.3628,0.3628,356,356
98.0667,0.0,0.3242,0.3242,357,357
98.0778,0.0,0.2857,0.2857,357,357
98.0889,0.0,0.2473,0.2473,357,357
98.1,0.0,0.2091,0.2091,357,357
98.1111,0.0,0.1711,0.1711,357,357
98.1222,0.0,0.1368,0.1368,358,358
98.1333,0.0,0.0967,0.0967,358,358
98.1444,0.0,0.0569,0.0569,358,358
98.1556,0.0,0.0171,0.0171,358,358
98.1667,0.0,-0.0218,-0.0218,359,359
98.1778,0.0,-0.0615,-0.0615,359,359
98.1889,0.0,-0.1011,-0.1011,359,359
98.2,0.0,-0.1405,-0.1405,359,359
98.2111,0.0,-0.1797,-0.1797,359,359
98.2222,0.0,-0.2157,-0.2157,360,360
98.2333,0.0,-0.2561,-0.2561,360,360
98.2444,0.0,-0.2964,-0.2964,360,360
98.2556,0.0,-0.3365,-0.3365,360,360
98.2667,0.0,-0.3764,-0.3764,360,360
98.2778,0.0,-0.4138,-0.4138,1,1
98.2889,0.0,-0.4545,-0.4545,1,1
98.3,0.0,-0.495,-0.495,1,1
98.3111,0.0,-0.5353,-0.5353,1,1
98.3222,0.0,-0.5754,-0.5754,1,1
98.3333,0.0,-0.614,-0.614,2,2
98.3444,0.0,-0.6543,-0.6543,2,2
98.3556,0.0,-0.6944,-0.6944,2,2
98.3667,0.0,-0.7343,-0.7343,2,2
98.3778,0.0,-0.7739,-0.7739,2,2
98.3889,0.0,-0.8082,-0.8082,3,3
98.4,0.0,-0.8497,-0.8497,3,3
98.4111,0.0,-0.891,-0.891,3,3
98.4222,0.0,-0.9321,-0.9321,3,3
98.4333,0.0,-0.9728,-0.9728,3,3
98.4444,0.0,-1.0134,-1.0134,3,3
98.4556,0.0,-1.0536,-1.0536,4,4
98.4667,0.0,-1.0935,-1.0935,4,4
98.4778,0.0,-1.1332,-1.1332,4,4
98.4889,0.0,-1.1725,-1.1725,4,4
98.5,0.0,-1.2047,-1.2047,5,5
98.5111,0.0,-1.2463,-1.2463,5,5
98.5222,0.0,-1.2876,-1.2876,5,5
98.5333,0.0,-1.3286,-1.3286,5,5
98.5444,0.0,-1.3693,-1.3693,5,5
98.5556,0.0,-1.4097,-1.4097,5,5
98.5667,0.0,-1.4497,-1.4497,5,5
98.5778,0.0,-1.4888,-1.4888,6,6
98.5889,0.0,-1.5288,-1.5288,6,6
98.6,0.0,-1.5684,-1.5684,6,6
98.6111,0.0,-1.6076,-1.6076,6,6
98.6222,0.0,-1.6446,-1.6446,7,7
98.6333,0.0,-1.6844,-1.6844,7,7
98.6444,0.0,-1.7239,-1.7239,7,7
98.6556,0.0,-1.7629,-1.7629,7,7
98.6667,0.0,-1.8015,-1.8015,7,7
98.6778,0.0,-1.8344,-1.8344,8,8
98.6889,0.0,-1.8747,-1.8747,8,8
98.7,0.0,-1.9147,-1.9147,8,8
98.7111,0.0,-1.9542,-1.9542,8,8
98.7222,0.0,-1.9933,-1.9933,8,8
98.7333,0.0,-2.032,-2.032,8,8
98.7444,0.0,-2.0704,-2.0704,9,9
98.7556,0.0,-2.1082,-2.1082,9,9
98.7667,0.0,-2.1455,-2.1455,9,9
98.7778,0.0,-2.1732,-2.1732,10,10
98.7889,0.0,-2.2128,-2.2128,10,10
98.8,0.0,-2.2519,-2.2519,10,10
98.8111,0.0,-2.2906,-2.2906,10,10
98.8222,0.0,-2.3288,-2.3288,10,10
98.8333,0.0,-2.3664,-2.3664,10,10
98.8444,0.0,-2.4036,-2.4036,10,10
98.8556,0.0,-2.4391,-2.4391,11,11
98.8667,0.0,-2.4762,-2.4762,11,11
98.8778,0.0,-2.5128,-2.5128,11,11
98.8889,0.0,-2.5488,-2.5488,11,11
98.9,0.0,-2.5842,-2.5842,12,12
98.9111,0.0,-2.6196,-2.6196,12,12
98.9222,0.0,-2.6545,-2.6545,12,12
98.9333,0.0,-2.6887,-2.6887,12,12
98.9444,0.0,-2.7117,-2.7117,13,13
98.9556,0.0,-2.7489,-2.7489,13,13
98.9667,0.0,-2.7855,-2.7855,13,13
98.9778,0.0,-2.8215,-2.8215,13,13
98.9889,0.0,-2.857,-2.857,13,13
99.0,0.0,-2.8918,-2.8918,13,13
99.0111,0.0,-2.926,-2.926,13,13
99.0222,0.0,-2.9597,-2.9597,13,13
99.0333,0.0,-2.9933,-2.9933,14,14
99.0444,0.0,-3.0257,-3.0257,14,14
99.0556,0.0,-3.0558,-3.0558,15,15
99.0667,0.0,-3.0885,-3.0885,15,15
99.0778,0.0,-3.1205,-3.1205,15,15
99.0889,0.0,-3.1519,-3.1519,15,15
99.1,0.0,-3.1826,-3.1826,15,15
99.1111,0.0,-3.2064,-3.2064,16,16
99.1222,0.0,-3.239,-3.239,16,16
99.1333,0.0,-3.271,-3.271,16,16
99.1444,0.0,-3.3024,-3.3024,16,16
99.1556,0.0,-3.333,-3.333,16,16
99.1667,0.0,-3.363,-3.363,16,16
99.1778,0.0,-3.3923,-3.3923,16,16
99.1889,0.0,-3.4218,-3.4218,17,17
99.2,0.0,-3.4497,-3.4497,17,17
99.2111,0.0,-3.4749,-3.4749,18,18
99.2222,0.0,-3.5036,-3.5036,18,18
99.2333,0.0,-3.5315,-3.5315,18,18
99.2444,0.0,-3.5587,-3.5587,18,18
99.2556,0.0,-3.5852,-3.5852,18,18
99.2667,0.0,-3.606,-3.606,19,19
99.2778,0.0,-3.634,-3.634,19,19
99.2889,0.0,-3.6612,-3.6612,19,19
99.3,0.0,-3.6877,-3.6877,19,19
99.3111,0.0,-3.7135,-3.7135,19,19
99.3222,0.0,-3.7385,-3.7385,19,19
99.3333,0.0,-3.7639,-3.7639,20,20
99.3444,0.0,-3.7875,-3.7875,20,20
99.3556,0.0,-3.8078,-3.8078,21,21
99.3667,0.0,-3.832,-3.832,21,21
99.3778,0.0,-3.8554,-3.8554,21,21
99.3889,0.0,-3.878,-3.878,21,21
99.4,0.0,-3.8999,-3.8999,21,21
99.4111,0.0,-3.9145,-3.9145,22,22
99.4222,0.0,-3.938,-3.938,22,22
99.4333,0.0,-3.9608,-3.9608,22,22
99.4444,0.0,-3.9827,-3.9827,22,22
99.4556,0.0,-4.0039,-4.0039,22,22
99.4667,0.0,-4.0243,-4.0243,22,22
99.4778,0.0,-4.0439,-4.0439,22,22
99.4889,0.0,-4.0641,-4.0641,23,23
99.5,0.0,-4.0822,-4.0822,23,23
99.5111,0.0,-4.1,-4.1,24,24
99.5222,0.0,-4.1179,-4.1179,24,24
99.5333,0.0,-4.1351,-4.1351,24,24
99.5444,0.0,-4.1388,-4.1388,25,25
99.5556,0.0,-4.1584,-4.1584,25,25
99.5667,0.0,-4.1772,-4.1772,25,25
99.5778,0.0,-4.1952,-4.1952,25,25
99.5889,0.0,-4.2125,-4.2125,25,25
99.6,0.0,-4.2291,-4.2291,25,25
99.6111,0.0,-4.2448,-4.2448,25,25
99.6222,0.0,-4.2598,-4.2598,25,25
99.6333,0.0,-4.2753,-4.2753,26,26
99.6444,0.0,-4.2888,-4.2888,26,26
99.6556,0.0,-4.3028,-4.3028,27,27
99.6667,0.0,-4.3148,-4.3148,27,27
99.6778,0.0,-4.3068,-4.3068,28,28
99.6889,0.0,-4.3223,-4.3223,28,28
99.7,0.0,-4.3369,-4.3369,28,28
99.7111,0.0,-4.3509,-4.3509,28,28
99.7222,0.0,-4.3641,-4.3641,28,28
99.7333,0.0,-4.3766,-4.3766,28,28
99.7444,0.0,-4.3883,-4.3883,28,28
99.7556,0.0,-4.3993,-4.3993,28,28
99.7667,0.0,-4.4095,-4.4095,28,28
99.7778,0.0,-4.419,-4.419,28,28
99.7889,0.0,-4.4291,-4.4291,29,29
99.8,0.0,-4.4374,-4.4374,29,29
99.8111,0.0,-4.4463,-4.4463,30,30
99.8222,0.0,-4.4532,-4.4532,30,30
99.8333,0.0,-4.4545,-4.4545,31,31
99.8444,0.0,-4.4625,-4.4625,31,31
99.8556,0.0,-4.4698,-4.4698,31,31
99.8667,0.0,-4.4765,-4.4765,31,31
99.8778,0.0,-4.4824,-4.4824,31,31
99.8889,0.0,-4.4876,-4.4876,31,31
99.9,0.0,-4.4863,-4.4863,32,32
99.9111,0.0,-4.4928,-4.4928,32,32
99.9222,0.0,-4.4986,-4.4986,32,32
99.9333,0.0,-4.5037,-4.5037,32,32
99.9444,0.0,-4.5081,-4.5081,32,32
99.9556,0.0,-4.5119,-4.5119,32,32
99.9667,0.0,-4.5161,-4.5161,33,33
99.9778,0.0,-4.5185,-4.5185,33,33
99.9889,0.0,-4.5203,-4.5203,33,33
100.0,0.0,-4.5226,-4.5226,34,34
100.0111,0.0,-4.5231,-4.5231,34,34
