# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
37.4111,0.0,-4.9441,-4.9441,29,29
37.4222,0.0,-4.9704,-4.9704,29,29
37.4333,0.0,-4.9956,-4.9956,29,29
37.4444,0.0,-5.0079,-5.0079,30,30
37.4556,0.0,-5.0364,-5.0364,30,30
37.4667,0.0,-5.0634,-5.0634,30,30
37.4778,0.0,-5.0893,-5.0893,30,30
37.4889,0.0,-5.1139,-5.1139,30,30
37.5,0.0,-5.1372,-5.1372,30,30
37.5111,0.0,-5.1609,-5.1609,31,31
37.5222,0.0,-5.1817,-5.1817,31,31
37.5333,0.0,-5.2011,-5.2011,32,32
37.5444,0.0,-5.221,-5.221,32,32
37.5556,0.0,-5.2396,-5.2396,32,32
37.5667,0.0,-5.2322,-5.2322,33,33
37.5778,0.0,-5.2563,-5.2563,33,33
37.5889,0.0,-5.2791,-5.2791,33,33
37.6,0.0,-5.3008,-5.3008,33,33
37.6111,0.0,-5.3213,-5.3213,33,33
37.6222,0.0,-5.3406,-5.3406,33,33
37.6333,0.0,-5.3587,-5.3587,33,33
37.6444,0.0,-5.3766,-5.3766,34,34
37.6556,0.0,-5.3923,-5.3923,34,34
37.6667,0.0,-5.4069,-5.4069,34,34
37.6778,0.0,-5.4214,-5.4214,35,35
37.6889,0.0,-5.4336,-5.4336,35,35
37.7,0.0,-5.4271,-5.4271,36,36
37.7111,0.0,-5.4433,-5.4433,36,36
37.7222,0.0,-5.4585,-5.4585,36,36
37.7333,0.0,-5.4724,-5.4724,36,36
37.7444,0.0,-5.4853,-5.4853,36,36
37.7556,0.0,-5.4971,-5.4971,36,36
37.7667,0.0,-5.5077,-5.5077,36,36
37.7778,0.0,-5.5146,-5.5146,37,37
37.7889,0.0,-5.5257,-5.5257,37,37
37.8,0.0,-5.5356,-5.5356,37,37
37.8111,0.0,-5.5444,-5.5444,37,37
37.8222,0.0,-5.5524,-5.5524,38,38
37.8333,0.0,-5.5591,-5.5591,38,38
37.8444,0.0,-5.5646,-5.5646,39,39
37.8556,0.0,-5.5695,-5.5695,39,39
37.8667,0.0,-5.5733,-5.5733,39,39
37.8778,0.0,-5.5485,-5.5485,40,40
37.8889,0.0,-5.5581,-5.5581,40,40
37.9,0.0,-5.5668,-5.5668,40,40
37.9111,0.0,-5.5744,-5.5744,40,40
37.9222,0.0,-5.5809,-5.5809,40,40
37.9333,0.0,-5.5865,-5.5865,40,40
37.9444,0.0,-5.5911,-5.5911,40,40
37.9556,0.0,-5.5946,-5.5946,40,40
37.9667,0.0,-5.5969,-5.5969,41,41
37.9778,0.0,-5.5986,-5.5986,41,41
37.9889,0.0,-5.5993,-5.5993,41,41
38.0,0.0,-5.5987,-5.5987,42,42
38.0111,0.0,-5.5975,-5.5975,42,42
38.0222,0.0,-5.5933,-5.5933,43,43
38.0333,0.0,-5.5914,-5.5914,43,43
38.0444,0.0,-5.5885,-5.5885,43,43
38.0556,0.0,-5.5847,-5.5847,43,43
38.0667,0.0,-5.5611,-5.5611,44,44
38.0778,0.0,-5.562,-5.562,44,44
38.0889,0.0,-5.562,-5.562,44,44
38.1,0.0,-5.5612,-5.5612,44,44
38.1111,0.0,-5.5594,-5.5594,44,44
38.1222,0.0,-5.5568,-5.5568,44,44
38.1333,0.0,-5.5533,-5.5533,44,44
38.1444,0.0,-5.5479,-5.5479,45,45
38.1556,0.0,-5.5427,-5.5427,45,45
38.1667,0.0,-5.5366,-5.5366,45,45
38.1778,0.0,-5.5287,-5.5287,46,46
38.1889,0.0,-5.5209,-5.5209,46,46
38.2,0.0,-5.5124,-5.5124,46,46
38.2111,0.0,-5.5021,-5.5021,47,47
38.2222,0.0,-5.492,-5.492,47,47
38.2333,0.0,-5.4634,-5.4634,48,48
38.2444,0.0,-5.4569,-5.4569,48,48
38.2556,0.0,-5.4495,-5.4495,48,48
38.2667,0.0,-5.4414,-5.4414,48,48
38.2778,0.0,-5.4326,-5.4326,48,48
38.2889,0.0,-5.423,-5.423,48,48
38.3,0.0,-5.4127,-5.4127,48,48
38.3111,0.0,-5.4002,-5.4002,49,49
38.3222,0.0,-5.3883,-5.3883,49,49
38.3333,0.0,-5.3758,-5.3758,49,49
38.3444,0.0,-5.3611,-5.3611,50,50
38.3556,0.0,-5.3471,-5.3471,50,50
38.3667,0.0,-5.3324,-5.3324,50,50
38.3778,0.0,-5.3156,-5.3156,51,51
38.3889,0.0,-5.2995,-5.2995,51,51
38.4,0.0,-5.2827,-5.2827,51,51
38.4111,0.0,-5.2641,-5.2641,52,52
38.4222,0.0,-5.2458,-5.2458,52,52
38.4333,0.0,-5.227,-5.227,52,52
38.4444,0.0,-5.2062,-5.2062,53,53
38.4556,0.0,-5.186,-5.186,53,53
38.4667,0.0,-5.1651,-5.1651,53,53
38.4778,0.0,-5.1423,-5.1423,54,54
38.4889,0.0,-5.1202,-5.1202,54,54
38.5,0.0,-5.0975,-5.0975,54,54
38.5111,0.0,-5.073,-5.073,55,55
38.5222,0.0,-5.0493,-5.0493,55,55
38.5333,0.0,-5.025,-5.025,55,55
38.5444,0.0,-4.9988,-4.9988,56,56
38.5556,0.0,-4.9734,-4.9734,56,56
38.5667,0.0,-4.9475,-4.9475,56,56
38.5778,0.0,-4.9183,-4.9183,57,57
38.5889,0.0,-4.8922,-4.8922,57,57
38.6,0.0,-4.8657,-4.8657,57,57
38.6111,0.0,-4.8387,-4.8387,57,57
38.6222,0.0,-4.8098,-4.8098,58,58
38.6333,0.0,-4.7818,-4.7818,58,58
38.6444,0.0,-4.7534,-4.7534,58,58
38.6556,0.0,-4.7231,-4.7231,59,59
38.6667,0.0,-4.6937,-4.6937,59,59
38.6778,0.0,-4.6639,-4.6639,59,59
38.6889,0.0,-4.6336,-4.6336,59,59
38.7,0.0,-4.6015,-4.6015,60,60
38.7111,0.0,-4.5703,-4.5703,60,60
38.7222,0.0,-4.5386,-4.5386,60,60
38.7333,0.0,-4.5047,-4.5047,61,61
38.7444,0.0,-4.4727,-4.4727,61,61
38.7556,0.0,-4.4403,-4.4403,61,61
38.7667,0.0,-4.4076,-4.4076,61,61
38.7778,0.0,-4.3702,-4.3702,62,62
38.7889,0.0,-4.3385,-4.3385,62,62
38.8,0.0,-4.3064,-4.3064,62,62
38.8111,0.0,-4.2738,-4.2738,62,62
38.8222,0.0,-4.2409,-4.2409,62,62
38.8333,0.0,-4.2063,-4.2063,63,63
38.8444,0.0,-4.1727,-4.1727,63,63
38.8556,0.0,-4.1387,-4.1387,63,63
38.8667,0.0,-4.1031,-4.1031,64,64
38.8778,0.0,-4.0685,-4.0685,64,64
38.8889,0.0,-4.0336,-4.0336,64,64
38.9,0.0,-3.9984,-3.9984,64,64
38.9111,0.0,-3.9615,-3.9615,65,65
38.9222,0.0,-3.9256,-3.9256,65,65
38.9333,0.0,-3.8894,-3.8894,65,65
38.9444,0.0,-3.8504,-3.8504,66,66
38.9556,0.0,-3.8144,-3.8144,66,66
38.9667,0.0,-3.7782,-3.7782,66,66
38.9778,0.0,-3.7417,-3.7417,66,66
38.9889,0.0,-3.696,-3.696,67,67
39.0,0.0,-3.6619,-3.6619,67,67
39.0111,0.0,-3.6276,-3.6276,67,67
39.0222,0.0,-3.5929,-3.5929,67,67
39.0333,0.0,-3.558,-3.558,67,67
39.0444,0.0,-3.5228,-3.5228,67,67
39.0556,0.0,-3.486,-3.486,68,68
39.0667,0.0,-3.4503,-3.4503,68,68
39.0778,0.0,-3.4145,-3.4145,68,68
39.0889,0.0,-3.3784,-3.3784,68,68
39.1,0.0,-3.3407,-3.3407,69,69
39.1111,0.0,-3.3043,-3.3043,69,69
39.1222,0.0,-3.2676,-3.2676,69,69
39.1333,0.0,-3.2293,-3.2293,70,70
39.1444,0.0,-3.1922,-3.1922,70,70
39.1556,0.0,-3.155,-3.155,70,70
39.1667,0.0,-3.1176,-3.1176,70,70
39.1778,0.0,-3.0785,-3.0785,71,71
39.1889,0.0,-3.041,-3.041,71,71
39.2,0.0,-3.0033,-3.0033,71,71
39.2111,0.0,-2.9655,-2.9655,71,71
39.2222,0.0,-2.9131,-2.9131,72,72
39.2333,0.0,-2.8801,-2.8801,72,72
39.2444,0.0,-2.8468,-2.8468,72,72
39.2556,0.0,-2.8134,-2.8134,72,72
39.2667,0.0,-2.7799,-2.7799,72,72
39.2778,0.0,-2.7462,-2.7462,72,72
39.2889,0.0,-2.7111,-2.7111,73,73
39.3,0.0,-2.6772,-2.6772,73,73
39.3111,0.0,-2.6432,-2.6432,73,73
39.3222,0.0,-2.6091,-2.6091,73,73
39.3333,0.0,-2.5735,-2.5735,74,74
39.3444,0.0,-2.5393,-2.5393,74,74
39.3556,0.0,-2.5048,-2.5048,74,74
39.3667,0.0,-2.4703,-2.4703,74,74
39.3778,0.0,-2.4345,-2.4345,75,75
39.3889,0.0,-2.3998,-2.3998,75,75
39.4,0.0,-2.3652,-2.3652,75,75
39.4111,0.0,-2.3292,-2.3292,76,76
39.4222,0.0,-2.2945,-2.2945,76,76
39.4333,0.0,-2.2597,-2.2597,76,76
39.4444,0.0,-2.2249,-2.2249,76,76
39.4556,0.0,-2.1796,-2.1796,77,77
39.4667,0.0,-2.149,-2.149,77,77
39.4778,0.0,-2.1183,-2.1183,77,77
39.4889,0.0,-2.0875,-2.0875,77,77
39.5,0.0,-2.0568,-2.0568,77,77
39.5111,0.0,-2.0192,-2.0192,78,78
39.5222,0.0,-1.991,-1.991,78,78
39.5333,0.0,-1.9627,-1.9627,78,78
39.5444,0.0,-1.9344,-1.9344,78,78
39.5556,0.0,-1.9061,-1.9061,78,78
39.5667,0.0,-1.8766,-1.8766,79,79
39.5778,0.0,-1.8483,-1.8483,79,79
39.5889,0.0,-1.82,-1.82,79,79
39.6,0.0,-1.7906,-1.7906,80,80
39.6111,0.0,-1.7623,-1.7623,80,80
39.6222,0.0,-1.7341,-1.7341,80,80
39.6333,0.0,-1.7059,-1.7059,80,80
39.6444,0.0,-1.6766,-1.6766,81,81
39.6556,0.0,-1.6486,-1.6486,81,81
39.6667,0.0,-1.6206,-1.6206,81,81
39.6778,0.0,-1.5916,-1.5916,82,82
39.6889,0.0,-1.5637,-1.5637,82,82
39.7,0.0,-1.5358,-1.5358,82,82
39.7111,0.0,-1.5081,-1.5081,82,82
39.7222,0.0,-1.4738,-1.4738,83,83
39.7333,0.0,-1.4497,-1.4497,83,83
39.7444,0.0,-1.4257,-1.4257,83,83
39.7556,0.0,-1.4018,-1.4018,83,83
39.7667,0.0,-1.3767,-1.3767,84,84
39.7778,0.0,-1.3532,-1.3532,84,84
39.7889,0.0,-1.3298,-1.3298,84,84
39.8,0.0,-1.3065,-1.3065,84,84
39.8111,0.0,-1.2824,-1.2824,85,85
39.8222,0.0,-1.2592,-1.2592,85,85
39.8333,0.0,-1.2362,-1.2362,85,85
39.8444,0.0,-1.2124,-1.2124,86,86
39.8556,0.0,-1.1897,-1.1897,86,86
39.8667,0.0,-1.167,-1.167,86,86
39.8778,0.0,-1.1445,-1.1445,86,86
39.8889,0.0,-1.1213,-1.1213,87,87
39.9,0.0,-1.0991,-1.0991,87,87
39.9111,0.0,-1.077,-1.077,87,87
39.9222,0.0,-1.0542,-1.0542,88,88
39.9333,0.0,-1.0325,-1.0325,88,88
39.9444,0.0,-1.0108,-1.0108,88,88
39.9556,0.0,-0.9881,-0.9881,89,89
39.9667,0.0,-0.9672,-0.9672,89,89
39.9778,0.0,-0.9464,-0.9464,89,89
39.9889,0.0,-0.9258,-0.9258,89,89
40.0,0.0,-0.9047,-0.9047,90,90
40.0111,0.0,-0.8844,-0.8844,90,90
40.0222,0.0,-0.8643,-0.8643,90,90
40.0333,0.0,-0.8438,-0.8438,91,91
40.0444,0.0,-0.824,-0.824,91,91
40.0556,0.0,-0.8044,-0.8044,91,91
40.0667,0.0,-0.7844,-0.7844,92,92
40.0778,0.0,-0.7652,-0.7652,92,92
40.0889,0.0,-0.7462,-0.7462,92,92
40.1,0.0,-0.7274,-0.7274,92,92
40.1111,0.0,-0.7082,-0.7082,93,93
40.1222,0.0,-0.6898,-0.6898,93,93
40.1333,0.0,-0.6715,-0.6715,93,93
40.1444,0.0,-0.6529,-0.6529,94,94
40.1556,0.0,-0.635,-0.635,94,94
40.1667,0.0,-0.6173,-0.6173,94,94
40.1778,0.0,-0.5994,-0.5994,95,95
40.1889,0.0,-0.5821,-0.5821,95,95
40.2,0.0,-0.5649,-0.5649,95,95
40.2111,0.0,-0.5479,-0.5479,95,95
40.2222,0.0,-0.5308,-0.5308,96,96
40.2333,0.0,-0.5143,-0.5143,96,96
40.2444,0.0,-0.4979,-0.4979,96,96
40.2556,0.0,-0.4814,-0.4814,97,97
40.2667,0.0,-0.4655,-0.4655,97,97
40.2778,0.0,-0.4499,-0.4499,97,97
40.2889,0.0,-0.434,-0.434,98,98
40.3,0.0,-0.4188,-0.4188,98,98
40.3111,0.0,-0.4038,-0.4038,98,98
40.3222,0.0,-0.3887,-0.3887,99,99
40.3333,0.0,-0.3742,-0.3742,99,99
40.3444,0.0,-0.3599,-0.3599,99,99
40.3556,0.0,-0.3457,-0.3457,99,99
40.3667,0.0,-0.3305,-0.3305,100,100
40.3778,0.0,-0.3181,-0.3181,100,100
40.3889,0.0,-0.3059,-0.3059,100,100
40.4,0.0,-0.2923,-0.2923,101,101
40.4111,0.0,-0.2818,-0.2818,101,101
40.4222,0.0,-0.2715,-0.2715,101,101
40.4333,0.0,-0.2612,-0.2612,102,102
40.4444,0.0,-0.2514,-0.2514,102,102
40.4556,0.0,-0.2419,-0.2419,102,102
40.4667,0.0,-0.2325,-0.2325,102,102
40.4778,0.0,-0.2233,-0.2233,103,103
40.4889,0.0,-0.2144,-0.2144,103,103
40.5,0.0,-0.2058,-0.2058,103,103
40.5111,0.0,-0.1972,-0.1972,104,104
40.5222,0.0,-0.1891,-0.1891,104,104
40.5333,0.0,-0.1812,-0.1812,104,104
40.5444,0.0,-0.1734,-0.1734,105,105
40.5556,0.0,-0.166,-0.166,105,105
40.5667,0.0,-0.1589,-0.1589,105,105
40.5778,0.0,-0.1481,-0.1481,106,106
40.5889,0.0,-0.1441,-0.1441,106,106
40.6,0.0,-0.1403,-0.1403,106,106
40.6111,0.0,-0.1368,-0.1368,106,106
40.6222,0.0,-0.1328,-0.1328,107,107
40.6333,0.0,-0.1306,-0.1306,107,107
40.6444,0.0,-0.1287,-0.1287,107,107
40.6556,0.0,-0.1268,-0.1268,108,108
40.6667,0.0,-0.1254,-0.1254,108,108
40.6778,0.0,-0.1242,-0.1242,108,108
40.6889,0.0,-0.1232,-0.1232,109,109
40.7,0.0,-0.1225,-0.1225,109,109
40.7111,0.0,-0.1221,-0.1221,109,109
40.7222,0.0,-0.1218,-0.1218,110,110
40.7333,0.0,-0.1219,-0.1219,110,110
40.7444,0.0,-0.1222,-0.1222,110,110
40.7556,0.0,-0.1227,-0.1227,111,111
40.7667,0.0,-0.1236,-0.1236,111,111
40.7778,0.0,-0.1248,-0.1248,111,111
40.7889,0.0,-0.1262,-0.1262,111,111
40.8,0.0,-0.1272,-0.1272,112,112
40.8111,0.0,-0.1299,-0.1299,112,112
40.8222,0.0,-0.1329,-0.1329,112,112
40.8333,0.0,-0.136,-0.136,113,113
40.8444,0.0,-0.1395,-0.1395,113,113
40.8556,0.0,-0.1433,-0.1433,113,113
40.8667,0.0,-0.1472,-0.1472,114,114
40.8778,0.0,-0.1516,-0.1516,114,114
40.8889,0.0,-0.1562,-0.1562,114,114
40.9,0.0,-0.1609,-0.1609,115,115
40.9111,0.0,-0.166,-0.166,115,115
40.9222,0.0,-0.1715,-0.1715,115,115
40.9333,0.0,-0.1772,-0.1772,115,115
40.9444,0.0,-0.183,-0.183,116,116
40.9556,0.0,-0.1892,-0.1892,116,116
40.9667,0.0,-0.1957,-0.1957,116,116
40.9778,0.0,-0.2028,-0.2028,117,117
40.9889,0.0,-0.2094,-0.2094,117,117
41.0,0.0,-0.2162,-0.2162,117,117
41.0111,0.0,-0.224,-0.224,118,118
41.0222,0.0,-0.2306,-0.2306,118,118
41.0333,0.0,-0.2374,-0.2374,118,118
41.0444,0.0,-0.2443,-0.2443,119,119
41.0556,0.0,-0.2517,-0.2517,119,119
41.0667,0.0,-0.2594,-0.2594,119,119
41.0778,0.0,-0.267,-0.267,120,120
41.0889,0.0,-0.2753,-0.2753,120,120
41.1,0.0,-0.2839,-0.2839,120,120
41.1111,0.0,-0.2927,-0.2927,120,120
41.1222,0.0,-0.3015,-0.3015,121,121
41.1333,0.0,-0.311,-0.311,121,121
41.1444,0.0,-0.3207,-0.3207,121,121
41.1556,0.0,-0.3305,-0.3305,122,122
41.1667,0.0,-0.3406,-0.3406,122,122
41.1778,0.0,-0.3511,-0.3511,122,122
41.1889,0.0,-0.3655,-0.3655,123,123
41.2,0.0,-0.3733,-0.3733,123,123
41.2111,0.0,-0.3814,-0.3814,123,123
41.2222,0.0,-0.3894,-0.3894,124,124
41.2333,0.0,-0.3981,-0.3981,124,124
41.2444,0.0,-0.4071,-0.4071,124,124
41.2556,0.0,-0.4164,-0.4164,124,124
41.2667,0.0,-0.4256,-0.4256,125,125
41.2778,0.0,-0.4355,-0.4355,125,125
41.2889,0.0,-0.4458,-0.4458,125,125
41.3,0.0,-0.4559,-0.4559,126,126
41.3111,0.0,-0.4668,-0.4668,126,126
41.3222,0.0,-0.478,-0.478,126,126
41.3333,0.0,-0.4896,-0.4896,127,127
41.3444,0.0,-0.5011,-0.5011,127,127
41.3556,0.0,-0.5128,-0.5128,127,127
41.3667,0.0,-0.5304,-0.5304,128,128
41.3778,0.0,-0.5376,-0.5376,128,128
41.3889,0.0,-0.5452,-0.5452,128,128
41.4,0.0,-0.5525,-0.5525,129,129
41.4111,0.0,-0.5608,-0.5608,129,129
41.4222,0.0,-0.5694,-0.5694,129,129
41.4333,0.0,-0.5778,-0.5778,130,130
41.4444,0.0,-0.5871,-0.5871,130,130
41.4556,0.0,-0.5968,-0.5968,130,130
41.4667,0.0,-0.6068,-0.6068,130,130
41.4778,0.0,-0.6166,-0.6166,131,131
41.4889,0.0,-0.6274,-0.6274,131,131
41.5,0.0,-0.6385,-0.6385,131,131
41.5111,0.0,-0.6525,-0.6525,132,132
41.5222,0.0,-0.6599,-0.6599,132,132
41.5333,0.0,-0.6676,-0.6676,132,132
41.5444,0.0,-0.6768,-0.6768,133,133
41.5556,0.0,-0.6815,-0.6815,133,133
41.5667,0.0,-0.6862,-0.6862,134,134
41.5778,0.0,-0.6917,-0.6917,134,134
41.5889,0.0,-0.6977,-0.6977,134,134
41.6,0.0,-0.7041,-0.7041,134,134
41.6111,0.0,-0.7104,-0.7104,135,135
41.6222,0.0,-0.7176,-0.7176,135,135
41.6333,0.0,-0.7253,-0.7253,135,135
41.6444,0.0,-0.735,-0.735,136,136
