# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,19.4667,0.0,1.526,317,4,153.415,28.45,30.186,0.2674
ref,19.4778,0.0,1.4668,318,4,153.437,28.468,30.183,0.2674
ref,19.4889,0.0,1.4137,318,4,153.458,28.486,30.181,0.2674
ref,19.5,0.0,1.3605,318,4,153.479,28.506,30.18,0.2674
ref,19.5111,0.0,1.3058,319,4,153.5,28.526,30.179,0.2674
ref,19.5222,0.0,1.2567,319,4,153.521,28.548,30.18,0.2674
ref,19.5333,0.0,1.2027,320,4,153.543,28.57,30.181,0.2674
ref,19.5444,0.0,1.1577,320,4,153.564,28.594,30.182,0.2674
ref,19.5556,0.0,1.1127,320,4,153.585,28.618,30.185,0.2674
ref,19.5667,0.0,1.0646,321,4,153.606,28.644,30.187,0.2674
ref,19.5778,0.0,1.0233,321,4,153.627,28.671,30.192,0.2674
ref,19.5889,0.0,0.982,321,4,153.648,28.698,30.197,0.2674
ref,19.6,0.0,0.9392,322,4,153.67,28.726,30.203,0.2674
ref,19.6111,0.0,0.9015,322,4,153.691,28.754,30.21,0.2674
ref,19.6222,0.0,0.8603,323,4,153.712,28.783,30.217,0.2674
ref,19.6333,0.0,0.8261,323,4,153.733,28.813,30.224,0.2674
ref,19.6444,0.0,0.7917,323,4,153.754,28.843,30.231,0.2674
ref,19.6556,0.0,0.7559,324,4,153.775,28.873,30.238,0.2674
ref,19.6667,0.0,0.7248,324,4,153.797,28.903,30.245,0.2674
ref,19.6778,0.0,0.6909,325,4,153.818,28.933,30.253,0.2674
ref,19.6889,0.0,0.6631,325,4,153.839,28.964,30.26,0.2674
ref,19.7,0.0,0.6353,325,4,153.86,28.994,30.268,0.2674
ref,19.7111,0.0,0.6066,326,4,153.881,29.024,30.275,0.2674
ref,19.7222,0.0,0.5818,326,4,153.902,29.053,30.281,0.2674
ref,19.7333,0.0,0.5551,327,4,153.924,29.082,30.287,0.2674
ref,19.7444,0.0,0.5333,327,4,153.945,29.112,30.292,0.2674
ref,19.7556,0.0,0.5085,328,4,153.966,29.141,30.296,0.2674
ref,19.7667,0.0,0.4895,328,4,153.987,29.169,30.3,0.2674
ref,19.7778,0.0,0.4703,328,4,154.008,29.197,30.303,0.2674
ref,19.7889,0.0,0.4504,329,4,154.029,29.224,30.306,0.2674
ref,19.8,0.0,0.4339,329,4,154.05,29.25,30.308,0.2674
ref,19.8111,0.0,0.4159,330,4,154.071,29.275,30.308,0.2674
ref,19.8222,0.0,0.4021,330,4,154.093,29.299,30.308,0.2674
ref,19.8333,0.0,0.386,331,4,154.114,29.323,30.307,0.2674
ref,19.8444,0.0,0.3747,331,4,154.135,29.345,30.304,0.2674
ref,19.8556,0.0,0.3604,332,4,154.156,29.368,30.301,0.2674
ref,19.8667,0.0,0.3515,332,4,154.177,29.39,30.297,0.2674
ref,19.8778,0.0,0.3423,332,4,154.198,29.412,30.292,0.2674
ref,19.8889,0.0,0.3322,333,4,154.219,29.433,30.286,0.2674
ref,19.9,0.0,0.3251,333,4,154.241,29.453,30.278,0.2674
ref,19.9111,0.0,0.3167,334,4,154.262,29.472,30.27,0.2674
ref,19.9222,0.0,0.3118,334,4,154.283,29.491,30.262,0.2674
ref,19.9333,0.0,0.3049,335,4,154.304,29.508,30.252,0.2674
ref,19.9444,0.0,0.3022,335,4,154.325,29.525,30.241,0.2674
ref,19.9556,0.0,0.2965,336,4,154.346,29.541,30.23,0.2674
ref,19.9667,0.0,0.296,336,4,154.367,29.557,30.217,0.2674
ref,19.9778,0.0,0.2951,336,4,154.388,29.573,30.204,0.2674
ref,19.9889,0.0,0.2936,337,4,154.409,29.589,30.191,0.2674
ref,20.0,0.0,0.2945,337,4,154.431,29.605,30.177,0.2674
ref,20.0111,0.0,0.2941,338,4,154.452,29.621,30.163,0.2674
ref,20.0222,0.0,0.2968,338,4,154.473,29.637,30.149,0.2674
ref,20.0333,0.0,0.2977,339,4,154.494,29.652,30.134,0.2674
ref,20.0444,0.0,0.302,339,4,154.515,29.667,30.119,0.2674
ref,20.0556,0.0,0.3041,340,4,154.536,29.681,30.103,0.2674
ref,20.0667,0.0,0.3098,340,4,154.557,29.696,30.087,0.2674
ref,20.0778,0.0,0.3134,341,4,154.578,29.71,30.07,0.2674
ref,20.0889,0.0,0.3198,341,4,154.599,29.725,30.053,0.2674
ref,20.1,0.0,0.3258,341,4,154.621,29.741,30.036,0.2674
ref,20.1111,0.0,0.3312,342,4,154.642,29.757,30.02,0.2674
ref,20.1222,0.0,0.336,342,4,154.663,29.773,30.004,0.2674
ref,20.1333,0.0,0.3405,343,4,154.684,29.79,29.988,0.2674
ref,20.1444,0.0,0.3437,343,4,154.705,29.806,29.972,0.2674
ref,20.1556,0.0,0.3465,344,4,154.726,29.822,29.956,0.2674
ref,20.1667,0.0,0.3483,344,4,154.747,29.838,29.939,0.2674
ref,20.1778,0.0,0.3497,345,4,154.768,29.854,29.922,0.2674
ref,20.1889,0.0,0.3504,345,4,154.789,29.87,29.905,0.2674
ref,20.2,0.0,0.3505,346,4,154.811,29.887,29.888,0.2674
ref,20.2111,0.0,0.3502,346,4,154.832,29.903,29.871,0.2674
ref,20.2222,0.0,0.3493,346,4,154.853,29.92,29.853,0.2674
ref,20.2333,0.0,0.3478,347,4,154.874,29.937,29.836,0.2674
ref,20.2444,0.0,0.3462,347,4,154.895,29.954,29.819,0.2674
ref,20.2556,0.0,0.3436,348,4,154.916,29.969,29.801,0.2674
ref,20.2667,0.0,0.3415,348,4,154.937,29.984,29.782,0.2674
ref,20.2778,0.0,0.3383,349,4,154.958,29.999,29.763,0.2674
ref,20.2889,0.0,0.3359,349,4,154.979,30.013,29.743,0.2674
ref,20.3,0.0,0.3319,350,4,155.0,30.028,29.722,0.2674
ref,20.3111,0.0,0.3293,350,4,155.021,30.041,29.7,0.2674
ref,20.3222,0.0,0.3261,350,4,155.043,30.055,29.678,0.2674
ref,20.3333,0.0,0.322,351,4,155.064,30.068,29.656,0.2674
ref,20.3444,0.0,0.3187,351,4,155.085,30.08,29.633,0.2674
ref,20.3556,0.0,0.3142,352,4,155.106,30.092,29.609,0.2674
ref,20.3667,0.0,0.311,352,4,155.127,30.103,29.584,0.2674
ref,20.3778,0.0,0.3056,353,4,155.148,30.113,29.558,0.2674
ref,20.3889,0.0,0.3033,353,4,155.169,30.122,29.531,0.2674
ref,20.4,0.0,0.2985,354,4,155.19,30.131,29.503,0.2674
ref,20.4111,0.0,0.2967,354,4,155.211,30.139,29.475,0.2674
ref,20.4222,0.0,0.2943,354,4,155.232,30.147,29.446,0.2674
ref,20.4333,0.0,0.2905,355,4,155.253,30.155,29.416,0.2674
ref,20.4444,0.0,0.2886,355,4,155.274,30.162,29.385,0.2674
ref,20.4556,0.0,0.2848,356,4,155.296,30.169,29.354,0.2674
ref,20.4667,0.0,0.2835,356,4,155.317,30.175,29.323,0.2674
ref,20.4778,0.0,0.2789,357,4,155.338,30.18,29.291,0.2674
ref,20.4889,0.0,0.2794,357,4,155.359,30.184,29.258,0.2674
ref,20.5,0.0,0.2792,357,4,155.38,30.188,29.224,0.2674
ref,20.5111,0.0,0.2777,358,4,155.401,30.192,29.19,0.2674
ref,20.5222,0.0,0.2787,358,4,155.422,30.196,29.155,0.2674
ref,20.5333,0.0,0.2776,359,4,155.443,30.2,29.12,0.2674
ref,20.5444,0.0,0.2797,359,4,155.464,30.204,29.085,0.2674
ref,20.5556,0.0,0.2788,360,4,155.485,30.208,29.049,0.2674
ref,20.5667,0.0,0.2818,360,4,155.506,30.212,29.013,0.2674
ref,20.5778,0.0,0.2841,360,4,155.527,30.215,28.978,0.2674
ref,20.5889,0.0,0.2847,1,4,155.548,30.219,28.942,0.2674
ref,20.6,0.0,0.2897,1,4,155.57,30.221,28.906,0.2674
ref,20.6111,0.0,0.2923,2,4,155.591,30.224,28.87,0.2674
ref,20.6222,0.0,0.2985,2,4,155.612,30.226,28.833,0.2674
ref,20.6333,0.0,0.3014,3,4,155.633,30.228,28.796,0.2674
ref,20.6444,0.0,0.3084,3,4,155.654,30.231,28.759,0.2674
ref,20.6556,0.0,0.3148,3,4,155.675,30.235,28.722,0.2674
ref,20.6667,0.0,0.3191,4,4,155.696,30.238,28.686,0.2674
ref,20.6778,0.0,0.3273,4,4,155.717,30.242,28.649,0.2674
ref,20.6889,0.0,0.3323,5,4,155.738,30.245,28.612,0.2674
ref,20.7,0.0,0.3422,5,4,155.759,30.249,28.576,0.2674
ref,20.7111,0.0,0.3486,6,4,155.78,30.252,28.54,0.2674
ref,20.7222,0.0,0.3593,6,4,155.801,30.255,28.503,0.2674
ref,20.7333,0.0,0.3692,6,4,155.822,30.257,28.466,0.2674
ref,20.7444,0.0,0.3764,7,4,155.843,30.26,28.43,0.2674
ref,20.7556,0.0,0.3879,7,4,155.865,30.262,28.392,0.2674
ref,20.7667,0.0,0.3951,8,4,155.886,30.265,28.355,0.2674
ref,20.7778,0.0,0.4083,8,4,155.907,30.268,28.319,0.2674
ref,20.7889,0.0,0.4207,8,4,155.928,30.271,28.282,0.2674
ref,20.8,0.0,0.4312,9,4,155.949,30.274,28.245,0.2674
ref,20.8111,0.0,0.4439,9,4,155.97,30.276,28.209,0.2674
ref,20.8222,0.0,0.4528,10,4,155.991,30.278,28.172,0.2674
ref,20.8333,0.0,0.4673,10,4,156.012,30.28,28.135,0.2674
ref,20.8444,0.0,0.4809,10,4,156.033,30.282,28.098,0.2674
ref,20.8556,0.0,0.4931,11,4,156.054,30.283,28.061,0.2674
ref,20.8667,0.0,0.5065,11,4,156.075,30.284,28.023,0.2674
ref,20.8778,0.0,0.5183,12,4,156.096,30.285,27.985,0.2674
ref,20.8889,0.0,0.5311,12,4,156.117,30.286,27.947,0.2674
ref,20.9,0.0,0.5431,12,4,156.138,30.287,27.909,0.2674
ref,20.9111,0.0,0.5537,13,4,156.159,30.288,27.871,0.2674
ref,20.9222,0.0,0.5652,13,4,156.18,30.288,27.834,0.2674
ref,20.9333,0.0,0.5753,14,4,156.202,30.289,27.797,0.2674
ref,20.9444,0.0,0.5859,14,4,156.223,30.289,27.76,0.2674
ref,20.9556,0.0,0.5946,15,4,156.244,30.289,27.722,0.2674
ref,20.9667,0.0,0.6044,15,4,156.265,30.287,27.683,0.2674
ref,20.9778,0.0,0.6133,15,4,156.286,30.286,27.645,0.2674
ref,20.9889,0.0,0.6207,16,4,156.307,30.285,27.607,0.2674
ref,21.0,0.0,0.629,16,4,156.328,30.284,27.568,0.2674
ref,21.0111,0.0,0.6358,17,4,156.349,30.283,27.529,0.2674
ref,21.0222,0.0,0.643,17,4,156.37,30.282,27.491,0.2674
ref,21.0333,0.0,0.6494,17,4,156.391,30.281,27.454,0.2674
ref,21.0444,0.0,0.6544,18,4,156.412,30.28,27.417,0.2674
ref,21.0556,0.0,0.6601,18,4,156.433,30.279,27.38,0.2674
ref,21.0667,0.0,0.6642,19,4,156.454,30.277,27.342,0.2674
ref,21.0778,0.0,0.669,19,4,156.475,30.275,27.305,0.2674
ref,21.0889,0.0,0.6731,19,4,156.496,30.273,27.268,0.2674
ref,21.1,0.0,0.6759,20,4,156.517,30.272,27.23,0.2674
ref,21.1111,0.0,0.679,20,4,156.538,30.27,27.193,0.2674
ref,21.1222,0.0,0.6804,21,4,156.559,30.269,27.156,0.2674
ref,21.1333,0.0,0.6827,21,4,156.581,30.268,27.119,0.2674
ref,21.1444,0.0,0.6843,21,4,156.602,30.267,27.083,0.2674
ref,21.1556,0.0,0.6846,22,4,156.623,30.266,27.048,0.2674
ref,21.1667,0.0,0.6852,22,4,156.644,30.265,27.013,0.2674
ref,21.1778,0.0,0.6843,23,4,156.665,30.264,26.979,0.2674
ref,21.1889,0.0,0.684,23,4,156.686,30.263,26.944,0.2674
ref,21.2,0.0,0.683,23,4,156.707,30.261,26.91,0.2674
ref,21.2111,0.0,0.6809,24,4,156.728,30.26,26.876,0.2674
ref,21.2222,0.0,0.6791,24,4,156.749,30.26,26.842,0.2674
ref,21.2333,0.0,0.676,25,4,156.77,30.26,26.808,0.2674
ref,21.2444,0.0,0.6732,25,4,156.791,30.259,26.774,0.2674
ref,21.2556,0.0,0.6698,25,4,156.812,30.26,26.742,0.2674
ref,21.2667,0.0,0.6652,26,4,156.833,30.26,26.711,0.2674
ref,21.2778,0.0,0.6609,26,4,156.854,30.261,26.68,0.2674
ref,21.2889,0.0,0.6553,27,4,156.875,30.261,26.65,0.2674
ref,21.3,0.0,0.6503,27,4,156.896,30.262,26.62,0.2674
ref,21.3111,0.0,0.6447,27,4,156.917,30.262,26.589,0.2674
ref,21.3222,0.0,0.638,28,4,156.938,30.261,26.559,0.2674
ref,21.3333,0.0,0.6318,28,4,156.96,30.261,26.529,0.2674
ref,21.3444,0.0,0.6228,29,4,156.981,30.262,26.498,0.2674
ref,21.3556,0.0,0.6173,29,4,157.002,30.262,26.468,0.2674
ref,21.3667,0.0,0.6114,29,4,157.023,30.263,26.439,0.2674
ref,21.3778,0.0,0.6039,30,4,157.044,30.264,26.411,0.2674
ref,21.3889,0.0,0.5978,30,4,157.065,30.265,26.384,0.2674
ref,21.4,0.0,0.5886,31,4,157.086,30.266,26.356,0.2674
ref,21.4111,0.0,0.5832,31,4,157.107,30.267,26.329,0.2674
ref,21.4222,0.0,0.5775,31,4,157.128,30.267,26.302,0.2674
ref,21.4333,0.0,0.5701,32,4,157.149,30.267,26.275,0.2674
ref,21.4444,0.0,0.5645,32,4,157.17,30.266,26.249,0.2674
ref,21.4556,0.0,0.5585,32,4,157.191,30.267,26.221,0.2674
ref,21.4667,0.0,0.5511,33,4,157.212,30.267,26.192,0.2674
ref,21.4778,0.0,0.5451,33,4,157.233,30.267,26.166,0.2674
ref,21.4889,0.0,0.537,34,4,157.254,30.268,26.14,0.2674
ref,21.5,0.0,0.5314,34,4,157.275,30.268,26.115,0.2674
ref,21.5111,0.0,0.5254,34,4,157.296,30.269,26.091,0.2674
ref,21.5222,0.0,0.5184,35,4,157.317,30.269,26.066,0.2674
ref,21.5333,0.0,0.5123,35,4,157.339,30.269,26.041,0.2674
ref,21.5444,0.0,0.5059,35,4,157.36,30.268,26.017,0.2674
ref,21.5556,0.0,0.4985,36,4,157.381,30.267,25.993,0.2674
ref,21.5667,0.0,0.4925,36,4,157.402,30.266,25.967,0.2674
ref,21.5778,0.0,0.4854,37,4,157.423,30.265,25.941,0.2674
ref,21.5889,0.0,0.4792,37,4,157.444,30.265,25.917,0.2674
ref,21.6,0.0,0.4727,37,4,157.465,30.265,25.894,0.2674
ref,21.6111,0.0,0.4655,38,4,157.486,30.266,25.871,0.2674
ref,21.6222,0.0,0.459,38,4,157.507,30.265,25.849,0.2674
ref,21.6333,0.0,0.4516,39,4,157.528,30.265,25.828,0.2674
ref,21.6444,0.0,0.4453,39,4,157.549,30.265,25.807,0.2674
ref,21.6556,0.0,0.4388,39,4,157.57,30.265,25.786,0.2674
ref,21.6667,0.0,0.4318,40,4,157.591,30.264,25.764,0.2674
ref,21.6778,0.0,0.4254,40,4,157.612,30.263,25.742,0.2674
ref,21.6889,0.0,0.4188,40,4,157.633,30.262,25.719,0.2674
ref,21.7,0.0,0.4116,41,4,157.654,30.261,25.697,0.2674
ref,21.7111,0.0,0.405,41,4,157.675,30.261,25.676,0.2674
ref,21.7222,0.0,0.3979,42,4,157.696,30.26,25.656,0.2674
ref,21.7333,0.0,0.3912,42,4,157.718,30.259,25.636,0.2674
ref,21.7444,0.0,0.3845,42,4,157.739,30.259,25.618,0.2674
ref,21.7556,0.0,0.3775,43,4,157.76,30.259,25.6,0.2674
ref,21.7667,0.0,0.371,43,4,157.781,30.259,25.583,0.2674
ref,21.7778,0.0,0.3644,43,4,157.802,30.259,25.567,0.2674
ref,21.7889,0.0,0.3579,44,4,157.823,30.258,25.547,0.2674
ref,21.8,0.0,0.3512,44,4,157.844,30.257,25.527,0.2674
ref,21.8111,0.0,0.3444,45,4,157.865,30.256,25.509,0.2674
ref,21.8222,0.0,0.3378,45,4,157.886,30.255,25.491,0.2674
ref,21.8333,0.0,0.3313,45,4,157.907,30.253,25.474,0.2674
ref,21.8444,0.0,0.325,46,4,157.928,30.253,25.458,0.2674
ref,21.8556,0.0,0.3183,46,4,157.949,30.252,25.443,0.2674
ref,21.8667,0.0,0.3122,47,4,157.97,30.252,25.429,0.2674
ref,21.8778,0.0,0.3057,47,4,157.991,30.251,25.415,0.2674
ref,21.8889,0.0,0.2994,47,4,158.012,30.251,25.403,0.2674
ref,21.9,0.0,0.2935,48,4,158.033,30.25,25.388,0.2674
ref,21.9111,0.0,0.2874,48,4,158.054,30.249,25.371,0.2674
ref,21.9222,0.0,0.2815,48,4,158.076,30.247,25.356,0.2674
ref,21.9333,0.0,0.2763,49,4,158.097,30.244,25.34,0.2674
ref,21.9444,0.0,0.2699,49,4,158.118,30.24,25.324,0.2674
ref,21.9556,0.0,0.2643,50,4,158.139,30.238,25.311,0.2674
ref,21.9667,0.0,0.2581,50,4,158.16,30.236,25.299,0.2674
ref,21.9778,0.0,0.2523,50,4,158.181,30.235,25.289,0.2674
ref,21.9889,0.0,0.2475,51,4,158.202,30.234,25.279,0.2674
ref,22.0,0.0,0.2419,51,4,158.223,30.232,25.27,0.2674
ref,22.0111,0.0,0.2367,51,4,158.244,30.229,25.26,0.2674
ref,22.0222,0.0,0.2326,52,4,158.265,30.227,25.246,0.2674
ref,22.0333,0.0,0.2267,52,4,158.286,30.224,25.234,0.2674
ref,22.0444,0.0,0.2223,53,4,158.307,30.219,25.221,0.2674
ref,22.0556,0.0,0.2163,53,4,158.328,30.213,25.209,0.2674
ref,22.0667,0.0,0.2109,53,4,158.349,30.208,25.199,0.2674
ref,22.0778,0.0,0.207,54,4,158.37,30.204,25.189,0.2674
ref,22.0889,0.0,0.2017,54,4,158.391,30.2,25.182,0.2674
ref,22.1,0.0,0.197,54,4,158.412,30.197,25.177,0.2674
ref,22.1111,0.0,0.1942,55,4,158.433,30.195,25.173,0.2674
ref,22.1222,0.0,0.1884,55,4,158.454,30.19,25.167,0.2674
ref,22.1333,0.0,0.1853,56,4,158.476,30.186,25.158,0.2674
ref,22.1444,0.0,0.179,56,4,158.497,30.18,25.15,0.2674
ref,22.1556,0.0,0.1734,56,4,158.518,30.173,25.141,0.2674
ref,22.1667,0.0,0.17,57,4,158.539,30.165,25.133,0.2674
ref,22.1778,0.0,0.1638,57,4,158.56,30.157,25.126,0.2674
ref,22.1889,0.0,0.1584,57,4,158.581,30.151,25.122,0.2674
ref,22.2,0.0,0.1549,58,4,158.602,30.145,25.12,0.2674
ref,22.2111,0.0,0.1487,58,4,158.623,30.14,25.12,0.2674
ref,22.2222,0.0,0.1475,59,4,158.644,30.136,25.122,0.2674
ref,22.2333,0.0,0.1395,59,4,158.665,30.13,25.124,0.2674
ref,22.2444,0.0,0.1323,59,4,158.686,30.124,25.121,0.2674
ref,22.2556,0.0,0.1284,60,4,158.707,30.117,25.118,0.2674
ref,22.2667,0.0,0.1196,60,4,158.728,30.106,25.115,0.2674
ref,22.2778,0.0,0.1117,60,4,158.749,30.097,25.113,0.2674
ref,22.2889,0.0,0.1061,61,4,158.77,30.087,25.112,0.2674
ref,22.3,0.0,0.0964,61,4,158.791,30.078,25.114,0.2674
ref,22.3111,0.0,0.092,62,4,158.812,30.07,25.119,0.2674
ref,22.3222,0.0,0.0804,62,4,158.833,30.064,25.127,0.2674
ref,22.3333,0.0,0.0699,62,4,158.854,30.059,25.138,0.2674
ref,22.3444,0.0,0.0631,63,4,158.875,30.052,25.148,0.2674
ref,22.3556,0.0,0.0511,63,4,158.896,30.045,25.153,0.2674
ref,22.3667,0.0,0.0402,63,4,158.917,30.036,25.159,0.2674
ref,22.3778,0.0,0.0314,64,4,158.939,30.024,25.165,0.2674
ref,22.3889,0.0,0.02,64,4,158.96,30.012,25.17,0.2674
ref,22.4,0.0,0.0128,65,4,158.981,30.0,25.178,0.2674
ref,22.4111,0.0,0.0011,65,4,159.002,29.99,25.188,0.2674
ref,22.4222,0.0,-0.0092,65,4,159.023,29.98,25.202,0.2674
ref,22.4333,0.0,-0.0161,66,4,159.044,29.972,25.218,0.2674
ref,22.4444,0.0,-0.0267,66,4,159.065,29.965,25.237,0.2674
ref,22.4556,0.0,-0.0359,66,4,159.086,29.955,25.255,0.2674
ref,22.4667,0.0,-0.0425,67,4,159.107,29.945,25.269,0.2674
ref,22.4778,0.0,-0.0523,67,4,159.128,29.934,25.283,0.2674
ref,22.4889,0.0,-0.0571,68,4,159.149,29.921,25.297,0.2674
ref,22.5,0.0,-0.0674,68,4,159.17,29.908,25.312,0.2674
ref,22.5111,0.0,-0.0763,68,4,159.191,29.895,25.33,0.2674
ref,22.5222,0.0,-0.0809,69,4,159.212,29.882,25.349,0.2674
ref,22.5333,0.0,-0.0902,69,4,159.233,29.87,25.372,0.2674
ref,22.5444,0.0,-0.0981,69,4,159.254,29.86,25.399,0.2674
ref,22.5556,0.0,-0.1025,70,4,159.275,29.851,25.427,0.2674
ref,22.5667,0.0,-0.1109,70,4,159.296,29.84,25.456,0.2674
ref,22.5778,0.0,-0.1133,71,4,159.317,29.83,25.482,0.2674
ref,22.5889,0.0,-0.1223,71,4,159.338,29.819,25.508,0.2674
ref,22.6,0.0,-0.1299,71,4,159.359,29.806,25.536,0.2674
ref,22.6111,0.0,-0.1323,72,4,159.38,29.792,25.563,0.2674
ref,22.6222,0.0,-0.1406,72,4,159.401,29.78,25.593,0.2674
ref,22.6333,0.0,-0.1472,72,4,159.422,29.768,25.625,0.2674
ref,22.6444,0.0,-0.1498,73,4,159.443,29.757,25.66,0.2674
ref,22.6556,0.0,-0.1571,73,4,159.464,29.747,25.698,0.2674
ref,22.6667,0.0,-0.1571,74,4,159.485,29.739,25.739,0.2674
ref,22.6778,0.0,-0.1654,74,4,159.507,29.728,25.781,0.2674
ref,22.6889,0.0,-0.1722,74,4,159.528,29.719,25.82,0.2674
ref,22.7,0.0,-0.1727,75,4,159.549,29.709,25.859,0.2674
ref,22.7111,0.0,-0.1807,75,4,159.57,29.698,25.898,0.2674
ref,22.7222,0.0,-0.1871,75,4,159.591,29.686,25.94,0.2674
ref,22.7333,0.0,-0.1887,76,4,159.612,29.675,25.982,0.2674
ref,22.7444,0.0,-0.196,76,4,159.633,29.666,26.027,0.2674
ref,22.7556,0.0,-0.2016,76,4,159.654,29.657,26.075,0.2674
ref,22.7667,0.0,-0.2038,77,4,159.675,29.649,26.126,0.2674
ref,22.7778,0.0,-0.2103,77,4,159.696,29.643,26.179,0.2674
ref,22.7889,0.0,-0.2101,78,4,159.717,29.635,26.234,0.2674
ref,22.8,0.0,-0.2178,78,4,159.738,29.628,26.285,0.2674
ref,22.8111,0.0,-0.2239,78,4,159.759,29.622,26.339,0.2674
ref,22.8222,0.0,-0.2245,79,4,159.78,29.613,26.392,0.2674
ref,22.8333,0.0,-0.2321,79,4,159.801,29.605,26.446,0.2674
ref,22.8444,0.0,-0.238,79,4,159.822,29.598,26.503,0.2674
ref,22.8556,0.0,-0.2405,80,4,159.843,29.591,26.56,0.2674
ref,22.8667,0.0,-0.2474,80,4,159.864,29.586,26.621,0.2674
ref,22.8778,0.0,-0.2477,81,4,159.885,29.581,26.684,0.2674
ref,22.8889,0.0,-0.2557,81,4,159.906,29.578,26.75,0.2674
ref,22.9,0.0,-0.262,81,4,159.927,29.574,26.817,0.2674
ref,22.9111,0.0,-0.2629,82,4,159.948,29.571,26.881,0.2674
ref,22.9222,0.0,-0.271,82,4,159.969,29.568,26.946,0.2674
ref,22.9333,0.0,-0.2774,82,4,159.99,29.564,27.012,0.2674
ref,22.9444,0.0,-0.2806,83,4,160.011,29.559,27.077,0.2674
ref,22.9556,0.0,-0.288,83,4,160.032,29.556,27.145,0.2674
ref,22.9667,0.0,-0.2889,84,4,160.053,29.553,27.215,0.2674
ref,22.9778,0.0,-0.2977,84,4,160.075,29.551,27.287,0.2674
ref,22.9889,0.0,-0.3046,84,4,160.096,29.551,27.362,0.2674
ref,23.0,0.0,-0.307,85,4,160.117,29.552,27.437,0.2674
ref,23.0111,0.0,-0.3154,85,4,160.138,29.552,27.513,0.2674
ref,23.0222,0.0,-0.317,86,4,160.159,29.553,27.588,0.2674
ref,23.0333,0.0,-0.3263,86,4,160.18,29.554,27.664,0.2674
ref,23.0444,0.0,-0.3338,86,4,160.201,29.554,27.741,0.2674
ref,23.0556,0.0,-0.3355,87,4,160.222,29.556,27.817,0.2674
ref,23.0667,0.0,-0.3449,87,4,160.243,29.557,27.895,0.2674
ref,23.0778,0.0,-0.3524,87,4,160.264,29.559,27.975,0.2674
ref,23.0889,0.0,-0.3569,88,4,160.285,29.562,28.055,0.2674
