# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
39.1111,0.0,-5.4303,-5.4303,32,32
39.1222,0.0,-5.4502,-5.4502,32,32
39.1333,0.0,-5.4689,-5.4689,32,32
39.1444,0.0,-5.4864,-5.4864,32,32
39.1556,0.0,-5.503,-5.503,33,33
39.1667,0.0,-5.519,-5.519,33,33
39.1778,0.0,-5.5339,-5.5339,33,33
39.1889,0.0,-5.5487,-5.5487,34,34
39.2,0.0,-5.5612,-5.5612,34,34
39.2111,0.0,-5.5726,-5.5726,34,34
39.2222,0.0,-5.5761,-5.5761,35,35
39.2333,0.0,-5.5898,-5.5898,35,35
39.2444,0.0,-5.6022,-5.6022,35,35
39.2556,0.0,-5.6136,-5.6136,35,35
39.2667,0.0,-5.6238,-5.6238,35,35
39.2778,0.0,-5.6247,-5.6247,36,36
39.2889,0.0,-5.637,-5.637,36,36
39.3,0.0,-5.6483,-5.6483,36,36
39.3111,0.0,-5.6584,-5.6584,36,36
39.3222,0.0,-5.6675,-5.6675,36,36
39.3333,0.0,-5.6759,-5.6759,37,37
39.3444,0.0,-5.6828,-5.6828,37,37
39.3556,0.0,-5.6886,-5.6886,37,37
39.3667,0.0,-5.6938,-5.6938,38,38
39.3778,0.0,-5.6974,-5.6974,38,38
39.3889,0.0,-5.673,-5.673,39,39
39.4,0.0,-5.682,-5.682,39,39
39.4111,0.0,-5.69,-5.69,39,39
39.4222,0.0,-5.697,-5.697,39,39
39.4333,0.0,-5.703,-5.703,39,39
39.4444,0.0,-5.708,-5.708,39,39
39.4556,0.0,-5.712,-5.712,39,39
39.4667,0.0,-5.7149,-5.7149,39,39
39.4778,0.0,-5.7158,-5.7158,40,40
39.4889,0.0,-5.7176,-5.7176,40,40
39.5,0.0,-5.7185,-5.7185,40,40
39.5111,0.0,-5.7182,-5.7182,41,41
39.5222,0.0,-5.7171,-5.7171,41,41
39.5333,0.0,-5.7152,-5.7152,41,41
39.5444,0.0,-5.7117,-5.7117,42,42
39.5556,0.0,-5.7083,-5.7083,42,42
39.5667,0.0,-5.704,-5.704,42,42
39.5778,0.0,-5.6739,-5.6739,43,43
39.5889,0.0,-5.675,-5.675,43,43
39.6,0.0,-5.6751,-5.6751,43,43
39.6111,0.0,-5.6743,-5.6743,43,43
39.6222,0.0,-5.6727,-5.6727,43,43
39.6333,0.0,-5.6702,-5.6702,43,43
39.6444,0.0,-5.6668,-5.6668,43,43
39.6556,0.0,-5.6626,-5.6626,43,43
39.6667,0.0,-5.6566,-5.6566,44,44
39.6778,0.0,-5.6507,-5.6507,44,44
39.6889,0.0,-5.6438,-5.6438,44,44
39.7,0.0,-5.6353,-5.6353,45,45
39.7111,0.0,-5.6268,-5.6268,45,45
39.7222,0.0,-5.6174,-5.6174,45,45
39.7333,0.0,-5.6065,-5.6065,46,46
39.7444,0.0,-5.5955,-5.5955,46,46
39.7556,0.0,-5.5611,-5.5611,47,47
39.7667,0.0,-5.5547,-5.5547,47,47
39.7778,0.0,-5.5475,-5.5475,47,47
39.7889,0.0,-5.5395,-5.5395,47,47
39.8,0.0,-5.5308,-5.5308,47,47
39.8111,0.0,-5.5213,-5.5213,47,47
39.8222,0.0,-5.511,-5.511,47,47
39.8333,0.0,-5.5,-5.5,47,47
39.8444,0.0,-5.4866,-5.4866,48,48
39.8556,0.0,-5.4744,-5.4744,48,48
39.8667,0.0,-5.4616,-5.4616,48,48
39.8778,0.0,-5.4467,-5.4467,49,49
39.8889,0.0,-5.4324,-5.4324,49,49
39.9,0.0,-5.4175,-5.4175,49,49
39.9111,0.0,-5.4006,-5.4006,50,50
39.9222,0.0,-5.3843,-5.3843,50,50
39.9333,0.0,-5.3673,-5.3673,50,50
39.9444,0.0,-5.3482,-5.3482,51,51
39.9556,0.0,-5.3302,-5.3302,51,51
39.9667,0.0,-5.3116,-5.3116,51,51
39.9778,0.0,-5.291,-5.291,52,52
39.9889,0.0,-5.2713,-5.2713,52,52
40.0,0.0,-5.2511,-5.2511,52,52
40.0111,0.0,-5.229,-5.229,53,53
40.0222,0.0,-5.2077,-5.2077,53,53
40.0333,0.0,-5.1857,-5.1857,53,53
40.0444,0.0,-5.1631,-5.1631,53,53
40.0556,0.0,-5.1387,-5.1387,54,54
40.0667,0.0,-5.1151,-5.1151,54,54
40.0778,0.0,-5.0909,-5.0909,54,54
40.0889,0.0,-5.0649,-5.0649,55,55
40.1,0.0,-5.0397,-5.0397,55,55
40.1111,0.0,-5.0139,-5.0139,55,55
40.1222,0.0,-4.9861,-4.9861,56,56
40.1333,0.0,-4.9596,-4.9596,56,56
40.1444,0.0,-4.9326,-4.9326,56,56
40.1556,0.0,-4.9038,-4.9038,57,57
40.1667,0.0,-4.8758,-4.8758,57,57
40.1778,0.0,-4.8473,-4.8473,57,57
40.1889,0.0,-4.8184,-4.8184,57,57
40.2,0.0,-4.7878,-4.7878,58,58
40.2111,0.0,-4.758,-4.758,58,58
40.2222,0.0,-4.7278,-4.7278,58,58
40.2333,0.0,-4.6959,-4.6959,59,59
40.2444,0.0,-4.6648,-4.6648,59,59
40.2556,0.0,-4.6333,-4.6333,59,59
40.2667,0.0,-4.5996,-4.5996,60,60
40.2778,0.0,-4.5675,-4.5675,60,60
40.2889,0.0,-4.5352,-4.5352,60,60
40.3,0.0,-4.5024,-4.5024,60,60
40.3111,0.0,-4.4659,-4.4659,61,61
40.3222,0.0,-4.4336,-4.4336,61,61
40.3333,0.0,-4.401,-4.401,61,61
40.3444,0.0,-4.3679,-4.3679,61,61
40.3556,0.0,-4.3332,-4.3332,62,62
40.3667,0.0,-4.2994,-4.2994,62,62
40.3778,0.0,-4.2653,-4.2653,62,62
40.3889,0.0,-4.2308,-4.2308,62,62
40.4,0.0,-4.1948,-4.1948,63,63
40.4111,0.0,-4.1597,-4.1597,63,63
40.4222,0.0,-4.1243,-4.1243,63,63
40.4333,0.0,-4.0873,-4.0873,64,64
40.4444,0.0,-4.0513,-4.0513,64,64
40.4556,0.0,-4.015,-4.015,64,64
40.4667,0.0,-3.9784,-3.9784,64,64
40.4778,0.0,-3.9392,-3.9392,65,65
40.4889,0.0,-3.9027,-3.9027,65,65
40.5,0.0,-3.866,-3.866,65,65
40.5111,0.0,-3.829,-3.829,65,65
40.5222,0.0,-3.7852,-3.7852,66,66
40.5333,0.0,-3.7499,-3.7499,66,66
40.5444,0.0,-3.7145,-3.7145,66,66
40.5556,0.0,-3.6788,-3.6788,66,66
40.5667,0.0,-3.6428,-3.6428,66,66
40.5778,0.0,-3.6066,-3.6066,66,66
40.5889,0.0,-3.5688,-3.5688,67,67
40.6,0.0,-3.5321,-3.5321,67,67
40.6111,0.0,-3.4952,-3.4952,67,67
40.6222,0.0,-3.4569,-3.4569,68,68
40.6333,0.0,-3.4196,-3.4196,68,68
40.6444,0.0,-3.3821,-3.3821,68,68
40.6556,0.0,-3.3445,-3.3445,68,68
40.6667,0.0,-3.3055,-3.3055,69,69
40.6778,0.0,-3.2675,-3.2675,69,69
40.6889,0.0,-3.2293,-3.2293,69,69
40.7,0.0,-3.1909,-3.1909,69,69
40.7111,0.0,-3.1509,-3.1509,70,70
40.7222,0.0,-3.1126,-3.1126,70,70
40.7333,0.0,-3.0742,-3.0742,70,70
40.7444,0.0,-3.0356,-3.0356,70,70
40.7556,0.0,-2.9863,-2.9863,71,71
40.7667,0.0,-2.9516,-2.9516,71,71
40.7778,0.0,-2.9169,-2.9169,71,71
40.7889,0.0,-2.8821,-2.8821,71,71
40.8,0.0,-2.847,-2.847,71,71
40.8111,0.0,-2.8119,-2.8119,71,71
40.8222,0.0,-2.7753,-2.7753,72,72
40.8333,0.0,-2.7399,-2.7399,72,72
40.8444,0.0,-2.7045,-2.7045,72,72
40.8556,0.0,-2.6689,-2.6689,72,72
40.8667,0.0,-2.632,-2.632,73,73
40.8778,0.0,-2.5963,-2.5963,73,73
40.8889,0.0,-2.5605,-2.5605,73,73
40.9,0.0,-2.5234,-2.5234,74,74
40.9111,0.0,-2.4875,-2.4875,74,74
40.9222,0.0,-2.4515,-2.4515,74,74
40.9333,0.0,-2.4154,-2.4154,74,74
40.9444,0.0,-2.3782,-2.3782,75,75
40.9556,0.0,-2.3421,-2.3421,75,75
40.9667,0.0,-2.3059,-2.3059,75,75
40.9778,0.0,-2.2698,-2.2698,75,75
40.9889,0.0,-2.2238,-2.2238,76,76
41.0,0.0,-2.1921,-2.1921,76,76
41.0111,0.0,-2.1603,-2.1603,76,76
41.0222,0.0,-2.1284,-2.1284,76,76
41.0333,0.0,-2.0965,-2.0965,76,76
41.0444,0.0,-2.06,-2.06,77,77
41.0556,0.0,-2.0299,-2.0299,77,77
41.0667,0.0,-1.9998,-1.9998,77,77
41.0778,0.0,-1.9697,-1.9697,77,77
41.0889,0.0,-1.9396,-1.9396,77,77
41.1,0.0,-1.9085,-1.9085,78,78
41.1111,0.0,-1.8785,-1.8785,78,78
41.1222,0.0,-1.8485,-1.8485,78,78
41.1333,0.0,-1.8174,-1.8174,79,79
41.1444,0.0,-1.7874,-1.7874,79,79
41.1556,0.0,-1.7575,-1.7575,79,79
41.1667,0.0,-1.7276,-1.7276,79,79
41.1778,0.0,-1.6968,-1.6968,80,80
41.1889,0.0,-1.667,-1.667,80,80
41.2,0.0,-1.6373,-1.6373,80,80
41.2111,0.0,-1.606,-1.606,81,81
41.2222,0.0,-1.577,-1.577,81,81
41.2333,0.0,-1.5481,-1.5481,81,81
41.2444,0.0,-1.5192,-1.5192,81,81
41.2556,0.0,-1.4814,-1.4814,82,82
41.2667,0.0,-1.4574,-1.4574,82,82
41.2778,0.0,-1.4335,-1.4335,82,82
41.2889,0.0,-1.4096,-1.4096,82,82
41.3,0.0,-1.3859,-1.3859,82,82
41.3111,0.0,-1.3614,-1.3614,83,83
41.3222,0.0,-1.3378,-1.3378,83,83
41.3333,0.0,-1.3144,-1.3144,83,83
41.3444,0.0,-1.2903,-1.2903,84,84
41.3556,0.0,-1.267,-1.267,84,84
41.3667,0.0,-1.2439,-1.2439,84,84
41.3778,0.0,-1.2201,-1.2201,85,85
41.3889,0.0,-1.1972,-1.1972,85,85
41.4,0.0,-1.1745,-1.1745,85,85
41.4111,0.0,-1.1519,-1.1519,85,85
41.4222,0.0,-1.1286,-1.1286,86,86
41.4333,0.0,-1.1063,-1.1063,86,86
41.4444,0.0,-1.0841,-1.0841,86,86
41.4556,0.0,-1.0612,-1.0612,87,87
41.4667,0.0,-1.0395,-1.0395,87,87
41.4778,0.0,-1.0179,-1.0179,87,87
41.4889,0.0,-0.995,-0.995,88,88
41.5,0.0,-0.9742,-0.9742,88,88
41.5111,0.0,-0.9536,-0.9536,88,88
41.5222,0.0,-0.9331,-0.9331,88,88
41.5333,0.0,-0.9121,-0.9121,89,89
41.5444,0.0,-0.892,-0.892,89,89
41.5556,0.0,-0.872,-0.872,89,89
41.5667,0.0,-0.8517,-0.8517,90,90
41.5778,0.0,-0.8321,-0.8321,90,90
41.5889,0.0,-0.8126,-0.8126,90,90
41.6,0.0,-0.7928,-0.7928,91,91
41.6111,0.0,-0.7737,-0.7737,91,91
41.6222,0.0,-0.7548,-0.7548,91,91
41.6333,0.0,-0.7361,-0.7361,91,91
41.6444,0.0,-0.7171,-0.7171,92,92
41.6556,0.0,-0.6988,-0.6988,92,92
41.6667,0.0,-0.6807,-0.6807,92,92
41.6778,0.0,-0.6623,-0.6623,93,93
41.6889,0.0,-0.6446,-0.6446,93,93
41.7,0.0,-0.627,-0.627,93,93
41.7111,0.0,-0.6092,-0.6092,94,94
41.7222,0.0,-0.5921,-0.5921,94,94
41.7333,0.0,-0.5752,-0.5752,94,94
41.7444,0.0,-0.5585,-0.5585,94,94
41.7556,0.0,-0.5416,-0.5416,95,95
41.7667,0.0,-0.5253,-0.5253,95,95
41.7778,0.0,-0.5092,-0.5092,95,95
41.7889,0.0,-0.4929,-0.4929,96,96
41.8,0.0,-0.4773,-0.4773,96,96
41.8111,0.0,-0.4618,-0.4618,96,96
41.8222,0.0,-0.4463,-0.4463,97,97
41.8333,0.0,-0.4313,-0.4313,97,97
41.8444,0.0,-0.4165,-0.4165,97,97
41.8556,0.0,-0.4015,-0.4015,98,98
41.8667,0.0,-0.3872,-0.3872,98,98
41.8778,0.0,-0.3731,-0.3731,98,98
41.8889,0.0,-0.3592,-0.3592,98,98
41.9,0.0,-0.3445,-0.3445,99,99
41.9111,0.0,-0.3319,-0.3319,99,99
41.9222,0.0,-0.3195,-0.3195,99,99
41.9333,0.0,-0.3065,-0.3065,100,100
41.9444,0.0,-0.2951,-0.2951,100,100
41.9556,0.0,-0.2839,-0.2839,100,100
41.9667,0.0,-0.2726,-0.2726,101,101
41.9778,0.0,-0.2619,-0.2619,101,101
41.9889,0.0,-0.2514,-0.2514,101,101
42.0,0.0,-0.2409,-0.2409,102,102
42.0111,0.0,-0.2308,-0.2308,102,102
42.0222,0.0,-0.221,-0.221,102,102
42.0333,0.0,-0.2114,-0.2114,102,102
42.0444,0.0,-0.2018,-0.2018,103,103
42.0556,0.0,-0.1927,-0.1927,103,103
42.0667,0.0,-0.1838,-0.1838,103,103
42.0778,0.0,-0.1749,-0.1749,104,104
42.0889,0.0,-0.1665,-0.1665,104,104
42.1,0.0,-0.1583,-0.1583,104,104
42.1111,0.0,-0.1456,-0.1456,105,105
42.1222,0.0,-0.1416,-0.1416,105,105
42.1333,0.0,-0.1378,-0.1378,105,105
42.1444,0.0,-0.1336,-0.1336,106,106
42.1556,0.0,-0.1306,-0.1306,106,106
42.1667,0.0,-0.1279,-0.1279,106,106
42.1778,0.0,-0.1254,-0.1254,106,106
42.1889,0.0,-0.1231,-0.1231,107,107
42.2,0.0,-0.1211,-0.1211,107,107
42.2111,0.0,-0.1193,-0.1193,107,107
42.2222,0.0,-0.1176,-0.1176,108,108
42.2333,0.0,-0.1164,-0.1164,108,108
42.2444,0.0,-0.1153,-0.1153,108,108
42.2556,0.0,-0.1143,-0.1143,109,109
42.2667,0.0,-0.1138,-0.1138,109,109
42.2778,0.0,-0.1134,-0.1134,109,109
42.2889,0.0,-0.1129,-0.1129,110,110
42.3,0.0,-0.1133,-0.1133,110,110
42.3111,0.0,-0.114,-0.114,110,110
42.3222,0.0,-0.1129,-0.1129,111,111
42.3333,0.0,-0.1153,-0.1153,111,111
42.3444,0.0,-0.118,-0.118,111,111
42.3556,0.0,-0.1209,-0.1209,111,111
42.3667,0.0,-0.124,-0.124,112,112
42.3778,0.0,-0.1274,-0.1274,112,112
42.3889,0.0,-0.131,-0.131,112,112
42.4,0.0,-0.1348,-0.1348,113,113
42.4111,0.0,-0.139,-0.139,113,113
42.4222,0.0,-0.1434,-0.1434,113,113
42.4333,0.0,-0.1479,-0.1479,114,114
42.4444,0.0,-0.1529,-0.1529,114,114
42.4556,0.0,-0.158,-0.158,114,114
42.4667,0.0,-0.1633,-0.1633,115,115
42.4778,0.0,-0.169,-0.169,115,115
42.4889,0.0,-0.1749,-0.1749,115,115
42.5,0.0,-0.1814,-0.1814,116,116
42.5111,0.0,-0.1876,-0.1876,116,116
42.5222,0.0,-0.1939,-0.1939,116,116
42.5333,0.0,-0.2005,-0.2005,116,116
42.5444,0.0,-0.2075,-0.2075,117,117
42.5556,0.0,-0.2143,-0.2143,117,117
42.5667,0.0,-0.2213,-0.2213,117,117
42.5778,0.0,-0.2283,-0.2283,118,118
42.5889,0.0,-0.2359,-0.2359,118,118
42.6,0.0,-0.2437,-0.2437,118,118
42.6111,0.0,-0.2515,-0.2515,119,119
42.6222,0.0,-0.2599,-0.2599,119,119
42.6333,0.0,-0.2685,-0.2685,119,119
42.6444,0.0,-0.2771,-0.2771,120,120
42.6556,0.0,-0.2863,-0.2863,120,120
42.6667,0.0,-0.2957,-0.2957,120,120
42.6778,0.0,-0.3054,-0.3054,121,121
42.6889,0.0,-0.3152,-0.3152,121,121
42.7,0.0,-0.3252,-0.3252,121,121
42.7111,0.0,-0.3355,-0.3355,121,121
42.7222,0.0,-0.3475,-0.3475,122,122
42.7333,0.0,-0.3557,-0.3557,122,122
42.7444,0.0,-0.3642,-0.3642,122,122
42.7556,0.0,-0.3727,-0.3727,123,123
42.7667,0.0,-0.3818,-0.3818,123,123
