# XTRACK_OFFSET held test with a compliant hold (gain = 1.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085306, delta=0 twin output/archives/2026-09-26_085546
time,delta,d_step,d_ref,q_step,q_ref
37.1111,0.0,0.7135,0.7135,337,337
37.1222,0.0,0.7167,0.7167,338,338
37.1333,0.0,0.7134,0.7134,339,339
37.1444,0.0,0.7077,0.7077,339,339
37.1556,0.0,0.703,0.703,339,339
37.1667,0.0,0.703,0.703,340,340
37.1778,0.0,0.6961,0.6961,340,340
37.1889,0.0,0.6973,0.6973,341,341
37.2,0.0,0.6858,0.6858,341,341
37.2111,0.0,0.6752,0.6752,341,341
37.2222,0.0,0.6664,0.6664,342,342
37.2333,0.0,0.658,0.658,342,342
37.2444,0.0,0.6589,0.6589,343,343
37.2556,0.0,0.6418,0.6418,343,343
37.2667,0.0,0.6263,0.6263,344,344
37.2778,0.0,0.6111,0.6111,344,344
37.2889,0.0,0.5969,0.5969,344,344
37.3,0.0,0.5877,0.5877,345,345
37.3111,0.0,0.5688,0.5688,345,345
37.3222,0.0,0.5546,0.5546,346,346
37.3333,0.0,0.534,0.534,346,346
37.3444,0.0,0.5144,0.5144,346,346
37.3556,0.0,0.4973,0.4973,347,347
37.3667,0.0,0.4763,0.4763,347,347
37.3778,0.0,0.4617,0.4617,348,348
37.3889,0.0,0.4358,0.4358,348,348
37.4,0.0,0.4118,0.4118,349,349
37.4111,0.0,0.3875,0.3875,349,349
37.4222,0.0,0.3642,0.3642,349,349
37.4333,0.0,0.3495,0.3495,350,350
37.4444,0.0,0.3186,0.3186,350,350
37.4556,0.0,0.2889,0.2889,351,351
37.4667,0.0,0.2602,0.2602,351,351
37.4778,0.0,0.2325,0.2325,351,351
37.4889,0.0,0.2134,0.2134,352,352
37.5,0.0,0.1798,0.1798,352,352
37.5111,0.0,0.1471,0.1471,352,352
37.5222,0.0,0.1167,0.1167,353,353
37.5333,0.0,0.0843,0.0843,353,353
37.5444,0.0,0.0599,0.0599,354,354
37.5556,0.0,0.0241,0.0241,354,354
37.5667,0.0,-0.0106,-0.0106,354,354
37.5778,0.0,-0.0399,-0.0399,355,355
37.5889,0.0,-0.077,-0.077,355,355
37.6,0.0,-0.113,-0.113,355,355
37.6111,0.0,-0.1457,-0.1457,356,356
37.6222,0.0,-0.1827,-0.1827,356,356
37.6333,0.0,-0.2186,-0.2186,356,356
37.6444,0.0,-0.249,-0.249,357,357
37.6556,0.0,-0.2896,-0.2896,357,357
37.6667,0.0,-0.3292,-0.3292,357,357
37.6778,0.0,-0.3674,-0.3674,358,358
37.6889,0.0,-0.4054,-0.4054,358,358
37.7,0.0,-0.4283,-0.4283,359,359
37.7111,0.0,-0.4736,-0.4736,359,359
37.7222,0.0,-0.5177,-0.5177,359,359
37.7333,0.0,-0.5609,-0.5609,359,359
37.7444,0.0,-0.6029,-0.6029,360,360
37.7556,0.0,-0.6438,-0.6438,360,360
37.7667,0.0,-0.6703,-0.6703,1,1
37.7778,0.0,-0.7172,-0.7172,1,1
37.7889,0.0,-0.763,-0.763,1,1
37.8,0.0,-0.8077,-0.8077,1,1
37.8111,0.0,-0.8499,-0.8499,2,2
37.8222,0.0,-0.8942,-0.8942,2,2
37.8333,0.0,-0.9374,-0.9374,2,2
37.8444,0.0,-0.974,-0.974,3,3
37.8556,0.0,-1.0208,-1.0208,3,3
37.8667,0.0,-1.0663,-1.0663,3,3
37.8778,0.0,-1.1049,-1.1049,4,4
37.8889,0.0,-1.1528,-1.1528,4,4
37.9,0.0,-1.1994,-1.1994,4,4
37.9111,0.0,-1.245,-1.245,4,4
37.9222,0.0,-1.2878,-1.2878,5,5
37.9333,0.0,-1.3341,-1.3341,5,5
37.9444,0.0,-1.3793,-1.3793,5,5
37.9556,0.0,-1.4154,-1.4154,6,6
37.9667,0.0,-1.4657,-1.4657,6,6
37.9778,0.0,-1.5148,-1.5148,6,6
37.9889,0.0,-1.5628,-1.5628,6,6
38.0,0.0,-1.6098,-1.6098,7,7
38.0111,0.0,-1.6555,-1.6555,7,7
38.0222,0.0,-1.6778,-1.6778,8,8
38.0333,0.0,-1.7316,-1.7316,8,8
38.0444,0.0,-1.7843,-1.7843,8,8
38.0556,0.0,-1.8359,-1.8359,8,8
38.0667,0.0,-1.8862,-1.8862,8,8
38.0778,0.0,-1.9358,-1.9358,9,9
38.0889,0.0,-1.984,-1.984,9,9
38.1,0.0,-2.0309,-2.0309,9,9
38.1111,0.0,-2.0669,-2.0669,10,10
38.1222,0.0,-2.1187,-2.1187,10,10
38.1333,0.0,-2.1693,-2.1693,10,10
38.1444,0.0,-2.2186,-2.2186,10,10
38.1556,0.0,-2.2622,-2.2622,11,11
38.1667,0.0,-2.3129,-2.3129,11,11
38.1778,0.0,-2.3623,-2.3623,11,11
38.1889,0.0,-2.4105,-2.4105,11,11
38.2,0.0,-2.4552,-2.4552,12,12
38.2111,0.0,-2.5042,-2.5042,12,12
38.2222,0.0,-2.5519,-2.5519,12,12
38.2333,0.0,-2.5823,-2.5823,13,13
38.2444,0.0,-2.6355,-2.6355,13,13
38.2556,0.0,-2.6873,-2.6873,13,13
38.2667,0.0,-2.7379,-2.7379,13,13
38.2778,0.0,-2.7873,-2.7873,13,13
38.2889,0.0,-2.8366,-2.8366,14,14
38.3,0.0,-2.8835,-2.8835,14,14
38.3111,0.0,-2.9291,-2.9291,14,14
38.3222,0.0,-2.9549,-2.9549,15,15
38.3333,0.0,-3.0076,-3.0076,15,15
38.3444,0.0,-3.059,-3.059,15,15
38.3556,0.0,-3.1091,-3.1091,15,15
38.3667,0.0,-3.1579,-3.1579,15,15
38.3778,0.0,-3.2054,-3.2054,15,15
38.3889,0.0,-3.2524,-3.2524,16,16
38.4,0.0,-3.2991,-3.2991,16,16
38.4111,0.0,-3.3444,-3.3444,16,16
38.4222,0.0,-3.3861,-3.3861,17,17
38.4333,0.0,-3.4327,-3.4327,17,17
38.4444,0.0,-3.478,-3.478,17,17
38.4556,0.0,-3.5219,-3.5219,17,17
38.4667,0.0,-3.5534,-3.5534,18,18
38.4778,0.0,-3.6022,-3.6022,18,18
38.4889,0.0,-3.6498,-3.6498,18,18
38.5,0.0,-3.696,-3.696,18,18
38.5111,0.0,-3.7408,-3.7408,18,18
38.5222,0.0,-3.7866,-3.7866,19,19
38.5333,0.0,-3.8288,-3.8288,19,19
38.5444,0.0,-3.8697,-3.8697,19,19
38.5556,0.0,-3.8958,-3.8958,20,20
38.5667,0.0,-3.9422,-3.9422,20,20
38.5778,0.0,-3.9873,-3.9873,20,20
38.5889,0.0,-4.0311,-4.0311,20,20
38.6,0.0,-4.0735,-4.0735,20,20
38.6111,0.0,-4.1145,-4.1145,20,20
38.6222,0.0,-4.1542,-4.1542,21,21
38.6333,0.0,-4.1957,-4.1957,21,21
38.6444,0.0,-4.2358,-4.2358,21,21
38.6556,0.0,-4.2771,-4.2771,22,22
38.6667,0.0,-4.3145,-4.3145,22,22
38.6778,0.0,-4.3506,-4.3506,22,22
38.6889,0.0,-4.3564,-4.3564,23,23
38.7,0.0,-4.4007,-4.4007,23,23
38.7111,0.0,-4.4437,-4.4437,23,23
38.7222,0.0,-4.4853,-4.4853,23,23
38.7333,0.0,-4.5257,-4.5257,23,23
38.7444,0.0,-4.5646,-4.5646,23,23
38.7556,0.0,-4.6021,-4.6021,23,23
38.7667,0.0,-4.6409,-4.6409,24,24
38.7778,0.0,-4.6759,-4.6759,24,24
38.7889,0.0,-4.7095,-4.7095,24,24
38.8,0.0,-4.7433,-4.7433,25,25
38.8111,0.0,-4.7756,-4.7756,25,25
38.8222,0.0,-4.8066,-4.8066,25,25
38.8333,0.0,-4.8135,-4.8135,26,26
38.8444,0.0,-4.8511,-4.8511,26,26
38.8556,0.0,-4.8873,-4.8873,26,26
38.8667,0.0,-4.9222,-4.9222,26,26
38.8778,0.0,-4.9558,-4.9558,26,26
38.8889,0.0,-4.988,-4.988,26,26
38.9,0.0,-5.0188,-5.0188,26,26
38.9111,0.0,-5.0507,-5.0507,27,27
38.9222,0.0,-5.079,-5.079,27,27
38.9333,0.0,-5.107,-5.107,28,28
38.9444,0.0,-5.1336,-5.1336,28,28
38.9556,0.0,-5.1589,-5.1589,28,28
38.9667,0.0,-5.1546,-5.1546,29,29
38.9778,0.0,-5.1866,-5.1866,29,29
38.9889,0.0,-5.2172,-5.2172,29,29
39.0,0.0,-5.2465,-5.2465,29,29
39.0111,0.0,-5.2745,-5.2745,29,29
39.0222,0.0,-5.3012,-5.3012,29,29
39.0333,0.0,-5.3266,-5.3266,29,29
39.0444,0.0,-5.3507,-5.3507,29,29
39.0556,0.0,-5.3754,-5.3754,30,30
39.0667,0.0,-5.3969,-5.3969,30,30
39.0778,0.0,-5.419,-5.419,31,31
39.0889,0.0,-5.4381,-5.4381,31,31
39.1,0.0,-5.4265,-5.4265,32,32
39.1111,0.0,-5.4517,-5.4517,32,32
39.1222,0.0,-5.4756,-5.4756,32,32
39.1333,0.0,-5.4982,-5.4982,32,32
39.1444,0.0,-5.5196,-5.5196,32,32
39.1556,0.0,-5.5398,-5.5398,32,32
39.1667,0.0,-5.5586,-5.5586,32,32
39.1778,0.0,-5.5763,-5.5763,32,32
39.1889,0.0,-5.5931,-5.5931,33,33
39.2,0.0,-5.6094,-5.6094,33,33
39.2111,0.0,-5.6245,-5.6245,33,33
39.2222,0.0,-5.6395,-5.6395,34,34
39.2333,0.0,-5.6522,-5.6522,34,34
39.2444,0.0,-5.6536,-5.6536,35,35
39.2556,0.0,-5.6684,-5.6684,35,35
39.2667,0.0,-5.682,-5.682,35,35
39.2778,0.0,-5.6944,-5.6944,35,35
39.2889,0.0,-5.7057,-5.7057,35,35
39.3,0.0,-5.7159,-5.7159,35,35
39.3111,0.0,-5.7176,-5.7176,36,36
39.3222,0.0,-5.73,-5.73,36,36
39.3333,0.0,-5.7413,-5.7413,36,36
39.3444,0.0,-5.7514,-5.7514,36,36
39.3556,0.0,-5.7604,-5.7604,36,36
39.3667,0.0,-5.7688,-5.7688,37,37
39.3778,0.0,-5.7756,-5.7756,37,37
39.3889,0.0,-5.7812,-5.7812,37,37
39.4,0.0,-5.7863,-5.7863,38,38
39.4111,0.0,-5.7898,-5.7898,38,38
39.4222,0.0,-5.7683,-5.7683,39,39
39.4333,0.0,-5.7772,-5.7772,39,39
39.4444,0.0,-5.7851,-5.7851,39,39
39.4556,0.0,-5.7919,-5.7919,39,39
39.4667,0.0,-5.7976,-5.7976,39,39
39.4778,0.0,-5.8023,-5.8023,39,39
39.4889,0.0,-5.806,-5.806,39,39
39.5,0.0,-5.8086,-5.8086,39,39
39.5111,0.0,-5.8095,-5.8095,40,40
39.5222,0.0,-5.811,-5.811,40,40
39.5333,0.0,-5.8116,-5.8116,40,40
39.5444,0.0,-5.811,-5.811,41,41
39.5556,0.0,-5.8097,-5.8097,41,41
39.5667,0.0,-5.8067,-5.8067,42,42
39.5778,0.0,-5.8037,-5.8037,42,42
39.5889,0.0,-5.7997,-5.7997,42,42
39.6,0.0,-5.7669,-5.7669,43,43
39.6111,0.0,-5.7684,-5.7684,43,43
39.6222,0.0,-5.7691,-5.7691,43,43
39.6333,0.0,-5.7688,-5.7688,43,43
39.6444,0.0,-5.7676,-5.7676,43,43
39.6556,0.0,-5.7655,-5.7655,43,43
39.6667,0.0,-5.7625,-5.7625,43,43
39.6778,0.0,-5.7586,-5.7586,43,43
39.6889,0.0,-5.7529,-5.7529,44,44
39.7,0.0,-5.7471,-5.7471,44,44
39.7111,0.0,-5.7405,-5.7405,44,44
39.7222,0.0,-5.7321,-5.7321,45,45
39.7333,0.0,-5.7238,-5.7238,45,45
39.7444,0.0,-5.7146,-5.7146,45,45
39.7556,0.0,-5.7037,-5.7037,46,46
39.7667,0.0,-5.6929,-5.6929,46,46
39.7778,0.0,-5.6579,-5.6579,47,47
39.7889,0.0,-5.6516,-5.6516,47,47
39.8,0.0,-5.6445,-5.6445,47,47
39.8111,0.0,-5.6366,-5.6366,47,47
39.8222,0.0,-5.6279,-5.6279,47,47
39.8333,0.0,-5.6184,-5.6184,47,47
39.8444,0.0,-5.6082,-5.6082,47,47
39.8556,0.0,-5.5971,-5.5971,47,47
39.8667,0.0,-5.5836,-5.5836,48,48
39.8778,0.0,-5.5715,-5.5715,48,48
39.8889,0.0,-5.5586,-5.5586,48,48
39.9,0.0,-5.5435,-5.5435,49,49
39.9111,0.0,-5.5291,-5.5291,49,49
39.9222,0.0,-5.514,-5.514,49,49
39.9333,0.0,-5.4968,-5.4968,50,50
39.9444,0.0,-5.4803,-5.4803,50,50
39.9556,0.0,-5.4631,-5.4631,50,50
39.9667,0.0,-5.4437,-5.4437,51,51
39.9778,0.0,-5.4254,-5.4254,51,51
39.9889,0.0,-5.4065,-5.4065,51,51
40.0,0.0,-5.3855,-5.3855,52,52
40.0111,0.0,-5.3655,-5.3655,52,52
40.0222,0.0,-5.3449,-5.3449,52,52
40.0333,0.0,-5.3222,-5.3222,53,53
40.0444,0.0,-5.3004,-5.3004,53,53
40.0556,0.0,-5.2779,-5.2779,53,53
40.0667,0.0,-5.2535,-5.2535,54,54
40.0778,0.0,-5.2299,-5.2299,54,54
40.0889,0.0,-5.2057,-5.2057,54,54
40.1,0.0,-5.1796,-5.1796,55,55
40.1111,0.0,-5.1544,-5.1544,55,55
40.1222,0.0,-5.1286,-5.1286,55,55
40.1333,0.0,-5.1004,-5.1004,56,56
40.1444,0.0,-5.0738,-5.0738,56,56
40.1556,0.0,-5.0466,-5.0466,56,56
40.1667,0.0,-5.0176,-5.0176,57,57
40.1778,0.0,-4.9894,-4.9894,57,57
40.1889,0.0,-4.9608,-4.9608,57,57
40.2,0.0,-4.9316,-4.9316,57,57
40.2111,0.0,-4.9007,-4.9007,58,58
40.2222,0.0,-4.8706,-4.8706,58,58
40.2333,0.0,-4.8401,-4.8401,58,58
40.2444,0.0,-4.8077,-4.8077,59,59
40.2556,0.0,-4.7763,-4.7763,59,59
40.2667,0.0,-4.7443,-4.7443,59,59
40.2778,0.0,-4.7102,-4.7102,60,60
40.2889,0.0,-4.6778,-4.6778,60,60
40.3,0.0,-4.645,-4.645,60,60
40.3111,0.0,-4.6118,-4.6118,60,60
40.3222,0.0,-4.5751,-4.5751,61,61
40.3333,0.0,-4.5424,-4.5424,61,61
40.3444,0.0,-4.5093,-4.5093,61,61
40.3556,0.0,-4.4758,-4.4758,61,61
40.3667,0.0,-4.4404,-4.4404,62,62
40.3778,0.0,-4.4062,-4.4062,62,62
40.3889,0.0,-4.3715,-4.3715,62,62
40.4,0.0,-4.3352,-4.3352,63,63
40.4111,0.0,-4.2999,-4.2999,63,63
40.4222,0.0,-4.2642,-4.2642,63,63
40.4333,0.0,-4.2283,-4.2283,63,63
40.4444,0.0,-4.1907,-4.1907,64,64
40.4556,0.0,-4.1541,-4.1541,64,64
40.4667,0.0,-4.1172,-4.1172,64,64
40.4778,0.0,-4.0773,-4.0773,65,65
40.4889,0.0,-4.0406,-4.0406,65,65
40.5,0.0,-4.0035,-4.0035,65,65
40.5111,0.0,-3.9662,-3.9662,65,65
40.5222,0.0,-3.9214,-3.9214,66,66
40.5333,0.0,-3.8858,-3.8858,66,66
40.5444,0.0,-3.8501,-3.8501,66,66
40.5556,0.0,-3.814,-3.814,66,66
40.5667,0.0,-3.7778,-3.7778,66,66
40.5778,0.0,-3.7412,-3.7412,66,66
40.5889,0.0,-3.7029,-3.7029,67,67
40.6,0.0,-3.6659,-3.6659,67,67
40.6111,0.0,-3.6286,-3.6286,67,67
40.6222,0.0,-3.5897,-3.5897,68,68
40.6333,0.0,-3.552,-3.552,68,68
40.6444,0.0,-3.5141,-3.5141,68,68
40.6556,0.0,-3.4761,-3.4761,68,68
40.6667,0.0,-3.4365,-3.4365,69,69
40.6778,0.0,-3.398,-3.398,69,69
40.6889,0.0,-3.3594,-3.3594,69,69
40.7,0.0,-3.3185,-3.3185,70,70
40.7111,0.0,-3.28,-3.28,70,70
40.7222,0.0,-3.2412,-3.2412,70,70
40.7333,0.0,-3.2023,-3.2023,70,70
40.7444,0.0,-3.1493,-3.1493,71,71
40.7556,0.0,-3.1145,-3.1145,71,71
40.7667,0.0,-3.0795,-3.0795,71,71
40.7778,0.0,-3.0443,-3.0443,71,71
40.7889,0.0,-3.0091,-3.0091,71,71
40.8,0.0,-2.9736,-2.9736,71,71
40.8111,0.0,-2.938,-2.938,71,71
40.8222,0.0,-2.9009,-2.9009,72,72
40.8333,0.0,-2.8651,-2.8651,72,72
40.8444,0.0,-2.8292,-2.8292,72,72
40.8556,0.0,-2.7918,-2.7918,73,73
40.8667,0.0,-2.7557,-2.7557,73,73
40.8778,0.0,-2.7194,-2.7194,73,73
40.8889,0.0,-2.6832,-2.6832,73,73
40.9,0.0,-2.6455,-2.6455,74,74
40.9111,0.0,-2.6091,-2.6091,74,74
40.9222,0.0,-2.5725,-2.5725,74,74
40.9333,0.0,-2.5347,-2.5347,75,75
40.9444,0.0,-2.4981,-2.4981,75,75
40.9556,0.0,-2.4615,-2.4615,75,75
40.9667,0.0,-2.4249,-2.4249,75,75
40.9778,0.0,-2.3765,-2.3765,76,76
40.9889,0.0,-2.3444,-2.3444,76,76
41.0,0.0,-2.3122,-2.3122,76,76
41.0111,0.0,-2.2801,-2.2801,76,76
41.0222,0.0,-2.2479,-2.2479,76,76
41.0333,0.0,-2.2156,-2.2156,76,76
41.0444,0.0,-2.1799,-2.1799,77,77
41.0556,0.0,-2.1494,-2.1494,77,77
41.0667,0.0,-2.1188,-2.1188,77,77
41.0778,0.0,-2.0883,-2.0883,77,77
41.0889,0.0,-2.0566,-2.0566,78,78
41.1,0.0,-2.0261,-2.0261,78,78
41.1111,0.0,-1.9956,-1.9956,78,78
41.1222,0.0,-1.964,-1.964,79,79
41.1333,0.0,-1.9335,-1.9335,79,79
41.1444,0.0,-1.9031,-1.9031,79,79
41.1556,0.0,-1.8727,-1.8727,79,79
41.1667,0.0,-1.8412,-1.8412,80,80
41.1778,0.0,-1.8109,-1.8109,80,80
41.1889,0.0,-1.7807,-1.7807,80,80
41.2,0.0,-1.7487,-1.7487,81,81
41.2111,0.0,-1.7192,-1.7192,81,81
41.2222,0.0,-1.6898,-1.6898,81,81
41.2333,0.0,-1.6604,-1.6604,81,81
41.2444,0.0,-1.6219,-1.6219,82,82
41.2556,0.0,-1.5975,-1.5975,82,82
41.2667,0.0,-1.5731,-1.5731,82,82
41.2778,0.0,-1.5488,-1.5488,82,82
41.2889,0.0,-1.5245,-1.5245,82,82
41.3,0.0,-1.4994,-1.4994,83,83
41.3111,0.0,-1.4753,-1.4753,83,83
41.3222,0.0,-1.4514,-1.4514,83,83
41.3333,0.0,-1.4265,-1.4265,84,84
41.3444,0.0,-1.4028,-1.4028,84,84
41.3556,0.0,-1.3791,-1.3791,84,84
41.3667,0.0,-1.3546,-1.3546,85,85
41.3778,0.0,-1.3312,-1.3312,85,85
41.3889,0.0,-1.3078,-1.3078,85,85
41.4,0.0,-1.2846,-1.2846,85,85
41.4111,0.0,-1.2607,-1.2607,86,86
41.4222,0.0,-1.2377,-1.2377,86,86
41.4333,0.0,-1.2149,-1.2149,86,86
41.4444,0.0,-1.1913,-1.1913,87,87
41.4556,0.0,-1.169,-1.169,87,87
41.4667,0.0,-1.1468,-1.1468,87,87
41.4778,0.0,-1.1233,-1.1233,88,88
41.4889,0.0,-1.1018,-1.1018,88,88
41.5,0.0,-1.0805,-1.0805,88,88
41.5111,0.0,-1.0593,-1.0593,88,88
41.5222,0.0,-1.0376,-1.0376,89,89
41.5333,0.0,-1.0168,-1.0168,89,89
41.5444,0.0,-0.9961,-0.9961,89,89
41.5556,0.0,-0.9749,-0.9749,90,90
41.5667,0.0,-0.9546,-0.9546,90,90
41.5778,0.0,-0.9344,-0.9344,90,90
41.5889,0.0,-0.9138,-0.9138,91,91
41.6,0.0,-0.894,-0.894,91,91
41.6111,0.0,-0.8743,-0.8743,91,91
41.6222,0.0,-0.8542,-0.8542,92,92
41.6333,0.0,-0.835,-0.835,92,92
41.6444,0.0,-0.8159,-0.8159,92,92
41.6556,0.0,-0.797,-0.797,92,92
41.6667,0.0,-0.7777,-0.7777,93,93
41.6778,0.0,-0.7592,-0.7592,93,93
41.6889,0.0,-0.7408,-0.7408,93,93
41.7,0.0,-0.7222,-0.7222,94,94
41.7111,0.0,-0.7042,-0.7042,94,94
41.7222,0.0,-0.6865,-0.6865,94,94
41.7333,0.0,-0.6684,-0.6684,95,95
41.7444,0.0,-0.6511,-0.6511,95,95
41.7556,0.0,-0.6339,-0.6339,95,95
41.7667,0.0,-0.6165,-0.6165,96,96
41.7778,0.0,-0.5998,-0.5998,96,96
41.7889,0.0,-0.5833,-0.5833,96,96
41.8,0.0,-0.567,-0.567,96,96
41.8111,0.0,-0.5505,-0.5505,97,97
41.8222,0.0,-0.5346,-0.5346,97,97
41.8333,0.0,-0.5189,-0.5189,97,97
41.8444,0.0,-0.503,-0.503,98,98
41.8556,0.0,-0.4878,-0.4878,98,98
41.8667,0.0,-0.4727,-0.4727,98,98
41.8778,0.0,-0.4566,-0.4566,99,99
41.8889,0.0,-0.4428,-0.4428,99,99
41.9,0.0,-0.4293,-0.4293,99,99
41.9111,0.0,-0.415,-0.415,100,100
41.9222,0.0,-0.4025,-0.4025,100,100
41.9333,0.0,-0.3901,-0.3901,100,100
41.9444,0.0,-0.3776,-0.3776,101,101
41.9556,0.0,-0.3657,-0.3657,101,101
41.9667,0.0,-0.354,-0.354,101,101
41.9778,0.0,-0.3425,-0.3425,101,101
41.9889,0.0,-0.331,-0.331,102,102
42.0,0.0,-0.32,-0.32,102,102
42.0111,0.0,-0.3092,-0.3092,102,102
42.0222,0.0,-0.2984,-0.2984,103,103
42.0333,0.0,-0.2881,-0.2881,103,103
42.0444,0.0,-0.278,-0.278,103,103
42.0556,0.0,-0.2678,-0.2678,104,104
42.0667,0.0,-0.2582,-0.2582,104,104
42.0778,0.0,-0.2488,-0.2488,104,104
42.0889,0.0,-0.2346,-0.2346,105,105
42.1,0.0,-0.2295,-0.2295,105,105
42.1111,0.0,-0.2246,-0.2246,105,105
42.1222,0.0,-0.2192,-0.2192,106,106
42.1333,0.0,-0.2152,-0.2152,106,106
42.1444,0.0,-0.2113,-0.2113,106,106
42.1556,0.0,-0.2076,-0.2076,106,106
42.1667,0.0,-0.2041,-0.2041,107,107
42.1778,0.0,-0.2009,-0.2009,107,107
42.1889,0.0,-0.198,-0.198,107,107
42.2,0.0,-0.1951,-0.1951,108,108
42.2111,0.0,-0.1926,-0.1926,108,108
42.2222,0.0,-0.1904,-0.1904,108,108
42.2333,0.0,-0.1882,-0.1882,109,109
42.2444,0.0,-0.1865,-0.1865,109,109
42.2556,0.0,-0.1851,-0.1851,109,109
42.2667,0.0,-0.1834,-0.1834,110,110
42.2778,0.0,-0.1827,-0.1827,110,110
42.2889,0.0,-0.1822,-0.1822,110,110
42.3,0.0,-0.1802,-0.1802,111,111
42.3111,0.0,-0.1815,-0.1815,111,111
42.3222,0.0,-0.1831,-0.1831,111,111
42.3333,0.0,-0.1847,-0.1847,112,112
42.3444,0.0,-0.1869,-0.1869,112,112
42.3556,0.0,-0.1893,-0.1893,112,112
42.3667,0.0,-0.1919,-0.1919,112,112
42.3778,0.0,-0.1946,-0.1946,113,113
42.3889,0.0,-0.1977,-0.1977,113,113
42.4,0.0,-0.2011,-0.2011,113,113
42.4111,0.0,-0.2046,-0.2046,114,114
42.4222,0.0,-0.2085,-0.2085,114,114
42.4333,0.0,-0.2127,-0.2127,114,114
42.4444,0.0,-0.2169,-0.2169,115,115
42.4556,0.0,-0.2217,-0.2217,115,115
42.4667,0.0,-0.2267,-0.2267,115,115
42.4778,0.0,-0.2321,-0.2321,116,116
42.4889,0.0,-0.2373,-0.2373,116,116
42.5,0.0,-0.2427,-0.2427,116,116
42.5111,0.0,-0.2486,-0.2486,117,117
42.5222,0.0,-0.2543,-0.2543,117,117
42.5333,0.0,-0.2602,-0.2602,117,117
42.5444,0.0,-0.2661,-0.2661,118,118
42.5556,0.0,-0.2726,-0.2726,118,118
42.5667,0.0,-0.2793,-0.2793,118,118
42.5778,0.0,-0.2863,-0.2863,118,118
42.5889,0.0,-0.2933,-0.2933,119,119
42.6,0.0,-0.3009,-0.3009,119,119
42.6111,0.0,-0.3088,-0.3088,119,119
42.6222,0.0,-0.3166,-0.3166,120,120
42.6333,0.0,-0.325,-0.325,120,120
42.6444,0.0,-0.3337,-0.3337,120,120
42.6556,0.0,-0.3426,-0.3426,121,121
42.6667,0.0,-0.3516,-0.3516,121,121
42.6778,0.0,-0.3609,-0.3609,121,121
42.6889,0.0,-0.3729,-0.3729,122,122
42.7,0.0,-0.3802,-0.3802,122,122
42.7111,0.0,-0.3878,-0.3878,122,122
42.7222,0.0,-0.3953,-0.3953,123,123
42.7333,0.0,-0.4036,-0.4036,123,123
42.7444,0.0,-0.4121,-0.4121,123,123
