# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,21.0333,0.0,0.2767,3,4,158.969,25.656,24.126,0.2674
ref,21.0444,0.0,0.2759,4,4,159.001,25.655,24.093,0.2674
ref,21.0556,0.0,0.2804,4,4,159.033,25.655,24.059,0.2674
ref,21.0667,0.0,0.2844,4,4,159.064,25.654,24.025,0.2674
ref,21.0778,0.0,0.2854,5,4,159.096,25.653,23.992,0.2674
ref,21.0889,0.0,0.291,5,4,159.127,25.652,23.958,0.2674
ref,21.1,0.0,0.2961,5,4,159.159,25.65,23.924,0.2674
ref,21.1111,0.0,0.2989,6,4,159.191,25.649,23.89,0.2674
ref,21.1222,0.0,0.3048,6,4,159.222,25.649,23.856,0.2674
ref,21.1333,0.0,0.3102,6,4,159.254,25.648,23.822,0.2674
ref,21.1444,0.0,0.3129,7,4,159.285,25.647,23.788,0.2674
ref,21.1556,0.0,0.3198,7,4,159.317,25.646,23.754,0.2674
ref,21.1667,0.0,0.3261,7,4,159.349,25.645,23.721,0.2674
ref,21.1778,0.0,0.3298,8,4,159.38,25.644,23.687,0.2674
ref,21.1889,0.0,0.3378,8,4,159.412,25.643,23.654,0.2674
ref,21.2,0.0,0.3452,8,4,159.443,25.642,23.62,0.2674
ref,21.2111,0.0,0.3508,9,4,159.475,25.64,23.587,0.2674
ref,21.2222,0.0,0.3588,9,4,159.507,25.639,23.553,0.2674
ref,21.2333,0.0,0.3662,9,4,159.538,25.638,23.519,0.2674
ref,21.2444,0.0,0.3712,10,4,159.57,25.637,23.485,0.2674
ref,21.2556,0.0,0.3802,10,4,159.601,25.635,23.451,0.2674
ref,21.2667,0.0,0.3886,10,4,159.633,25.634,23.418,0.2674
ref,21.2778,0.0,0.3956,11,4,159.664,25.632,23.385,0.2674
ref,21.2889,0.0,0.4041,11,4,159.696,25.631,23.351,0.2674
ref,21.3,0.0,0.4121,11,4,159.728,25.63,23.318,0.2674
ref,21.3111,0.0,0.4189,12,4,159.759,25.629,23.285,0.2674
ref,21.3222,0.0,0.4266,12,4,159.791,25.627,23.252,0.2674
ref,21.3333,0.0,0.4337,12,4,159.822,25.626,23.219,0.2674
ref,21.3444,0.0,0.4396,13,4,159.854,25.624,23.186,0.2674
ref,21.3556,0.0,0.4466,13,4,159.886,25.622,23.152,0.2674
ref,21.3667,0.0,0.4531,13,4,159.917,25.621,23.119,0.2674
ref,21.3778,0.0,0.4585,14,4,159.949,25.619,23.086,0.2674
ref,21.3889,0.0,0.4644,14,4,159.98,25.617,23.054,0.2674
ref,21.4,0.0,0.4698,14,4,160.012,25.615,23.022,0.2674
ref,21.4111,0.0,0.4741,15,4,160.043,25.614,22.989,0.2674
ref,21.4222,0.0,0.4791,15,4,160.075,25.612,22.957,0.2674
ref,21.4333,0.0,0.4835,15,4,160.107,25.61,22.925,0.2674
ref,21.4444,0.0,0.4868,16,4,160.138,25.608,22.893,0.2674
ref,21.4556,0.0,0.4909,16,4,160.17,25.606,22.86,0.2674
ref,21.4667,0.0,0.4945,16,4,160.201,25.604,22.828,0.2674
ref,21.4778,0.0,0.4971,17,4,160.233,25.602,22.796,0.2674
ref,21.4889,0.0,0.5001,17,4,160.264,25.6,22.764,0.2674
ref,21.5,0.0,0.5025,17,4,160.296,25.599,22.733,0.2674
ref,21.5111,0.0,0.5039,18,4,160.328,25.597,22.702,0.2674
ref,21.5222,0.0,0.506,18,4,160.359,25.595,22.671,0.2674
ref,21.5333,0.0,0.5077,18,4,160.391,25.593,22.641,0.2674
ref,21.5444,0.0,0.5083,19,4,160.422,25.591,22.61,0.2674
ref,21.5556,0.0,0.5095,19,4,160.454,25.589,22.579,0.2674
ref,21.5667,0.0,0.5101,19,4,160.486,25.588,22.548,0.2674
ref,21.5778,0.0,0.5098,20,4,160.517,25.586,22.517,0.2674
ref,21.5889,0.0,0.5099,20,4,160.549,25.584,22.487,0.2674
ref,21.6,0.0,0.5095,20,4,160.58,25.583,22.458,0.2674
ref,21.6111,0.0,0.508,21,4,160.612,25.581,22.428,0.2674
ref,21.6222,0.0,0.5073,21,4,160.643,25.58,22.399,0.2674
ref,21.6333,0.0,0.5061,21,4,160.675,25.579,22.37,0.2674
ref,21.6444,0.0,0.504,22,4,160.707,25.577,22.342,0.2674
ref,21.6556,0.0,0.5023,22,4,160.738,25.575,22.313,0.2674
ref,21.6667,0.0,0.5001,22,4,160.77,25.574,22.285,0.2674
ref,21.6778,0.0,0.4969,23,4,160.801,25.573,22.255,0.2674
ref,21.6889,0.0,0.4943,23,4,160.833,25.571,22.226,0.2674
ref,21.7,0.0,0.4912,23,4,160.865,25.569,22.198,0.2674
ref,21.7111,0.0,0.4871,24,4,160.896,25.568,22.17,0.2674
ref,21.7222,0.0,0.4835,24,4,160.928,25.567,22.143,0.2674
ref,21.7333,0.0,0.4795,24,4,160.959,25.566,22.116,0.2674
ref,21.7444,0.0,0.4747,25,4,160.991,25.565,22.09,0.2674
ref,21.7556,0.0,0.4702,25,4,161.023,25.564,22.064,0.2674
ref,21.7667,0.0,0.4653,25,4,161.054,25.563,22.038,0.2674
ref,21.7778,0.0,0.4595,26,4,161.086,25.562,22.012,0.2674
ref,21.7889,0.0,0.4542,26,4,161.117,25.561,21.985,0.2674
ref,21.8,0.0,0.4485,26,4,161.149,25.561,21.958,0.2674
ref,21.8111,0.0,0.4418,27,4,161.18,25.56,21.933,0.2674
ref,21.8222,0.0,0.4357,27,4,161.212,25.559,21.908,0.2674
ref,21.8333,0.0,0.4293,27,4,161.244,25.558,21.883,0.2674
ref,21.8444,0.0,0.4226,27,4,161.275,25.557,21.858,0.2674
ref,21.8556,0.0,0.415,28,4,161.307,25.557,21.835,0.2674
ref,21.8667,0.0,0.408,28,4,161.338,25.557,21.811,0.2674
ref,21.8778,0.0,0.4007,28,4,161.37,25.556,21.787,0.2674
ref,21.8889,0.0,0.3916,29,4,161.402,25.555,21.763,0.2674
ref,21.9,0.0,0.3851,29,4,161.433,25.554,21.738,0.2674
ref,21.9111,0.0,0.3783,29,4,161.465,25.553,21.714,0.2674
ref,21.9222,0.0,0.3703,30,4,161.496,25.552,21.691,0.2674
ref,21.9333,0.0,0.3636,30,4,161.528,25.552,21.668,0.2674
ref,21.9444,0.0,0.3566,30,4,161.56,25.552,21.645,0.2674
ref,21.9556,0.0,0.3474,31,4,161.591,25.551,21.622,0.2674
ref,21.9667,0.0,0.3412,31,4,161.623,25.551,21.601,0.2674
ref,21.9778,0.0,0.3349,31,4,161.654,25.55,21.58,0.2674
ref,21.9889,0.0,0.3269,32,4,161.686,25.55,21.558,0.2674
ref,22.0,0.0,0.3208,32,4,161.718,25.55,21.537,0.2674
ref,22.0111,0.0,0.3145,32,4,161.749,25.549,21.514,0.2674
ref,22.0222,0.0,0.308,32,4,161.781,25.549,21.491,0.2674
ref,22.0333,0.0,0.3004,33,4,161.813,25.548,21.47,0.2674
ref,22.0444,0.0,0.2941,33,4,161.844,25.548,21.45,0.2674
ref,22.0556,0.0,0.2875,33,4,161.876,25.548,21.429,0.2674
ref,22.0667,0.0,0.2796,34,4,161.907,25.548,21.409,0.2674
ref,22.0778,0.0,0.2736,34,4,161.939,25.547,21.389,0.2674
ref,22.0889,0.0,0.2675,34,4,161.97,25.547,21.37,0.2674
ref,22.1,0.0,0.2605,35,4,162.002,25.547,21.351,0.2674
ref,22.1111,0.0,0.2544,35,4,162.034,25.546,21.332,0.2674
ref,22.1222,0.0,0.2482,35,4,162.065,25.546,21.312,0.2674
ref,22.1333,0.0,0.2418,35,4,162.097,25.545,21.291,0.2674
ref,22.1444,0.0,0.2346,36,4,162.128,25.545,21.272,0.2674
ref,22.1556,0.0,0.2286,36,4,162.16,25.544,21.253,0.2674
ref,22.1667,0.0,0.2225,36,4,162.192,25.544,21.235,0.2674
ref,22.1778,0.0,0.2158,37,4,162.223,25.544,21.217,0.2674
ref,22.1889,0.0,0.2098,37,4,162.255,25.544,21.2,0.2674
ref,22.2,0.0,0.2037,37,4,162.286,25.544,21.183,0.2674
ref,22.2111,0.0,0.197,38,4,162.318,25.544,21.166,0.2674
ref,22.2222,0.0,0.1911,38,4,162.349,25.543,21.149,0.2674
ref,22.2333,0.0,0.1852,38,4,162.381,25.543,21.132,0.2674
ref,22.2444,0.0,0.1786,39,4,162.413,25.543,21.113,0.2674
ref,22.2556,0.0,0.1728,39,4,162.444,25.542,21.096,0.2674
ref,22.2667,0.0,0.167,39,4,162.476,25.542,21.081,0.2674
ref,22.2778,0.0,0.1611,39,4,162.507,25.542,21.064,0.2674
ref,22.2889,0.0,0.155,40,4,162.539,25.542,21.048,0.2674
ref,22.3,0.0,0.1492,40,4,162.57,25.542,21.033,0.2674
ref,22.3111,0.0,0.1435,40,4,162.602,25.542,21.019,0.2674
ref,22.3222,0.0,0.1375,41,4,162.633,25.542,21.004,0.2674
ref,22.3333,0.0,0.132,41,4,162.665,25.542,20.99,0.2674
ref,22.3444,0.0,0.1264,41,4,162.696,25.542,20.975,0.2674
ref,22.3556,0.0,0.1208,42,4,162.728,25.542,20.959,0.2674
ref,22.3667,0.0,0.1153,42,4,162.759,25.542,20.945,0.2674
ref,22.3778,0.0,0.1099,42,4,162.791,25.542,20.931,0.2674
ref,22.3889,0.0,0.1045,42,4,162.822,25.542,20.917,0.2674
ref,22.4,0.0,0.0991,43,4,162.854,25.541,20.903,0.2674
ref,22.4111,0.0,0.0939,43,4,162.885,25.541,20.89,0.2674
ref,22.4222,0.0,0.0888,43,4,162.917,25.541,20.879,0.2674
ref,22.4333,0.0,0.084,44,4,162.948,25.542,20.866,0.2674
ref,22.4444,0.0,0.0789,44,4,162.98,25.542,20.855,0.2674
ref,22.4556,0.0,0.074,44,4,163.011,25.542,20.843,0.2674
ref,22.4667,0.0,0.0692,45,4,163.043,25.542,20.829,0.2674
ref,22.4778,0.0,0.0644,45,4,163.074,25.543,20.818,0.2674
ref,22.4889,0.0,0.0597,45,4,163.105,25.543,20.807,0.2674
ref,22.5,0.0,0.0552,45,4,163.137,25.543,20.795,0.2674
ref,22.5111,0.0,0.0511,46,4,163.168,25.543,20.784,0.2674
ref,22.5222,0.0,0.0465,46,4,163.2,25.543,20.774,0.2674
ref,22.5333,0.0,0.0422,46,4,163.231,25.543,20.765,0.2674
ref,22.5444,0.0,0.0384,47,4,163.263,25.544,20.755,0.2674
ref,22.5556,0.0,0.0341,47,4,163.294,25.544,20.747,0.2674
ref,22.5667,0.0,0.0301,47,4,163.325,25.544,20.738,0.2674
ref,22.5778,0.0,0.0267,48,4,163.357,25.544,20.727,0.2674
ref,22.5889,0.0,0.0228,48,4,163.388,25.544,20.717,0.2674
ref,22.6,0.0,0.0192,48,4,163.419,25.544,20.709,0.2674
ref,22.6111,0.0,0.0158,48,4,163.451,25.544,20.7,0.2674
ref,22.6222,0.0,0.0134,49,4,163.482,25.544,20.692,0.2674
ref,22.6333,0.0,0.0097,49,4,163.513,25.543,20.685,0.2674
ref,22.6444,0.0,0.0062,49,4,163.544,25.544,20.679,0.2674
ref,22.6556,0.0,0.0037,50,4,163.576,25.544,20.672,0.2674
ref,22.6667,0.0,0.0005,50,4,163.607,25.544,20.666,0.2674
ref,22.6778,0.0,-0.0023,50,4,163.638,25.543,20.661,0.2674
ref,22.6889,0.0,-0.0039,51,4,163.669,25.544,20.653,0.2674
ref,22.7,0.0,-0.0068,51,4,163.701,25.544,20.648,0.2674
ref,22.7111,0.0,-0.0093,51,4,163.732,25.544,20.642,0.2674
ref,22.7222,0.0,-0.0115,51,4,163.763,25.544,20.637,0.2674
ref,22.7333,0.0,-0.0121,52,4,163.794,25.543,20.632,0.2674
ref,22.7444,0.0,-0.0148,52,4,163.825,25.543,20.628,0.2674
ref,22.7556,0.0,-0.0171,52,4,163.857,25.543,20.625,0.2674
ref,22.7667,0.0,-0.0178,53,4,163.888,25.544,20.622,0.2674
ref,22.7778,0.0,-0.0201,53,4,163.919,25.544,20.621,0.2674
ref,22.7889,0.0,-0.0219,53,4,163.95,25.544,20.62,0.2674
ref,22.8,0.0,-0.0216,54,4,163.981,25.544,20.617,0.2674
ref,22.8111,0.0,-0.0235,54,4,164.012,25.545,20.615,0.2674
ref,22.8222,0.0,-0.025,54,4,164.043,25.544,20.614,0.2674
ref,22.8333,0.0,-0.0259,54,4,164.074,25.544,20.612,0.2674
ref,22.8444,0.0,-0.0243,55,4,164.105,25.543,20.612,0.2674
ref,22.8556,0.0,-0.0262,55,4,164.136,25.543,20.612,0.2674
ref,22.8667,0.0,-0.0277,55,4,164.167,25.543,20.613,0.2674
ref,22.8778,0.0,-0.0264,56,4,164.198,25.543,20.616,0.2674
ref,22.8889,0.0,-0.0282,56,4,164.229,25.544,20.619,0.2674
ref,22.9,0.0,-0.0295,56,4,164.26,25.545,20.624,0.2674
ref,22.9111,0.0,-0.0303,56,4,164.291,25.546,20.626,0.2674
ref,22.9222,0.0,-0.0291,57,4,164.321,25.547,20.629,0.2674
ref,22.9333,0.0,-0.0304,57,4,164.352,25.547,20.633,0.2674
ref,22.9444,0.0,-0.0312,57,4,164.383,25.547,20.638,0.2674
ref,22.9556,0.0,-0.0289,58,4,164.414,25.548,20.643,0.2674
ref,22.9667,0.0,-0.0305,58,4,164.445,25.548,20.65,0.2674
ref,22.9778,0.0,-0.0314,58,4,164.475,25.549,20.657,0.2674
ref,22.9889,0.0,-0.0267,59,4,164.506,25.55,20.666,0.2674
ref,23.0,0.0,-0.0293,59,4,164.537,25.551,20.676,0.2674
ref,23.0111,0.0,-0.0312,59,4,164.567,25.552,20.687,0.2674
ref,23.0222,0.0,-0.0325,59,4,164.598,25.554,20.695,0.2674
ref,23.0333,0.0,-0.0303,60,4,164.629,25.556,20.704,0.2674
ref,23.0444,0.0,-0.0331,60,4,164.659,25.556,20.714,0.2674
ref,23.0556,0.0,-0.0352,60,4,164.69,25.557,20.727,0.2674
ref,23.0667,0.0,-0.0322,61,4,164.72,25.558,20.738,0.2674
ref,23.0778,0.0,-0.0359,61,4,164.751,25.559,20.752,0.2674
ref,23.0889,0.0,-0.0388,61,4,164.781,25.561,20.766,0.2674
ref,23.1,0.0,-0.0409,61,4,164.812,25.563,20.783,0.2674
ref,23.1111,0.0,-0.0396,62,4,164.842,25.566,20.8,0.2674
ref,23.1222,0.0,-0.0436,62,4,164.873,25.567,20.818,0.2674
ref,23.1333,0.0,-0.0469,62,4,164.903,25.57,20.835,0.2674
ref,23.1444,0.0,-0.0458,63,4,164.934,25.573,20.852,0.2674
ref,23.1556,0.0,-0.0505,63,4,164.964,25.575,20.87,0.2674
ref,23.1667,0.0,-0.0543,63,4,164.994,25.577,20.89,0.2674
ref,23.1778,0.0,-0.0539,64,4,165.025,25.579,20.909,0.2674
ref,23.1889,0.0,-0.0583,64,4,165.055,25.581,20.931,0.2674
ref,23.2,0.0,-0.0619,64,4,165.085,25.583,20.954,0.2674
ref,23.2111,0.0,-0.0646,64,4,165.116,25.587,20.978,0.2674
